time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:13:24,7.1673,0.0,11.475409836065573,0.0
16:13:25,0.0,4.610389,0.0,12.569060773480663
16:13:25,3.622024,0.0,11.811023622047244,0.0
16:13:26,0.0,8.467276,0.0,11.307901907356948
16:13:26,3.622024,0.0,11.811023622047244,0.0
16:13:27,0.0,11.318035,0.0,11.624834874504623
16:13:27,4.919043,0.0,10.606060606060606,0.0
16:13:28,0.0,11.135098,0.0,11.494252873563218
16:13:28,4.854518,0.0,9.854014598540147,0.0
16:13:29,0.0,9.217085,0.0,11.851851851851851
16:13:29,3.534525,0.0,11.619718309859154,0.0
16:13:30,0.0,7.50147,0.0,10.246913580246913
16:13:30,3.544881,0.0,11.036789297658864,0.0
16:13:31,0.0,11.584,0.0,9.626955475330927
16:13:31,3.544881,0.0,11.036789297658864,0.0
16:13:32,0.0,12.90041,0.0,9.988385598141695
16:13:32,7.07435,0.0,8.090614886731391,0.0
16:13:33,0.0,13.405949,0.0,10.391061452513966
16:13:33,8.149554,0.0,5.864197530864198,0.0
16:13:34,0.0,10.415585,0.0,10.457516339869281
16:13:34,7.16975,0.0,5.3097345132743365,0.0
16:13:35,0.0,12.521433,0.0,7.734204793028322
16:13:35,9.432467,0.0,7.754010695187166,0.0
16:13:36,0.0,13.989511,0.0,7.570977917981073
16:13:36,5.345681,0.0,7.969151670951157,0.0
16:13:37,0.0,11.958409,0.0,8.240081383519838
16:13:37,5.345681,0.0,7.969151670951157,0.0
16:13:38,0.0,9.520314,0.0,9.306930693069306
16:13:38,2.7532,0.0,7.3604060913705585,0.0
16:13:40,0.0,8.498492,0.0,7.623762376237623
16:13:40,1.510916,0.0,8.663366336633663,0.0
16:13:41,0.0,7.585406,0.0,8.115942028985508
16:13:41,2.046401,0.0,7.425742574257426,0.0
16:13:42,0.0,9.566941,0.0,8.056872037914692
16:13:42,2.046401,0.0,7.425742574257426,0.0
16:13:43,0.0,6.345521,0.0,8.643122676579926
16:13:43,3.189584,0.0,7.729468599033816,0.0
16:13:44,0.0,7.593138,0.0,8.667883211678832
16:13:44,1.999191,0.0,6.763285024154589,0.0
16:13:45,0.0,5.955165,0.0,7.846715328467154
16:13:45,0.592415,0.0,7.398568019093079,0.0
16:13:46,0.0,6.173471,0.0,8.010801080108012
16:13:46,1.11709,0.0,7.783018867924528,0.0
16:13:47,0.0,5.154205,0.0,8.348134991119005
16:13:47,1.11709,0.0,7.783018867924528,0.0
16:13:48,0.0,6.034896,0.0,8.150744960560912
16:13:48,1.259298,0.0,7.0754716981132075,0.0
16:13:49,0.0,6.199728,0.0,7.099035933391762
16:13:49,2.131252,0.0,7.8341013824884795,0.0
16:13:50,0.0,9.24302,0.0,6.982758620689655
16:13:50,3.70667,0.0,6.83371298405467,0.0
16:13:51,0.0,15.843384,0.0,6.57672849915683
16:13:51,3.70667,0.0,6.83371298405467,0.0
16:13:53,0.0,5.443211,0.0,6.9786535303776684
16:13:53,2.991657,0.0,7.112068965517241,0.0
16:13:54,0.0,5.89631,0.0,7.218167072181671
16:13:54,2.991657,0.0,7.112068965517241,0.0
16:13:56,0.0,5.769935,0.0,7.507987220447284
16:13:56,2.727509,0.0,6.183368869936034,0.0
16:13:57,0.0,6.545584,0.0,6.389776357827476
16:13:57,2.743168,0.0,6.471816283924843,0.0
16:13:58,0.0,5.318266,0.0,6.945540647198106
16:13:58,2.743168,0.0,6.471816283924843,0.0
