time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:13:23,2.175468,0.0,26.406926406926406,0.0
16:13:24,0.0,6.961926,0.0,13.8801261829653
16:13:24,2.844973,0.0,26.556016597510375,0.0
16:13:25,0.0,5.251133,0.0,15.976331360946746
16:13:25,2.20289,0.0,25.609756097560975,0.0
16:13:26,0.0,5.407291,0.0,16.193181818181817
16:13:26,3.401706,0.0,23.50597609561753,0.0
16:13:27,0.0,9.872157,0.0,15.902964959568733
16:13:27,5.028045,0.0,22.22222222222222,0.0
16:13:28,0.0,10.445626,0.0,14.758269720101781
16:13:28,5.028045,0.0,22.22222222222222,0.0
16:13:29,0.0,12.079536,0.0,14.150943396226415
16:13:29,5.769331,0.0,19.18819188191882,0.0
16:13:30,0.0,7.912568,0.0,10.61320754716981
16:13:30,4.993219,0.0,20.61855670103093,0.0
16:13:31,0.0,8.688,0.0,10.762331838565023
16:13:31,7.294441,0.0,19.281045751633986,0.0
16:13:32,0.0,8.910769,0.0,10.344827586206897
16:13:32,9.436429,0.0,16.56441717791411,0.0
16:13:33,0.0,10.452163,0.0,11.201629327902241
16:13:33,9.436429,0.0,16.56441717791411,0.0
16:13:34,0.0,7.83601,0.0,12.233009708737864
16:13:34,9.191832,0.0,13.872832369942197,0.0
16:13:35,0.0,9.969836,0.0,8.155339805825243
16:13:35,10.977554,0.0,16.321243523316063,0.0
16:13:36,0.0,11.060851,0.0,8.193668528864059
16:13:36,8.185604,0.0,15.517241379310345,0.0
16:13:37,0.0,10.677228,0.0,8.880994671403197
16:13:37,3.36082,0.0,14.598540145985401,0.0
16:13:38,0.0,9.852207,0.0,9.183673469387756
16:13:38,3.36082,0.0,14.598540145985401,0.0
16:13:40,0.0,8.204931,0.0,9.967320261437909
16:13:40,3.626896,0.0,13.461538461538462,0.0
16:13:41,0.0,7.361555,0.0,7.516339869281046
16:13:41,3.322952,0.0,14.385150812064966,0.0
16:13:42,0.0,9.18271,0.0,7.472178060413355
16:13:42,5.397082,0.0,13.151927437641723,0.0
16:13:43,0.0,6.560031,0.0,8.854961832061068
16:13:43,5.397082,0.0,13.151927437641723,0.0
16:13:44,0.0,7.40021,0.0,8.915304606240714
16:13:44,4.430602,0.0,12.416851441241684,0.0
16:13:45,0.0,6.450698,0.0,7.578008915304606
16:13:45,4.581157,0.0,13.588110403397028,0.0
16:13:46,0.0,5.803576,0.0,7.6700434153400865
16:13:46,4.324024,0.0,12.88981288981289,0.0
16:13:47,0.0,5.421246,0.0,8.062234794908063
16:13:47,2.453765,0.0,12.551440329218106,0.0
16:13:48,0.0,6.147146,0.0,8.066759388038943
16:13:48,2.453765,0.0,12.551440329218106,0.0
16:13:49,0.0,8.903554,0.0,5.980528511821975
16:13:49,3.223081,0.0,12.096774193548388,0.0
16:13:50,0.0,6.790271,0.0,6.836461126005362
16:13:50,5.250958,0.0,11.264822134387352,0.0
16:13:51,0.0,9.765172,0.0,7.040417209908735
16:13:51,5.250958,0.0,11.264822134387352,0.0
16:13:53,0.0,3.804963,0.0,6.861499364675985
16:13:53,3.661693,0.0,11.194029850746269,0.0
16:13:54,0.0,3.952834,0.0,7.259073842302879
16:13:54,3.661693,0.0,11.194029850746269,0.0
16:13:56,0.0,4.045031,0.0,7.644882860665844
16:13:56,3.842217,0.0,9.981515711645102,0.0
16:13:57,0.0,4.464666,0.0,6.535141800246609
16:13:57,4.004977,0.0,11.229946524064172,0.0
16:13:58,0.0,4.046618,0.0,7.290400972053463
16:13:58,4.472599,0.0,9.89399293286219,0.0
