,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.5 avg_rtt,1.10 avg_rtt,1.23 avg_rtt,1.20 avg_rtt,1.5 mode,1.5 channel,1.5 bssid,1.10 mode,1.10 channel,1.10 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.5 rx_rate,1.5 tx_rate,1.5 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
10,3.749578,24.607113,8.20482,0.0,0.0,0.0,25.957473999999998,41.577394999999996,19912,14653,15969,9997,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:09 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:49,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
11,15.254412,34.757571,8.20482,4.137121,0.0,0.0,33.451905,38.191614,23141,16323,19930,10156,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:10 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:48,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-29 dBm,130 Mbps,130 Mbps,-40
12,13.119271000000001,14.537189,5.961803,10.581004,0.0,0.0,30.994998,41.104243,24144,19199,20685,10473,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:12 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:46,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-40,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-40
13,7.384498,18.004022,5.183075,8.135772,0.0,0.0,26.154828000000002,51.290633,24301,23005,22866,11639,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:13 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:45,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-40
14,7.373406,17.246398,5.183075,5.869226,7.786109,6.871678,25.227165,51.867353,32093,23771,23137,12088,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:14 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:44,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-40
15,1.602347,10.25802,4.463486,6.467637,12.698623999999999,24.337747,23.090374999999998,47.050895,32005,35902,23137,12716,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:15 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:42,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-40
16,1.135641,7.029325999999999,4.241284,5.869819,15.576811999999999,28.477801,19.667096,32.429636,31737,37325,23436,13148,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:16 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:41,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-40
17,0.737395,27.897725,4.241284,6.565379,15.245952,28.349004,18.103722,36.056503,31398,38648,37361,33111,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:17 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:40,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-40
18,4.810749,21.567559,4.474719,5.57588,13.254792,15.652111999999999,20.799412,16.812338,34580,39897,45638,33642,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:18 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:39,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-40
19,4.736631,38.553992,4.108344,5.216122,15.807113000000001,27.787741999999998,19.149506000000002,25.23332,34502,42077,49286,36654,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:19 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:38,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
20,8.946284,32.85147,7.825194,7.459673,20.108275,15.091932,27.107253,36.331416,39346,44746,50995,49080,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:20 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:37,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
21,3.466821,7.783912,7.825194,7.792681,18.755193,22.669626,16.741532,47.831504,40077,47000,52581,50829,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:21 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:36,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
22,2.777968,8.067458,10.726022,7.449332,23.908655,22.873593999999997,25.078224,57.07455,40594,47332,52852,51445,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:23 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:35,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
23,4.841652,6.961926,8.232413000000001,5.068723,18.145911,22.033008,24.051751,52.066214,40958,47534,54450,52096,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:24 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:34,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
24,3.500667,13.955707,6.078539999999999,3.550002,14.185705,15.383275999999999,17.832046,34.44669,41497,47365,77280,52201,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:25 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:33,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
25,7.253589,19.253086,6.147793,6.416612000000001,17.152615,27.495841,21.635327,39.931394,55227,48770,111310,52597,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:26 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:32,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
26,5.174892,10.684319,10.082461,8.969138000000001,12.382309,24.019984,21.196024,46.771973,55440,49683,116358,52494,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:27 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:31,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
27,6.66459,10.445626,13.034946000000001,7.320823,14.340431,25.803008,22.833299,41.982787,55959,48867,116737,52195,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:28 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:30,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
28,6.110915,24.419061999999997,11.30105,5.479379,13.650585,26.46494,28.722327,44.04418,56772,49731,117825,51763,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:29 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:29,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
29,4.993219,15.676541,11.443222,4.57759,10.678204000000001,19.166142,31.207791999999998,52.445842,97857,50044,119026,51259,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:30 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:28,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,156 Mbps,156 Mbps,-43
30,7.294441,8.990814,11.34418,6.178843,11.733456,27.338029,32.278915999999995,47.99525,97755,48758,119335,51216,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:31 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:27,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
31,9.436429,8.910769,11.925674,6.160015,19.092944,31.334727,34.391393,49.069128,97641,46212,120651,51013,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:32 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:26,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
32,9.436429,10.463796,8.185604,6.112839,18.568002,31.626036,34.5982,39.045818,97514,43859,120651,51101,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:33 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:24,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
33,16.173609,11.650774,8.398205,5.689059,21.863585,32.901998,36.504818,30.236867,99791,42753,122013,50843,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:34 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:23,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
34,12.00251,24.575078,10.427366,6.707113,19.947595,29.174884,37.248056,40.386191000000004,100185,40668,129125,51068,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:35 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:22,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
35,8.304347,12.631368,10.427366,8.730903000000001,12.540218,28.820961,30.239232,43.912413,100212,38875,129125,50909,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:36 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:21,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
36,3.853695,10.677228,7.144598,8.587024000000001,12.070313,24.609927,23.187746,43.895014,100393,38142,135032,50381,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:37 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:20,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
37,3.36082,13.472261,6.5226500000000005,9.477673000000001,13.552136,30.480977000000003,29.455479,46.501927,103311,37680,135413,50008,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:38 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:19,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
38,3.847606,21.317383,5.25038,10.206731,18.652359,37.433737,25.529291,36.492469,103241,37425,135413,56884,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:40 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:18,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
39,3.4103499999999998,15.034835000000001,5.4663770000000005,8.348120000000002,16.165769,30.872856,28.277547000000002,24.360122999999998,103014,37643,139025,56811,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:41 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:17,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,130 Mbps,130 Mbps,-41
40,8.970867,31.260851,5.4663770000000005,7.380737,15.867665,31.674494,29.051363000000002,31.836121000000002,104213,37815,140493,56388,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:42 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:16,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,115 Mbps,115 Mbps,-44
41,6.2785910000000005,22.137173,6.3220469999999995,7.395499,15.536321000000001,28.568011,24.818786,30.780414999999998,104469,38529,141559,54905,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:43 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:15,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,115 Mbps,115 Mbps,-44
42,5.059078,21.240304000000002,7.01858,7.225559,17.496938,27.808822,29.139867000000002,34.805838,104354,39737,144030,52987,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:44 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:14,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,115 Mbps,115 Mbps,-44
43,5.319882,9.253001000000001,7.0884,5.780668,17.443487,34.695158,27.340901000000002,42.084961,102290,40435,144030,51363,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:45 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:13,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,115 Mbps,115 Mbps,-44
