time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:13:20,0.0,0.968853,0.0,46.25
16:13:20,3.898052,0.0,47.855530474040634,0.0
16:13:21,0.0,0.146898,0.0,45.67901234567901
16:13:21,3.898052,0.0,47.855530474040634,0.0
16:13:23,0.0,0.392677,0.0,45.67901234567901
16:13:23,3.898052,0.0,47.855530474040634,0.0
16:13:24,0.0,0.172895,0.0,44.44444444444444
16:13:24,3.278376,0.0,47.30021598272138,0.0
16:13:25,0.0,0.399086,0.0,45.78313253012048
16:13:25,3.437954,0.0,43.58974358974359,0.0
16:13:26,0.0,0.545003,0.0,44.705882352941174
16:13:26,3.437954,0.0,43.58974358974359,0.0
16:13:27,0.0,0.477925,0.0,43.529411764705884
16:13:27,3.437954,0.0,43.58974358974359,0.0
16:13:28,0.0,0.463781,0.0,42.35294117647059
16:13:28,3.437954,0.0,43.58974358974359,0.0
16:13:29,0.0,0.205942,0.0,45.348837209302324
16:13:29,6.088505,0.0,45.18072289156626,0.0
16:13:30,0.0,0.0,0.0,45.348837209302324
16:13:30,6.088505,0.0,45.18072289156626,0.0
16:13:31,0.0,0.0,0.0,45.348837209302324
16:13:31,6.088505,0.0,45.18072289156626,0.0
16:13:32,0.0,0.01129,0.0,45.348837209302324
16:13:32,6.088505,0.0,45.18072289156626,0.0
16:13:33,0.0,0.02108,0.0,45.348837209302324
16:13:33,6.088505,0.0,45.18072289156626,0.0
16:13:34,0.0,0.054181,0.0,45.348837209302324
16:13:34,6.088505,0.0,45.18072289156626,0.0
16:13:35,0.0,0.278998,0.0,44.18604651162791
16:13:35,5.183741,0.0,36.30017452006981,0.0
16:13:36,0.0,0.075151,0.0,43.82022471910113
16:13:36,5.183741,0.0,36.30017452006981,0.0
16:13:37,0.0,0.192219,0.0,43.82022471910113
16:13:37,5.183741,0.0,36.30017452006981,0.0
16:13:38,0.0,0.095037,0.0,43.82022471910113
16:13:38,5.183741,0.0,36.30017452006981,0.0
16:13:40,0.0,0.0,0.0,43.82022471910113
16:13:40,5.183741,0.0,36.30017452006981,0.0
16:13:41,0.0,0.199229,0.0,42.69662921348315
16:13:41,5.183741,0.0,36.30017452006981,0.0
16:13:42,0.0,0.333512,0.0,43.333333333333336
16:13:42,4.622592,0.0,33.980582524271846,0.0
16:13:43,0.0,0.335637,0.0,42.857142857142854
16:13:43,3.826919,0.0,32.74478330658106,0.0
16:13:44,0.0,0.181709,0.0,41.75824175824176
16:13:44,2.308508,0.0,32.38546603475513,0.0
16:13:45,0.0,0.081324,0.0,42.391304347826086
16:13:45,2.308508,0.0,32.38546603475513,0.0
16:13:46,0.0,0.0,0.0,42.391304347826086
16:13:46,2.308508,0.0,32.38546603475513,0.0
16:13:47,0.0,0.01139,0.0,42.391304347826086
16:13:47,2.308508,0.0,32.38546603475513,0.0
16:13:48,0.0,0.0,0.0,42.391304347826086
16:13:48,2.308508,0.0,32.38546603475513,0.0
16:13:49,0.0,0.0,0.0,42.391304347826086
16:13:49,2.308508,0.0,32.38546603475513,0.0
16:13:50,0.0,0.101179,0.0,42.391304347826086
16:13:50,2.308508,0.0,32.38546603475513,0.0
16:13:51,0.0,0.273724,0.0,42.391304347826086
16:13:51,1.197969,0.0,31.852986217457886,0.0
16:13:53,0.0,0.397693,0.0,40.86021505376344
16:13:53,2.454244,0.0,31.67420814479638,0.0
16:13:54,0.0,0.08784,0.0,41.48936170212766
16:13:54,2.454244,0.0,31.67420814479638,0.0
16:13:56,0.0,0.165328,0.0,41.48936170212766
16:13:56,2.454244,0.0,31.67420814479638,0.0
16:13:57,0.0,0.248212,0.0,41.05263157894737
16:13:57,1.951202,0.0,30.688622754491018,0.0
16:13:58,0.0,0.11117,0.0,41.05263157894737
16:13:58,1.951202,0.0,30.688622754491018,0.0
