time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:13:19,0.744198,0.0,28.9198606271777,0.0
16:13:20,0.0,11.688927,0.0,10.488505747126437
16:13:20,0.736877,0.0,29.45205479452055,0.0
16:13:21,0.0,20.015553,0.0,9.903713892709765
16:13:21,2.057645,0.0,28.956228956228955,0.0
16:13:23,0.0,12.503449,0.0,11.11111111111111
16:13:23,3.141539,0.0,27.1523178807947,0.0
16:13:24,0.0,8.727526,0.0,8.785529715762275
16:13:24,3.141539,0.0,27.1523178807947,0.0
16:13:25,0.0,8.132957,0.0,10.099750623441397
16:13:25,2.878443,0.0,27.243589743589745,0.0
16:13:26,0.0,8.132957,0.0,10.099750623441397
16:13:26,2.68178,0.0,25.86750788643533,0.0
16:13:27,0.0,11.55194,0.0,10.06060606060606
16:13:27,5.514674,0.0,23.853211009174313,0.0
16:13:28,0.0,10.022725,0.0,8.187134502923977
16:13:28,5.514674,0.0,23.853211009174313,0.0
16:13:29,0.0,10.022725,0.0,8.187134502923977
16:13:29,5.977797,0.0,24.431818181818183,0.0
16:13:30,0.0,7.226812,0.0,9.615384615384615
16:13:30,5.7344,0.0,22.65193370165746,0.0
16:13:31,0.0,7.254734,0.0,9.734513274336283
16:13:31,8.886237,0.0,19.893899204244033,0.0
16:13:32,0.0,9.687204,0.0,9.632034632034632
16:13:32,10.682984,0.0,17.38035264483627,0.0
16:13:33,0.0,7.919243,0.0,9.989701338825952
16:13:33,11.843855,0.0,15.165876777251185,0.0
16:13:34,0.0,9.062387,0.0,8.444902162718847
16:13:34,11.843855,0.0,15.165876777251185,0.0
16:13:35,0.0,11.174637,0.0,8.064516129032258
16:13:35,6.678828,0.0,18.161925601750546,0.0
16:13:36,0.0,9.294716,0.0,8.661417322834646
16:13:36,7.130316,0.0,17.161016949152543,0.0
16:13:37,0.0,10.595891,0.0,8.38150289017341
16:13:37,4.088901,0.0,17.012448132780083,0.0
16:13:38,0.0,10.595891,0.0,8.38150289017341
16:13:38,3.132415,0.0,17.073170731707318,0.0
16:13:40,0.0,9.144062,0.0,9.0310442144873
16:13:40,1.734617,0.0,17.276422764227643,0.0
16:13:41,0.0,7.499658,0.0,8.78003696857671
16:13:41,1.734617,0.0,17.276422764227643,0.0
16:13:42,0.0,10.28553,0.0,7.208872458410351
16:13:42,3.169271,0.0,16.334661354581673,0.0
16:13:43,0.0,7.110034,0.0,8.251996450754215
16:13:43,1.435422,0.0,16.370808678500985,0.0
16:13:44,0.0,7.34789,0.0,6.921029281277728
16:13:44,2.448309,0.0,16.634429400386846,0.0
16:13:45,0.0,5.38524,0.0,7.745865970409051
16:13:45,2.448309,0.0,16.634429400386846,0.0
16:13:46,0.0,5.285128,0.0,8.24742268041237
16:13:46,1.884572,0.0,15.667311411992262,0.0
16:13:47,0.0,5.222654,0.0,7.302405498281787
16:13:47,2.062501,0.0,15.939278937381404,0.0
16:13:48,0.0,10.888816,0.0,6.361323155216285
16:13:48,2.062501,0.0,15.939278937381404,0.0
16:13:49,0.0,5.10749,0.0,7.468879668049793
16:13:49,3.699273,0.0,15.456238361266294,0.0
16:13:50,0.0,9.849672,0.0,7.346938775510204
16:13:50,4.375143,0.0,14.022140221402214,0.0
16:13:51,0.0,7.563474,0.0,6.122448979591836
16:13:51,8.764693,0.0,14.685314685314685,0.0
16:13:53,0.0,4.215349,0.0,7.380952380952381
16:13:53,2.777684,0.0,14.038128249566725,0.0
16:13:54,0.0,4.007734,0.0,7.480314960629921
16:13:54,1.639681,0.0,14.0893470790378,0.0
16:13:56,0.0,4.216235,0.0,7.086614173228346
16:13:56,1.304199,0.0,14.310051107325384,0.0
16:13:57,0.0,4.119614,0.0,7.176287051482059
16:13:57,1.304199,0.0,14.310051107325384,0.0
16:13:58,0.0,4.63884,0.0,7.115235885537509
16:13:58,0.464794,0.0,13.969335604770016,0.0
