BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
19.5,14.2,3.3,3.94,26.63,29.91,26.69,44.68,4894.5,3791.75,1144.75,5723.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:54 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:49,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-47
20.21,11.12,3.3,3.67,28.8,28.76,24.22,46.0,4894.5,3778.75,1119.25,5796.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:55 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:48,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-47
18.72,13.39,2.49,5.26,23.81,27.3,20.22,57.26,4894.5,3895.5,1117.25,5906.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:56 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:47,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
18.77,14.11,4.1,3.99,26.55,27.46,24.35,44.09,8228.0,6845.25,1116.25,6163.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:58 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:45,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
15.7,17.13,4.46,5.2,26.65,28.89,17.55,45.79,10139.25,10102.5,1124.0,6294.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:59 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:44,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
19.22,11.31,4.37,4.62,18.98,28.57,15.87,33.61,10197.75,10265.75,1116.5,6393.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:00 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:43,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
15.1,12.5,12.35,11.79,15.78,27.57,14.94,43.13,10251.75,10364.75,2402.5,6472.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:01 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:42,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
16.34,12.29,11.28,13.02,15.08,22.67,15.96,38.21,10459.25,10488.0,2473.75,6490.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:02 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:41,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
18.56,12.97,11.37,12.68,16.02,23.43,20.52,42.07,10459.25,10535.75,2485.5,6631.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:03 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:39,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-47
18.31,10.24,10.94,10.48,21.34,36.35,23.2,40.15,10968.0,10915.0,2527.0,6709.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:04 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:38,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-47
15.72,9.82,15.8,9.7,17.13,32.3,24.1,41.98,11042.25,10916.0,2535.25,6759.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:05 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:37,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
19.26,11.36,18.16,11.31,15.59,27.43,23.96,36.44,11019.75,13671.5,2525.0,6771.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:06 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:36,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
19.76,11.96,15.92,9.85,17.25,27.82,29.88,39.92,11019.75,13896.25,2507.25,6746.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:08 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:35,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
16.94,12.52,13.21,8.99,21.34,26.83,22.11,37.47,11019.75,14160.0,2483.0,6760.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:09 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:34,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
15.89,17.52,14.24,11.55,17.12,28.59,16.69,38.53,12329.25,14175.25,2497.5,6743.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:10 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:33,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
16.29,14.11,14.36,12.36,21.65,24.8,22.93,36.95,12814.5,14343.75,2533.5,6688.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:11 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:32,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
