BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
15.87,17.26,3.31,2.77,30.48,30.0,23.94,31.84,10887.0,6414.0,6043.5,7683.5,5541.75,5510.0,4476.25,4564.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:24 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:49,Running,2.37,1.49,-38 dBm,1.1,1.33,-38 dBm,1.7,1.15,-38 dBm,1.68,1.04,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
14.98,19.97,2.67,0.81,29.26,30.87,19.16,34.22,11226.25,6460.25,6099.5,7881.25,5675.75,5685.25,4578.75,4617.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:25 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:48,Running,2.5,1.59,-38 dBm,2.27,2.8,-38 dBm,1.7,1.15,-38 dBm,1.68,1.04,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
18.64,16.71,2.34,5.45,28.86,32.36,26.2,39.51,11559.25,6522.75,6102.0,9841.5,5773.25,5777.5,4723.75,4710.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:26 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:47,Running,2.5,1.59,-38 dBm,2.27,2.8,-38 dBm,1.78,1.23,-38 dBm,1.76,1.11,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
14.28,12.44,2.63,2.23,31.83,30.92,27.02,38.18,12239.5,6592.25,6095.0,10213.5,5904.25,5842.25,4813.0,4768.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:27 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:45,Running,2.6,1.65,-38 dBm,2.35,2.93,-38 dBm,3.69,2.57,-38 dBm,3.67,2.34,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
18.63,15.22,3.26,3.87,30.57,30.14,28.53,41.48,12468.5,6663.75,6123.25,10577.0,9097.25,9545.5,4936.0,4838.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:29 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:44,Running,2.66,1.69,-38 dBm,2.43,2.97,-38 dBm,3.79,2.62,-38 dBm,3.76,2.39,-38 dBm,72 Mbps,78 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
16.88,13.0,2.56,5.78,31.42,34.99,26.78,40.25,12999.75,6667.75,6133.0,10716.0,9299.75,9670.5,5022.0,4923.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:30 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:43,Running,2.74,1.76,-36 dBm,2.56,3.02,-38 dBm,3.95,2.73,-38 dBm,3.87,2.46,-38 dBm,72 Mbps,78 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
16.35,16.54,2.27,4.92,30.26,29.28,32.29,43.35,13363.0,6729.25,6161.5,10838.5,9395.0,9707.25,8416.75,5034.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:31 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:42,Running,2.74,1.76,-36 dBm,2.56,3.02,-38 dBm,3.95,2.73,-38 dBm,3.87,2.46,-38 dBm,72 Mbps,78 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
13.1,9.49,4.17,7.26,26.68,30.71,29.96,39.01,13427.25,6806.75,6199.5,11172.0,9610.25,9796.25,8586.25,7254.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:32 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:41,Running,2.82,1.84,-38 dBm,2.64,3.05,-37 dBm,4.07,2.8,-38 dBm,3.96,2.53,-38 dBm,72 Mbps,78 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
10.51,13.17,2.19,2.77,41.56,33.9,31.38,39.66,13710.75,6829.0,6253.0,11367.25,9689.5,9970.25,8606.0,7314.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:33 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:40,Running,2.88,1.89,-38 dBm,2.73,3.13,-38 dBm,4.19,2.86,-38 dBm,4.05,2.62,-38 dBm,72 Mbps,78 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
12.75,13.32,2.69,3.92,33.72,29.06,28.09,35.99,14051.75,6862.5,6266.0,11405.25,10236.5,10498.25,8711.75,7377.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:34 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:39,Running,2.91,1.94,-38 dBm,2.75,3.16,-36 dBm,4.26,2.9,-38 dBm,4.11,2.67,-38 dBm,72 Mbps,78 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
17.22,14.08,2.69,2.82,41.03,34.39,23.51,46.02,14102.75,6832.25,6283.0,11601.0,10300.0,10643.0,9121.75,7498.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:35 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:38,Running,2.97,1.99,-38 dBm,2.81,3.23,-38 dBm,4.26,2.9,-38 dBm,4.11,2.67,-38 dBm,72 Mbps,78 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
15.69,17.41,3.5,3.95,33.8,31.58,27.65,40.58,14433.75,6856.75,6364.25,11709.25,10637.25,10954.25,9606.25,7511.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:36 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:37,Running,2.97,1.99,-38 dBm,2.81,3.23,-38 dBm,4.38,2.98,-38 dBm,4.28,2.76,-37 dBm,72 Mbps,78 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
9.63,11.86,3.24,7.2,28.74,32.12,36.41,43.45,14880.25,6873.0,6374.0,11909.75,11079.25,11236.75,9974.5,7710.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:37 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:36,Running,3.05,2.05,-38 dBm,2.89,3.29,-38 dBm,4.44,3.06,-38 dBm,4.37,2.84,-38 dBm,72 Mbps,72 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
11.14,16.67,4.51,7.62,27.29,28.42,28.79,36.36,14984.25,6935.25,6471.5,12186.5,11719.75,11421.75,10135.5,7738.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:38 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:35,Running,3.1,2.1,-38 dBm,2.99,3.35,-38 dBm,4.49,3.12,-38 dBm,4.42,2.9,-36 dBm,72 Mbps,72 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
14.68,19.48,2.44,7.41,29.6,31.63,27.27,37.73,15419.75,6951.75,6495.5,12348.5,11895.0,11567.0,10169.5,7981.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:39 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:33,Running,3.12,2.16,-37 dBm,3.05,3.43,-37 dBm,4.49,3.19,-38 dBm,4.48,2.98,-38 dBm,72 Mbps,72 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
