BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.999294,1.006495,0.0,0.0,0.987881,0.994368,0.999749,0.994368,11.75,12:42:42,12:42:30,12:43:30,0:00:48,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001114,1.0005,0.0,0.0,1.008592,1.001478,0.999749,1.001478,11.75,12:42:43,12:42:30,12:43:30,0:00:46,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010246,0.996513,0.0,0.0,0.990794,0.995607,0.999765,0.995607,11.5,12:42:44,12:42:30,12:43:30,0:00:45,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990504,0.998549,0.0,0.0,1.009371,1.011012,1.000041,1.011012,12.0,12:42:45,12:42:30,12:43:30,0:00:44,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990254,1.005935,1.000025,0.996143,1.000238,0.995,1.000316,0.995,23.5,12:42:46,12:42:30,12:43:30,0:00:43,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.009665,0.992031,0.999849,0.992031,1.000084,1.003702,1.000388,1.003702,22.25,12:42:47,12:42:30,12:43:30,0:00:42,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000238,1.003575,0.979732,1.009706,0.999579,1.002666,0.999949,1.002666,23.5,12:42:49,12:42:30,12:43:30,0:00:41,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.011177,0.995925,1.069511,0.996852,0.998329,0.996852,0.999641,0.996852,21.25,12:42:50,12:42:30,12:43:30,0:00:40,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.011177,1.001717,0.989497,1.000727,0.990206,1.000727,0.99924,1.000727,19.75,12:42:51,12:42:30,12:43:30,0:00:39,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.99086,1.003575,0.98212,0.9938,1.009114,0.983114,1.010246,0.9938,20.0,12:42:52,12:42:30,12:43:30,0:00:38,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999749,0.996972,0.98212,1.008701,1.000025,1.02043,0.991049,1.008701,22.5,12:42:53,12:42:30,12:43:30,0:00:37,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000084,1.005819,1.017796,0.99609,1.000277,0.994518,0.998857,0.994518,21.75,12:42:54,12:42:30,12:43:30,0:00:36,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000104,0.994368,0.972075,1.004155,1.000277,1.00554,1.000388,1.00554,21.25,12:42:55,12:42:30,12:43:30,0:00:34,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999363,1.003575,0.963704,0.986225,1.001198,0.992899,1.000388,0.992899,23.0,12:42:56,12:42:30,12:43:30,0:00:33,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999363,0.99499,1.020586,1.012416,1.000277,1.006695,0.999532,1.006695,23.5,12:42:57,12:42:30,12:43:30,0:00:32,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.007652,1.003575,1.020586,0.996972,1.000869,0.997966,1.000575,0.997966,23.5,12:42:58,12:42:30,12:43:30,0:00:31,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.984538,0.999439,0.990695,0.985243,0.998992,1.002666,1.000041,1.002666,24.75,12:42:59,12:42:30,12:43:30,0:00:30,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.011177,1.001478,1.02639,1.012757,0.998992,1.001983,1.000438,0.991209,23.25,12:43:00,12:42:30,12:43:30,0:00:29,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999076,1.001983,0.980507,0.999739,0.999676,0.999739,0.999076,1.011364,26.0,12:43:01,12:42:30,12:43:30,0:00:28,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990794,0.991049,1.070545,0.993026,1.000177,0.993026,1.000238,0.993026,24.75,12:43:02,12:42:30,12:43:30,0:00:27,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010626,1.005819,0.97763,1.005819,0.990695,1.005819,1.000238,1.005819,22.0,12:43:03,12:42:30,12:43:30,0:00:26,Running,866 Mbps,866 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010626,1.000277,1.000205,1.000277,1.0088,1.000277,1.000644,1.000277,22.0,12:43:05,12:42:30,12:43:30,0:00:25,Running,866 Mbps,866 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010907,1.012757,1.000205,1.012757,1.000707,1.012757,1.000277,1.001983,23.0,12:43:06,12:42:30,12:43:30,0:00:24,Running,866 Mbps,866 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988901,0.988114,0.999232,0.999739,1.000438,0.988114,0.998463,0.999739,22.25,12:43:07,12:42:30,12:43:30,0:00:23,Running,866 Mbps,866 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001286,0.988114,1.020861,0.999739,1.000025,0.988114,1.000908,0.999739,21.75,12:43:08,12:42:30,12:43:30,0:00:22,Running,866 Mbps,866 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990321,1.004155,1.000575,0.993707,1.000104,1.005129,0.990017,1.005129,23.5,12:43:09,12:42:30,12:43:30,0:00:21,Running,866 Mbps,866 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.008783,0.995473,0.988901,1.006785,1.000104,0.995473,1.010549,0.995473,24.25,12:43:10,12:42:30,12:43:30,0:00:19,Running,866 Mbps,866 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999849,1.000727,0.999124,0.990303,0.999849,1.001067,1.009641,1.001067,21.5,12:43:11,12:42:30,12:43:30,0:00:18,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990504,0.996031,1.01022,1.003892,1.00096,1.003892,1.009641,1.003892,23.5,12:43:13,12:42:30,12:43:30,0:00:16,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.009626,0.995473,1.01022,0.995473,1.008161,0.995473,1.000205,0.995473,23.75,12:43:14,12:42:30,12:43:30,0:00:15,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.99835,1.000727,0.974974,1.012363,0.999849,1.004855,0.999439,1.004855,22.25,12:43:15,12:42:30,12:43:30,0:00:14,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000853,1.004587,1.03079,0.993425,1.000041,1.002447,0.999739,1.002447,19.0,12:43:16,12:42:30,12:43:30,0:00:13,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000853,0.999107,0.999107,0.999107,0.99086,0.989673,0.999949,0.989673,19.75,12:43:17,12:42:30,12:43:30,0:00:12,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000644,0.996972,0.99137,0.996972,0.99966,1.010333,0.999933,1.010333,21.5,12:43:18,12:42:30,12:43:30,0:00:11,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.009099,1.001983,0.969428,1.001983,0.99966,1.001067,1.000041,0.990303,21.0,12:43:20,12:42:30,12:43:30,0:00:10,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988824,0.998753,1.0425,0.998753,1.000575,0.999739,0.99924,0.999739,20.25,12:43:21,12:42:30,12:43:30,0:00:09,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.009948,1.00554,1.000517,1.00554,1.009665,0.994368,1.000455,1.00554,20.5,12:43:22,12:42:30,12:43:30,0:00:08,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.991576,0.989966,0.99994,1.001478,0.999676,1.0005,0.999749,1.0005,21.5,12:43:23,12:42:30,12:43:30,0:00:07,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000575,0.999439,0.99994,0.988575,0.999394,0.999439,0.999749,0.999439,20.75,12:43:24,12:42:30,12:43:30,0:00:06,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999439,0.999523,0.999758,1.011012,1.009886,1.0005,1.000388,1.0005,21.0,12:43:25,12:42:30,12:43:30,0:00:04,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999439,1.005398,0.990174,0.994702,1.012093,0.994702,1.000238,0.994702,19.25,12:43:26,12:42:30,12:43:30,0:00:03,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.99011,0.99598,0.960699,0.99598,1.012093,1.007697,1.000908,1.007697,18.5,12:43:27,12:42:30,12:43:30,0:00:02,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010587,1.006785,1.06054,1.006785,0.989579,0.994518,0.999849,0.994518,19.0,12:43:28,12:42:30,12:43:30,0:00:01,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010907,0.994368,1.000438,0.994368,1.0115,1.006495,0.99994,1.006495,18.5,12:43:29,12:42:30,12:43:30,0:00:00,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
