BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,1.084631,1.001983,1.00136,0.995473,1.000793,1.001983,17.0,12:42:42,12:42:30,12:43:30,0:00:48,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,1.084631,1.001478,0.999124,0.998753,1.000369,1.001478,17.0,12:42:43,12:42:30,12:43:30,0:00:46,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.972571,0.996513,0.997966,0.99742,0.998735,1.006312,16.25,12:42:44,12:42:30,12:43:30,0:00:45,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.967007,0.986111,1.002846,0.992,1.000635,0.998549,17.0,12:42:45,12:42:30,12:43:30,0:00:44,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,1.019816,1.002212,0.999032,1.005398,1.007931,1.002212,16.0,12:42:46,12:42:30,12:43:30,0:00:43,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988689,0.999268,1.021559,1.005398,1.001759,1.004698,0.999949,0.994702,20.5,12:42:47,12:42:30,12:43:30,0:00:42,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.009099,1.002666,1.000277,0.994001,0.999849,0.989866,0.99137,1.005696,23.75,12:42:49,12:42:30,12:43:30,0:00:41,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.009641,0.996852,1.031702,1.000361,0.999554,1.003892,1.000438,0.989488,22.0,12:42:50,12:42:30,12:43:30,0:00:40,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998942,1.000727,0.959451,1.009064,1.000707,0.991049,1.000438,1.009064,19.5,12:42:51,12:42:30,12:43:30,0:00:39,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.991563,0.9938,0.959451,0.997769,1.000707,0.996972,0.999849,0.997769,18.0,12:42:52,12:42:30,12:43:30,0:00:38,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.991563,1.008701,1.037917,0.97597,0.99994,1.006785,1.000388,0.99742,21.0,12:42:53,12:42:30,12:43:30,0:00:37,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988364,0.994518,0.990679,1.004855,0.999232,0.994368,1.007814,1.004855,21.0,12:42:54,12:42:30,12:43:30,0:00:36,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.991217,1.00554,1.016574,1.006495,1.000869,1.002666,1.001129,0.994368,20.75,12:42:55,12:42:30,12:43:30,0:00:34,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.992492,0.992899,0.958991,0.959872,0.998898,0.996972,0.98906,1.007697,22.75,12:42:56,12:42:30,12:43:30,0:00:33,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.992492,0.99499,0.958991,1.002666,0.998898,0.99598,0.98906,0.996972,22.75,12:42:57,12:42:30,12:43:30,0:00:32,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.013508,0.997966,1.027622,0.999439,1.000304,0.997966,1.000304,0.996972,24.75,12:42:58,12:42:30,12:43:30,0:00:31,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000061,1.009706,0.955054,1.000727,0.997197,1.009706,0.999506,0.999439,26.0,12:42:59,12:42:30,12:43:30,0:00:30,Running,433 Mbps,175 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988911,1.002666,1.030655,0.557443,0.997197,0.992,1.010246,1.001983,24.25,12:43:00,12:42:30,12:43:30,0:00:29,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000388,0.993026,1.030655,1.393673,1.002822,1.004741,1.010246,1.001717,43.75,12:43:01,12:42:30,12:43:30,0:00:28,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000388,1.005819,0.962533,1.01712,0.999377,0.997206,1.000245,1.005819,34.75,12:43:02,12:42:30,12:43:30,0:00:27,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000388,1.000727,1.064559,1.000727,1.000238,1.000153,0.989893,0.992899,26.75,12:43:03,12:42:30,12:43:30,0:00:26,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998857,1.001244,1.00096,1.009706,0.999949,1.000727,1.001158,1.001244,24.75,12:43:05,12:42:30,12:43:30,0:00:25,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999949,0.996972,0.999641,0.996972,0.999849,1.003575,1.010005,0.991209,22.25,12:43:06,12:42:30,12:43:30,0:00:24,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001198,1.009706,1.010196,0.989866,1.000153,1.000277,0.991563,0.998753,30.0,12:43:07,12:42:30,12:43:30,0:00:23,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999749,0.992,0.969302,1.002666,1.000126,0.992899,0.998812,1.002666,26.25,12:43:08,12:42:30,12:43:30,0:00:22,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990017,0.925175,0.988901,1.004155,0.998857,1.004155,1.000644,0.993707,27.5,12:43:09,12:42:30,12:43:30,0:00:21,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.020729,1.074658,1.031862,0.984161,1.001114,0.995473,1.009648,1.005819,23.25,12:43:10,12:42:30,12:43:30,0:00:19,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.991303,1.021662,0.98926,0.961784,0.999949,1.004423,1.010196,1.001067,19.5,12:43:11,12:42:30,12:43:30,0:00:18,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.991303,0.947494,0.98926,1.037731,1.000345,0.995154,1.010196,0.992613,20.0,12:43:13,12:42:30,12:43:30,0:00:16,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.009665,1.052034,0.981333,0.995473,0.999494,0.995473,1.000575,1.006785,22.25,12:43:14,12:42:30,12:43:30,0:00:15,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988496,1.001717,1.051614,1.012363,0.999554,0.990069,0.991492,1.000727,21.75,12:43:15,12:42:30,12:43:30,0:00:14,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001016,1.004587,0.979519,0.994368,1.001158,1.004587,1.012,0.994368,16.5,12:43:16,12:42:30,12:43:30,0:00:13,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999046,0.999107,0.978702,0.999107,0.998772,0.999107,0.988739,0.998156,16.0,12:43:17,12:42:30,12:43:30,0:00:12,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999506,0.990608,1.010273,1.000793,0.998772,1.001739,1.008817,0.990303,18.75,12:43:18,12:42:30,12:43:30,0:00:11,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001325,1.009371,1.017789,0.999107,1.00096,0.998156,0.990794,0.999739,19.0,12:43:20,12:42:30,12:43:30,0:00:10,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999849,0.997966,1.017789,1.009706,1.000126,1.002666,0.990794,1.002666,20.25,12:43:21,12:42:30,12:43:30,0:00:09,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.9996,1.00554,0.984044,0.993425,0.999404,0.994368,0.999765,1.00554,20.25,12:43:22,12:42:30,12:43:30,0:00:08,Running,433 Mbps,117 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.9996,0.981333,1.021611,0.997966,1.000084,1.001478,1.007436,1.001478,18.5,12:43:23,12:42:30,12:43:30,0:00:07,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010514,0.965057,0.9605,0.996972,0.999175,0.999439,1.01652,0.999439,19.5,12:43:24,12:42:30,12:43:30,0:00:06,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.989926,1.033937,1.007255,1.003575,0.999175,1.002666,1.000388,0.989,19.0,12:43:25,12:42:30,12:43:30,0:00:04,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000126,1.0005,1.000238,0.997966,1.0,1.0005,0.99924,1.004486,17.75,12:43:26,12:42:30,12:43:30,0:00:03,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.989142,1.004486,1.000238,1.006674,1.000765,0.994702,0.99924,0.99598,17.5,12:43:27,12:42:30,12:43:30,0:00:02,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010514,0.99598,1.010587,0.99598,0.999439,1.008701,1.010549,0.995473,17.25,12:43:28,12:42:30,12:43:30,0:00:01,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988739,1.00382,1.00857,0.993026,1.001007,1.001983,0.990695,1.00554,17.75,12:43:29,12:42:30,12:43:30,0:00:00,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
