BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.943921,0.996188,0.990935,0.994518,1.002457,1.005819,14.0,12:42:44,12:42:30,12:43:30,0:00:45,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.002212,1.010027,1.002212,0.997577,1.002212,0.997577,14.25,12:42:45,12:42:30,12:43:30,0:00:44,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.997966,0.993156,0.996513,1.005001,0.996513,0.994077,15.25,12:42:46,12:42:30,12:43:30,0:00:43,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.022148,0.994001,1.003702,0.994001,0.993015,1.005696,12.5,12:42:47,12:42:30,12:43:30,0:00:42,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.999459,0.0,0.966177,1.000361,0.999313,1.000361,1.009695,1.000361,14.0,12:42:49,12:42:30,12:43:30,0:00:41,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001717,0.999459,1.027436,1.009064,1.005819,0.998329,0.994518,0.998329,16.5,12:42:50,12:42:30,12:43:30,0:00:40,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.982223,1.000727,0.978421,1.001717,0.990069,1.001717,1.001717,1.001717,14.25,12:42:51,12:42:30,12:43:30,0:00:39,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.982223,1.004486,1.004486,0.9938,1.003575,1.004486,1.003575,0.9938,15.25,12:42:52,12:42:30,12:43:30,0:00:38,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.012416,1.004486,1.008701,1.004855,1.001759,0.993564,1.002666,1.004855,16.0,12:42:53,12:42:30,12:43:30,0:00:37,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.006495,1.006495,1.018225,0.994368,0.997027,1.00554,0.997027,0.994368,15.5,12:42:54,12:42:30,12:43:30,0:00:36,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.984262,1.006495,0.981333,1.007697,1.003182,0.99598,1.003182,1.007697,17.25,12:42:55,12:42:30,12:43:30,0:00:34,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.992899,1.002666,0.970666,0.983114,1.003575,1.004486,0.992,0.9938,17.75,12:42:56,12:42:30,12:43:30,0:00:33,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.996972,1.002666,1.019414,1.02043,0.99499,0.996972,1.002666,1.008701,19.0,12:42:57,12:42:30,12:43:30,0:00:32,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.019076,1.002666,0.949333,0.996972,1.003575,0.996972,1.002666,0.996972,19.25,12:42:58,12:42:30,12:43:30,0:00:31,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.004326,0.999439,1.010302,0.992899,0.998517,1.003575,0.999439,1.003575,19.5,12:42:59,12:42:30,12:43:30,0:00:30,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.986225,1.001983,1.06007,1.001983,1.003439,1.001067,1.001478,0.990303,19.25,12:43:00,12:42:30,12:43:30,0:00:29,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.993026,1.001717,0.960645,1.001717,0.993026,1.002708,0.993937,1.002708,20.25,12:43:01,12:42:30,12:43:30,0:00:28,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.01712,1.005819,1.03082,1.005819,1.008411,0.994518,1.007452,1.005819,18.75,12:43:02,12:42:30,12:43:30,0:00:27,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.98909,0.992899,0.989399,0.992899,0.989399,1.003575,0.992899,0.992899,16.0,12:43:03,12:42:30,12:43:30,0:00:26,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.977544,1.001244,0.977454,1.001244,1.000727,1.001244,1.009695,1.000277,16.0,12:43:05,12:42:30,12:43:30,0:00:25,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.022565,1.001983,1.024928,1.000575,1.003575,0.999641,0.992359,1.000575,16.5,12:43:06,12:42:30,12:43:30,0:00:24,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001244,0.998753,1.011644,0.998549,1.000277,1.001244,1.000277,1.001244,16.25,12:43:07,12:42:30,12:43:30,0:00:23,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.992,1.002666,1.003575,1.011364,1.003575,0.992,1.002666,1.002666,17.0,12:43:08,12:42:30,12:43:30,0:00:22,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002212,0.993707,0.981333,0.992744,0.992744,1.005129,0.993707,1.004155,19.5,12:43:09,12:42:30,12:43:30,0:00:21,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.008723,1.005819,1.02941,0.995473,1.006785,0.995473,1.006785,0.99643,19.25,12:43:10,12:42:30,12:43:30,0:00:19,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.990303,1.001067,0.95801,1.000153,1.001067,0.986225,0.99924,0.997966,16.75,12:43:11,12:42:30,12:43:30,0:00:18,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.003892,0.992613,1.036738,0.992613,0.991663,1.006407,1.005819,1.006407,19.75,12:43:13,12:42:30,12:43:30,0:00:16,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.006785,1.006785,0.973784,0.995473,1.007753,0.995473,0.995473,0.995473,18.75,12:43:14,12:42:30,12:43:30,0:00:15,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.98909,1.000727,1.011364,1.012363,0.999739,1.000727,1.000727,1.000727,17.0,12:43:15,12:42:30,12:43:30,0:00:14,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.016713,0.994368,1.027886,0.983195,0.994368,1.00554,0.994368,1.00554,14.25,12:43:16,12:42:30,12:43:30,0:00:13,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.998156,1.009371,0.987881,1.010333,0.999107,0.999107,0.999107,0.987881,13.5,12:43:17,12:42:30,12:43:30,0:00:12,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001739,0.990303,1.001739,1.001739,1.001739,1.000793,1.000793,1.000793,16.5,12:43:18,12:42:30,12:43:30,0:00:11,Running,433.3 Mbps,866.7 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.999107,0.999739,0.98694,0.998156,0.998156,0.999107,0.999107,1.010333,15.5,12:43:20,12:42:30,12:43:30,0:00:10,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002666,1.002666,1.014252,1.002666,1.003575,1.002666,1.002666,0.992,15.25,12:43:21,12:42:30,12:43:30,0:00:09,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994368,1.00554,0.971101,0.994368,1.004587,0.994368,1.00554,1.00554,15.5,12:43:22,12:42:30,12:43:30,0:00:08,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.0005,1.001478,1.03399,0.943921,0.999523,1.001478,1.001478,1.001478,15.75,12:43:23,12:42:30,12:43:30,0:00:07,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.999439,0.999439,1.000361,1.053756,1.000361,0.999439,0.999439,0.999439,14.75,12:43:24,12:42:30,12:43:30,0:00:06,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.9775,0.999523,0.94037,1.002666,0.9938,0.999523,0.999523,0.999523,15.0,12:43:25,12:42:30,12:43:30,0:00:04,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.011235,0.994702,1.067415,0.989,0.998549,1.001286,1.001286,1.000361,14.5,12:43:26,12:42:30,12:43:30,0:00:03,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.966944,0.99598,0.995607,1.005398,1.006312,1.002457,0.989,1.001478,13.75,12:43:27,12:42:30,12:43:30,0:00:02,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.036544,1.006785,0.984262,1.007697,0.99598,0.99598,1.004486,0.9938,13.25,12:43:28,12:42:30,12:43:30,0:00:01,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.012757,0.994368,1.013684,0.992117,1.002901,1.002901,1.001983,1.001983,13.25,12:43:29,12:42:30,12:43:30,0:00:00,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
