BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.993707,1.004155,1.038387,1.004155,1.004155,1.004155,0.992744,1.004155,17.75,12:42:55,12:42:30,12:43:30,0:00:34,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.013333,0.99598,0.997246,0.96,0.997246,0.949333,1.007855,0.949333,18.5,12:42:56,12:42:30,12:43:30,0:00:33,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.925675,0.992899,0.99742,1.054567,0.996513,1.054567,0.996513,1.054567,19.5,12:42:57,12:42:30,12:43:30,0:00:32,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.056,0.996972,0.938666,0.986225,1.003575,0.997966,1.002666,0.997966,19.5,12:42:58,12:42:30,12:43:30,0:00:31,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.010302,1.014252,0.945121,1.014252,0.999439,1.003575,1.000361,1.003575,21.0,12:42:59,12:42:30,12:43:30,0:00:30,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002457,0.990303,1.11659,0.990303,1.001478,1.001067,0.989966,1.001067,20.0,12:43:00,12:42:30,12:43:30,0:00:29,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.00382,1.002708,1.014614,0.991049,0.993026,0.991049,1.00382,0.984007,23.5,12:43:01,12:42:30,12:43:30,0:00:28,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997966,0.994518,0.974797,1.005819,1.008411,0.994518,0.997206,1.008411,19.5,12:43:02,12:42:30,12:43:30,0:00:27,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994518,1.001067,1.022595,1.001067,1.001067,1.001067,1.001067,1.000153,16.25,12:43:03,12:42:30,12:43:30,0:00:26,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000727,1.000727,0.98909,1.000727,1.000727,1.000727,1.000727,0.990069,16.5,12:43:05,12:42:30,12:43:30,0:00:25,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002666,0.988911,0.992,0.988911,0.992,1.000277,1.002666,1.000277,17.0,12:43:06,12:42:30,12:43:30,0:00:24,Running,304.2 Mbps,702 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001244,1.012757,0.989866,1.012757,1.001244,1.001983,1.001244,1.001983,15.75,12:43:07,12:42:30,12:43:30,0:00:23,Running,304.2 Mbps,702 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.992,0.999739,1.024,0.999739,1.002666,0.999739,1.002666,0.998753,17.25,12:43:08,12:42:30,12:43:30,0:00:22,Running,304.2 Mbps,702 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005129,0.992744,0.993707,0.992744,1.005129,0.992744,0.992744,1.005129,19.75,12:43:09,12:42:30,12:43:30,0:00:21,Running,304.2 Mbps,702 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.971915,1.006785,1.006785,1.006785,0.995473,1.006785,1.007753,0.994518,20.0,12:43:10,12:42:30,12:43:30,0:00:19,Running,304.2 Mbps,702 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004423,1.002708,0.968775,1.002708,1.001067,1.002708,1.001067,1.001067,16.75,12:43:11,12:42:30,12:43:30,0:00:18,Running,304.2 Mbps,702 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003575,0.999739,1.049011,0.999739,1.003892,0.999739,0.992613,1.000727,17.25,12:43:13,12:42:30,12:43:30,0:00:16,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99871,0.999641,0.972849,0.988656,0.995473,0.999641,1.006785,1.009684,20.25,12:43:14,12:42:30,12:43:30,0:00:15,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994518,0.995473,0.954181,1.006785,1.000727,0.995473,0.993564,0.994518,17.75,12:43:15,12:42:30,12:43:30,0:00:14,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.011012,0.998549,1.061404,0.998549,0.994368,0.998549,1.003385,1.0005,17.5,12:43:16,12:42:30,12:43:30,0:00:13,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99966,1.002666,0.987881,1.002666,1.010333,1.002666,1.000793,0.992,17.0,12:43:17,12:42:30,12:43:30,0:00:12,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995638,0.98694,1.023033,0.98694,0.989673,0.98694,0.998156,0.98694,16.75,12:43:18,12:42:30,12:43:30,0:00:11,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.998156,0.997966,0.965429,0.997966,1.010333,0.997966,1.001067,1.001983,16.0,12:43:20,12:42:30,12:43:30,0:00:10,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002666,1.002666,1.024,1.002666,0.992,1.002666,0.999739,0.998753,15.0,12:43:21,12:42:30,12:43:30,0:00:09,Running,304.2 Mbps,702 Mbps,-40 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.00554,0.994368,0.972022,0.994368,1.00554,1.00554,1.00554,0.996972,15.25,12:43:22,12:42:30,12:43:30,0:00:08,Running,304.2 Mbps,702 Mbps,-40 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.989966,0.978455,0.966944,0.966944,1.001478,0.966944,0.989966,0.9775,15.0,12:43:23,12:42:30,12:43:30,0:00:07,Running,304.2 Mbps,702 Mbps,-40 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.999439,0.988575,1.053756,0.999439,0.999439,0.999439,0.998517,0.999439,17.5,12:43:24,12:42:30,12:43:30,0:00:06,Running,304.2 Mbps,702 Mbps,-40 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.0005,1.011012,0.992,1.011012,1.002666,0.999523,1.003575,0.989,16.0,12:43:25,12:42:30,12:43:30,0:00:04,Running,304.2 Mbps,702 Mbps,-40 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001286,0.984007,1.0235,0.984007,1.0005,0.994702,1.0005,0.997966,14.25,12:43:26,12:42:30,12:43:30,0:00:03,Running,304.2 Mbps,702 Mbps,-40 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.989,1.007697,1.004486,0.99598,0.9938,0.99598,1.004486,1.004486,16.75,12:43:27,12:42:30,12:43:30,0:00:02,Running,304.2 Mbps,702 Mbps,-40 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004486,1.006785,0.971546,1.01712,1.003575,1.005819,0.992899,0.993564,16.25,12:43:28,12:42:30,12:43:30,0:00:01,Running,304.2 Mbps,585 Mbps,-40 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001067,0.994368,0.958887,0.995312,1.001983,0.995312,1.001983,1.006495,15.0,12:43:29,12:42:30,12:43:30,0:00:00,Running,304.2 Mbps,585 Mbps,-40 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
