time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:54:07,0.0,2.989076,0.0,16.438356164383563
17:54:07,2.716518,0.0,12.457912457912458,0.0
17:54:08,0.0,2.379699,0.0,15.068493150684931
17:54:08,1.506574,0.0,12.582781456953642,0.0
17:54:09,0.0,1.923339,0.0,15.36388140161725
17:54:09,1.062028,0.0,13.029315960912053,0.0
17:54:10,0.0,1.976417,0.0,15.873015873015873
17:54:10,1.150595,0.0,12.052117263843648,0.0
17:54:11,0.0,2.602202,0.0,15.66579634464752
17:54:11,1.727472,0.0,12.179487179487179,0.0
17:54:12,0.0,2.774063,0.0,15.424164524421593
17:54:12,1.727472,0.0,12.179487179487179,0.0
