time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:52,0.251588,0.0,14.204545454545455,0.0
17:53:54,0.0,1.510956,0.0,2.1739130434782608
17:53:54,0.470625,0.0,13.636363636363637,0.0
17:53:55,0.0,0.974942,0.0,3.5211267605633805
17:53:55,0.786244,0.0,14.917127071823204,0.0
17:53:56,0.0,1.888695,0.0,0.704225352112676
17:53:56,0.377397,0.0,14.3646408839779,0.0
17:53:57,0.0,1.456337,0.0,2.0408163265306123
17:53:57,1.646908,0.0,12.707182320441989,0.0
17:53:58,0.0,2.159551,0.0,2.6315789473684212
17:53:58,1.857217,0.0,12.903225806451612,0.0
17:53:59,0.0,1.806389,0.0,3.1847133757961785
17:53:59,0.83866,0.0,11.827956989247312,0.0
17:54:00,0.0,2.925863,0.0,2.4691358024691357
17:54:00,2.465797,0.0,11.518324607329843,0.0
17:54:01,0.0,2.241804,0.0,2.395209580838323
17:54:01,1.60995,0.0,12.244897959183673,0.0
17:54:02,0.0,1.725072,0.0,3.488372093023256
17:54:02,1.215604,0.0,12.935323383084578,0.0
17:54:03,0.0,2.413304,0.0,0.5813953488372093
17:54:03,0.23084,0.0,12.935323383084578,0.0
17:54:05,0.0,1.038782,0.0,4.918032786885246
17:54:05,0.503652,0.0,12.437810945273633,0.0
17:54:06,0.0,2.066216,0.0,2.73224043715847
17:54:06,0.471792,0.0,11.940298507462687,0.0
17:54:07,0.0,1.254047,0.0,4.25531914893617
17:54:07,0.317884,0.0,11.442786069651742,0.0
17:54:08,0.0,2.354203,0.0,3.6458333333333335
17:54:08,1.489971,0.0,12.135922330097088,0.0
17:54:09,0.0,1.447559,0.0,2.0833333333333335
17:54:09,0.725373,0.0,11.16504854368932,0.0
17:54:10,0.0,1.422958,0.0,2.5510204081632653
17:54:10,0.63548,0.0,12.796208530805687,0.0
17:54:11,0.0,2.093249,0.0,2.5
17:54:11,0.817694,0.0,11.848341232227488,0.0
17:54:12,0.0,2.101982,0.0,2.4390243902439024
17:54:12,1.351466,0.0,10.42654028436019,0.0
