time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:54:08,0.0,1.017101,0.0,3.930131004366812
17:54:08,2.82255,0.0,11.458333333333334,0.0
17:54:09,0.0,1.888364,0.0,3.8626609442060085
17:54:09,0.857259,0.0,11.958762886597938,0.0
17:54:10,0.0,2.196018,0.0,3.7815126050420167
17:54:10,2.782757,0.0,11.83673469387755,0.0
17:54:11,0.0,1.488622,0.0,4.132231404958677
17:54:11,3.7073,0.0,11.11111111111111,0.0
17:54:12,0.0,0.935669,0.0,3.3057851239669422
17:54:12,1.59534,0.0,11.2,0.0
