time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:43,0.0,2.70713,0.0,5.47945205479452
17:53:43,3.913797,0.0,13.738019169329073,0.0
17:53:44,0.0,2.70713,0.0,5.47945205479452
17:53:44,2.332032,0.0,13.522012578616351,0.0
17:53:45,0.0,2.714057,0.0,4.635761589403973
17:53:45,3.581272,0.0,14.024390243902438,0.0
17:53:46,0.0,3.01142,0.0,3.8461538461538463
17:53:46,4.080409,0.0,12.612612612612613,0.0
17:53:47,0.0,2.165333,0.0,4.3478260869565215
17:53:47,3.561952,0.0,13.119533527696793,0.0
17:53:48,0.0,2.096289,0.0,5.9171597633136095
17:53:48,1.845053,0.0,13.218390804597702,0.0
17:53:49,0.0,2.3168,0.0,5.202312138728324
17:53:49,2.059949,0.0,13.314447592067989,0.0
17:53:50,0.0,1.380417,0.0,6.214689265536723
17:53:50,3.504579,0.0,12.29050279329609,0.0
17:53:51,0.0,1.879905,0.0,3.9548022598870056
17:53:51,1.663551,0.0,12.672176308539944,0.0
17:53:52,0.0,0.98942,0.0,4.972375690607735
17:53:52,3.613453,0.0,11.684782608695652,0.0
17:53:54,0.0,2.107134,0.0,4.324324324324325
17:53:54,2.250898,0.0,11.528150134048257,0.0
17:53:55,0.0,1.016876,0.0,5.291005291005291
17:53:55,3.396575,0.0,10.846560846560847,0.0
17:53:56,0.0,1.822956,0.0,5.670103092783505
17:53:56,1.710318,0.0,12.11340206185567,0.0
17:53:57,0.0,1.801955,0.0,3.6082474226804124
17:53:57,3.51588,0.0,11.450381679389313,0.0
17:53:58,0.0,2.529483,0.0,5.41871921182266
17:53:58,3.51588,0.0,11.450381679389313,0.0
17:53:59,0.0,0.828927,0.0,4.433497536945813
17:53:59,2.147124,0.0,11.306532663316583,0.0
17:54:00,0.0,1.636869,0.0,5.288461538461538
17:54:00,3.738806,0.0,10.421836228287841,0.0
17:54:01,0.0,1.63578,0.0,3.8461538461538463
17:54:01,3.16551,0.0,10.049019607843137,0.0
17:54:02,0.0,1.335062,0.0,4.694835680751174
17:54:02,3.595738,0.0,10.287081339712918,0.0
17:54:03,0.0,1.437507,0.0,5.504587155963303
17:54:03,2.573055,0.0,10.046728971962617,0.0
17:54:05,0.0,2.40284,0.0,5.286343612334802
17:54:05,3.651478,0.0,9.468822170900692,0.0
17:54:06,0.0,1.995563,0.0,4.761904761904762
17:54:06,2.494098,0.0,10.383747178329571,0.0
17:54:07,0.0,1.538671,0.0,3.463203463203463
17:54:07,4.560716,0.0,9.151785714285714,0.0
17:54:08,0.0,0.658805,0.0,5.084745762711864
17:54:08,1.427412,0.0,9.713024282560706,0.0
17:54:09,0.0,1.835415,0.0,3.389830508474576
17:54:09,2.562553,0.0,9.388646288209607,0.0
17:54:10,0.0,3.092231,0.0,4.471544715447155
17:54:10,4.282236,0.0,8.639308855291576,0.0
17:54:11,0.0,0.894203,0.0,3.658536585365854
17:54:11,0.884042,0.0,10.14799154334038,0.0
17:54:12,0.0,0.881391,0.0,5.179282868525896
17:54:12,0.940869,0.0,9.725158562367865,0.0
