time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:34,0.762415,0.0,41.717791411042946,0.0
17:53:35,0.0,0.211913,0.0,26.068376068376068
17:53:35,0.806596,0.0,42.26190476190476,0.0
17:53:36,0.0,0.979094,0.0,26.271186440677965
17:53:36,0.0,0.0,42.26190476190476,0.0
17:53:37,0.0,1.07513,0.0,25.31645569620253
17:53:37,0.318135,0.0,41.666666666666664,0.0
17:53:38,0.0,1.731304,0.0,25.0
17:53:38,0.637432,0.0,40.476190476190474,0.0
17:53:39,0.0,1.101739,0.0,25.306122448979593
17:53:39,0.637432,0.0,40.476190476190474,0.0
17:53:41,0.0,1.436206,0.0,24.081632653061224
17:53:41,0.637432,0.0,40.476190476190474,0.0
17:53:42,0.0,0.472173,0.0,23.6734693877551
17:53:42,0.749518,0.0,39.884393063583815,0.0
17:53:43,0.0,0.971561,0.0,24.4
17:53:43,1.156517,0.0,38.15028901734104,0.0
17:53:44,0.0,1.542434,0.0,24.110671936758894
17:53:44,1.156517,0.0,38.15028901734104,0.0
17:53:45,0.0,1.551522,0.0,24.124513618677042
17:53:45,1.168546,0.0,38.20224719101124,0.0
17:53:46,0.0,1.250461,0.0,22.957198443579767
17:53:46,0.61428,0.0,38.797814207650276,0.0
17:53:47,0.0,1.12507,0.0,23.371647509578544
17:53:47,0.61428,0.0,38.797814207650276,0.0
17:53:48,0.0,1.322086,0.0,22.22222222222222
17:53:48,1.346399,0.0,37.765957446808514,0.0
17:53:49,0.0,1.876503,0.0,22.18045112781955
17:53:49,0.959648,0.0,36.170212765957444,0.0
17:53:50,0.0,1.504144,0.0,22.509225092250922
17:53:50,0.959648,0.0,36.170212765957444,0.0
17:53:51,0.0,1.618816,0.0,22.463768115942027
17:53:51,1.028015,0.0,34.57446808510638,0.0
17:53:52,0.0,1.308525,0.0,21.73913043478261
17:53:52,0.58449,0.0,35.233160621761655,0.0
17:53:54,0.0,0.995909,0.0,21.50537634408602
17:53:54,0.58449,0.0,35.233160621761655,0.0
17:53:55,0.0,0.855717,0.0,21.14695340501792
17:53:55,1.029024,0.0,34.84848484848485,0.0
17:53:56,0.0,1.25799,0.0,21.47887323943662
17:53:56,1.029024,0.0,34.84848484848485,0.0
17:53:57,0.0,1.562115,0.0,21.254355400696863
17:53:57,0.688493,0.0,33.83838383838384,0.0
17:53:58,0.0,1.028289,0.0,20.209059233449477
17:53:58,1.028015,0.0,33.49753694581281,0.0
17:53:59,0.0,1.007304,0.0,20.61855670103093
17:53:59,1.028015,0.0,33.49753694581281,0.0
17:54:00,0.0,0.953976,0.0,21.016949152542374
17:54:00,0.777298,0.0,34.13461538461539,0.0
17:54:01,0.0,0.838136,0.0,20.677966101694917
17:54:01,0.393609,0.0,33.17307692307692,0.0
17:54:02,0.0,1.185015,0.0,20.2020202020202
17:54:02,0.393609,0.0,33.17307692307692,0.0
17:54:03,0.0,1.02655,0.0,19.52861952861953
17:54:03,0.728515,0.0,33.333333333333336,0.0
17:54:05,0.0,0.809681,0.0,20.198675496688743
17:54:05,0.772147,0.0,32.394366197183096,0.0
17:54:06,0.0,1.134308,0.0,20.06578947368421
17:54:06,0.772147,0.0,32.394366197183096,0.0
17:54:07,0.0,0.531864,0.0,19.407894736842106
17:54:07,0.283859,0.0,31.92488262910798,0.0
17:54:08,0.0,1.28488,0.0,19.54397394136808
17:54:08,0.300623,0.0,31.455399061032864,0.0
17:54:09,0.0,1.025846,0.0,19.935691318327976
17:54:09,0.300623,0.0,31.455399061032864,0.0
17:54:10,0.0,1.119969,0.0,18.971061093247588
17:54:10,0.849049,0.0,32.11009174311926,0.0
17:54:11,0.0,1.437507,0.0,18.78980891719745
17:54:11,1.317306,0.0,29.81651376146789,0.0
17:54:12,0.0,1.808729,0.0,18.808777429467085
17:54:12,1.317306,0.0,29.81651376146789,0.0
