BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
4.121889,80.028777,7.417312,5.040719,0.928289,5.152827,2.455855,4.281915,16:11:12,16:10:41,16:11:41,0:00:28,Running,0,0,0
4.12579,79.236319,7.417312,5.100128,0.928289,5.251437,2.455855,4.21676,16:11:13,16:10:41,16:11:41,0:00:27,Running,0,0,0
4.12579,80.081392,7.548935,5.228511,0.928289,4.573681,2.455855,4.177593,16:11:14,16:10:41,16:11:41,0:00:26,Running,0,0,0
4.12579,80.184796,7.548935,5.094527,0.96,4.522666,2.481951,4.181758,16:11:15,16:10:41,16:11:41,0:00:25,Running,0,0,0
4.16139,79.989949,7.548935,5.118913,0.96,4.704157,2.481951,4.036866,16:11:17,16:10:41,16:11:41,0:00:24,Running,0,0,0
4.16139,80.158913,7.478335,4.827441,0.995543,4.714005,2.528053,3.930931,16:11:18,16:10:41,16:11:41,0:00:23,Running,0,0,0
4.219845,80.184063,7.478335,4.720799,0.995543,4.654931,2.528053,4.190113,16:11:19,16:10:41,16:11:41,0:00:21,Running,0,0,0
4.219845,76.91209,7.618917,4.996003,0.995543,4.702337,2.528053,3.883614,16:11:20,16:10:41,16:11:41,0:00:20,Running,0,0,0
4.22232,80.236524,7.618917,4.822301,1.028182,4.704399,2.547089,3.983194,16:11:21,16:10:41,16:11:41,0:00:19,Running,0,0,0
4.231377,80.467531,7.618917,4.991815,1.028182,4.714005,2.547089,4.032984,16:11:22,16:10:41,16:11:41,0:00:18,Running,0,0,0
4.231377,80.932189,7.636324,5.09248,1.028182,4.511847,2.547089,3.979415,16:11:23,16:10:41,16:11:41,0:00:17,Running,0,0,0
4.231377,80.203002,7.636324,5.12,1.061463,4.933317,2.587317,4.132319,16:11:24,16:10:41,16:11:41,0:00:16,Running,0,0,0
4.266113,80.78887,7.701915,5.056725,1.061463,4.326985,2.587317,4.036866,16:11:26,16:10:41,16:11:41,0:00:15,Running,0,0,0
4.266113,80.029538,7.701915,5.134065,1.042647,4.698853,2.624192,4.120141,16:11:27,16:10:41,16:11:41,0:00:14,Running,0,0,0
4.31015,80.081383,7.701915,5.122397,1.042647,4.713878,2.624192,4.190113,16:11:28,16:10:41,16:11:41,0:00:13,Running,0,0,0
4.31015,80.659492,7.726829,4.823631,1.042647,4.726784,2.624192,3.90895,16:11:29,16:10:41,16:11:41,0:00:12,Running,0,0,0
4.31015,79.941493,7.726829,4.740018,1.086693,4.532749,2.662008,4.088015,16:11:30,16:10:41,16:11:41,0:00:11,Running,0,0,0
4.335609,80.257904,7.726829,4.932053,1.086693,4.70582,2.662008,3.837423,16:11:31,16:10:41,16:11:41,0:00:10,Running,0,0,0
4.335609,80.658698,7.755457,4.796758,1.086693,4.366438,2.662008,4.032984,16:11:32,16:10:41,16:11:41,0:00:08,Running,0,0,0
4.335609,79.6775,7.755457,4.963717,1.121653,4.718592,2.687295,3.923577,16:11:33,16:10:41,16:11:41,0:00:07,Running,0,0,0
4.378536,80.587457,7.755457,4.818409,1.121653,4.709173,2.687295,4.185932,16:11:34,16:10:41,16:11:41,0:00:06,Running,0,0,0
4.378536,80.840166,7.803616,5.122397,1.121653,4.718592,2.687295,3.844458,16:11:35,16:10:41,16:11:41,0:00:05,Running,0,0,0
4.378536,80.223398,7.803616,5.122397,1.207871,4.709301,2.732369,4.148668,16:11:36,16:10:41,16:11:41,0:00:04,Running,0,0,0
4.404828,80.43263,7.803616,4.925571,1.207871,4.798678,2.732369,4.02911,16:11:37,16:10:41,16:11:41,0:00:03,Running,0,0,0
4.404828,80.373241,7.83728,4.948011,1.207871,4.709301,2.732369,4.02911,16:11:38,16:10:41,16:11:41,0:00:02,Running,0,0,0
4.433569,80.131476,7.83728,4.925571,1.237667,4.520363,2.755561,4.02911,16:11:39,16:10:41,16:11:41,0:00:01,Running,0,0,0
4.433569,80.084395,7.847682,5.012238,1.237667,4.75125,2.755561,4.190113,16:11:41,16:10:41,16:11:41,0:00:00,Running,0,0,0
