time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:02,0.0,3.107902,0.0,12.5
11:14:02,3.515072,0.0,17.058823529411764,0.0
11:14:03,0.0,2.44469,0.0,14.220183486238533
11:14:03,3.492117,0.0,16.231884057971016,0.0
11:14:04,0.0,2.877621,0.0,13.452914798206278
11:14:04,1.743376,0.0,17.464788732394368,0.0
11:14:05,0.0,5.919969,0.0,12.017167381974248
11:14:05,3.816822,0.0,15.492957746478874,0.0
11:14:06,0.0,4.99455,0.0,11.11111111111111
11:14:06,3.878805,0.0,15.616438356164384,0.0
11:14:07,0.0,8.37137,0.0,9.30232558139535
11:14:07,6.044273,0.0,13.243243243243244,0.0
11:14:09,0.0,5.942695,0.0,9.89010989010989
11:14:09,6.07559,0.0,13.246753246753247,0.0
11:14:10,0.0,3.802717,0.0,10.247349823321555
11:14:10,4.788584,0.0,14.0,0.0
11:14:11,0.0,3.780736,0.0,9.375
11:14:11,7.219897,0.0,12.682926829268293,0.0
11:14:12,0.0,2.841161,0.0,10.40268456375839
11:14:12,7.994738,0.0,11.764705882352942,0.0
11:14:13,0.0,4.099329,0.0,8.910891089108912
11:14:13,6.2982,0.0,11.818181818181818,0.0
11:14:14,0.0,2.901495,0.0,9.904153354632587
11:14:14,3.65984,0.0,12.967032967032967,0.0
11:14:15,0.0,2.569225,0.0,9.748427672955975
11:14:15,4.079652,0.0,12.173913043478262,0.0
11:14:16,0.0,2.201484,0.0,8.176100628930818
11:14:16,2.268489,0.0,12.97872340425532,0.0
11:14:17,0.0,2.904007,0.0,9.146341463414634
11:14:17,2.483046,0.0,11.914893617021276,0.0
11:14:18,0.0,5.088607,0.0,7.5075075075075075
11:14:18,3.993344,0.0,11.157894736842104,0.0
11:14:19,0.0,4.417449,0.0,7.580174927113703
11:14:19,4.696499,0.0,10.927835051546392,0.0
11:14:20,0.0,3.651963,0.0,7.932011331444759
11:14:20,6.385565,0.0,9.8989898989899,0.0
11:14:21,0.0,3.476762,0.0,7.262569832402234
11:14:21,3.24226,0.0,11.372549019607844,0.0
11:14:23,0.0,3.745968,0.0,7.608695652173913
11:14:23,3.125033,0.0,10.87378640776699,0.0
11:14:24,0.0,4.396204,0.0,7.671957671957672
11:14:24,4.213363,0.0,10.0,0.0
11:14:25,0.0,1.672893,0.0,7.83289817232376
11:14:25,1.773311,0.0,11.132075471698114,0.0
11:14:26,0.0,3.567437,0.0,7.216494845360825
11:14:26,3.087605,0.0,10.654205607476635,0.0
11:14:27,0.0,4.32797,0.0,7.28643216080402
11:14:27,2.288197,0.0,10.74074074074074,0.0
11:14:28,0.0,6.017518,0.0,6.617647058823529
11:14:28,3.390699,0.0,10.275229357798166,0.0
11:14:29,0.0,6.227844,0.0,6.855791962174941
11:14:29,2.725647,0.0,10.81081081081081,0.0
11:14:30,0.0,4.224752,0.0,5.841121495327103
11:14:30,3.199332,0.0,10.535714285714286,0.0
11:14:31,0.0,3.027009,0.0,6.621004566210046
11:14:31,3.03502,0.0,10.265486725663717,0.0
11:14:32,0.0,1.967723,0.0,6.772009029345372
11:14:32,0.889295,0.0,10.701754385964913,0.0
11:14:33,0.0,3.984724,0.0,6.026785714285714
11:14:33,2.578734,0.0,9.649122807017545,0.0
11:14:34,0.0,2.583557,0.0,6.7685589519650655
11:14:34,1.834318,0.0,10.689655172413794,0.0
11:14:35,0.0,3.590817,0.0,6.263498920086393
11:14:35,3.983738,0.0,9.310344827586206,0.0
11:14:37,0.0,2.451971,0.0,6.196581196581197
11:14:37,3.658579,0.0,9.491525423728813,0.0
11:14:38,0.0,3.432086,0.0,5.708245243128964
11:14:38,2.08551,0.0,9.411764705882353,0.0
