time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:02,1.489971,0.0,32.41106719367589,0.0
11:14:03,0.0,0.219186,0.0,1.680672268907563
11:14:03,1.490467,0.0,32.55813953488372,0.0
11:14:04,0.0,0.451597,0.0,0.8403361344537815
11:14:04,1.481558,0.0,31.3953488372093,0.0
11:14:05,0.0,0.0,0.0,1.6666666666666667
11:14:05,0.010745,0.0,31.3953488372093,0.0
11:14:06,0.0,0.0,0.0,1.6666666666666667
11:14:06,0.0,0.0,31.3953488372093,0.0
11:14:07,0.0,0.010296,0.0,1.6666666666666667
11:14:07,0.493811,0.0,32.31939163498099,0.0
11:14:09,0.0,0.0,0.0,1.6666666666666667
11:14:09,0.0,0.0,32.31939163498099,0.0
11:14:10,0.0,0.0,0.0,1.6666666666666667
11:14:10,0.0,0.0,32.31939163498099,0.0
11:14:11,0.0,0.0,0.0,1.6666666666666667
11:14:11,0.0,0.0,32.31939163498099,0.0
11:14:12,0.0,0.010377,0.0,1.6666666666666667
11:14:12,0.973181,0.0,31.55893536121673,0.0
11:14:13,0.0,0.0,0.0,1.6666666666666667
11:14:13,0.0,0.0,31.55893536121673,0.0
11:14:14,0.0,0.0,0.0,1.6666666666666667
11:14:14,0.0,0.0,31.55893536121673,0.0
11:14:15,0.0,0.0,0.0,1.6666666666666667
11:14:15,0.0,0.0,31.55893536121673,0.0
11:14:16,0.0,0.010502,0.0,1.6666666666666667
11:14:16,0.493159,0.0,31.1787072243346,0.0
11:14:17,0.0,0.021313,0.0,1.6666666666666667
11:14:17,0.512,0.0,31.71641791044776,0.0
11:14:18,0.0,0.033002,0.0,1.6666666666666667
11:14:18,0.483582,0.0,31.34328358208955,0.0
11:14:19,0.0,0.0,0.0,1.6666666666666667
11:14:19,0.010492,0.0,31.34328358208955,0.0
11:14:20,0.0,0.0,0.0,1.6666666666666667
11:14:20,0.0,0.0,31.34328358208955,0.0
11:14:21,0.0,0.0,0.0,1.6666666666666667
11:14:21,0.0,0.0,31.34328358208955,0.0
11:14:23,0.0,0.0,0.0,1.6666666666666667
11:14:23,0.0,0.0,31.34328358208955,0.0
11:14:24,0.0,0.0,0.0,1.6666666666666667
11:14:24,0.0,0.0,31.34328358208955,0.0
11:14:25,0.0,0.0,0.0,1.6666666666666667
11:14:25,0.0,0.0,31.34328358208955,0.0
11:14:26,0.0,0.0,0.0,1.6666666666666667
11:14:26,0.0,0.0,31.34328358208955,0.0
11:14:27,0.0,0.009025,0.0,1.6666666666666667
11:14:27,0.0,0.0,31.34328358208955,0.0
11:14:28,0.0,0.0,0.0,1.6666666666666667
11:14:28,0.0,0.0,31.34328358208955,0.0
11:14:29,0.0,0.0,0.0,1.6666666666666667
11:14:29,0.560516,0.0,30.970149253731343,0.0
11:14:30,0.0,0.081076,0.0,0.8333333333333334
11:14:30,1.132022,0.0,30.223880597014926,0.0
11:14:31,0.0,0.135256,0.0,1.6528925619834711
11:14:31,1.537213,0.0,30.4029304029304,0.0
11:14:32,0.0,0.65215,0.0,0.8264462809917356
11:14:32,3.572437,0.0,29.136690647482013,0.0
11:14:33,0.0,0.316354,0.0,0.819672131147541
11:14:33,1.356225,0.0,29.328621908127207,0.0
11:14:34,0.0,0.990173,0.0,0.0
11:14:34,1.96907,0.0,28.819444444444443,0.0
11:14:35,0.0,1.049913,0.0,0.0
11:14:35,2.479109,0.0,28.32764505119454,0.0
11:14:37,0.0,0.516521,0.0,1.5625
11:14:37,0.461681,0.0,28.32764505119454,0.0
11:14:38,0.0,1.179692,0.0,0.0
11:14:38,1.892945,0.0,27.85234899328859,0.0
