time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:04,0.0,2.791659,0.0,0.966183574879227
11:14:04,2.416233,0.0,11.481481481481481,0.0
11:14:05,0.0,5.839004,0.0,0.45662100456621
11:14:05,3.868497,0.0,10.181818181818182,0.0
11:14:06,0.0,8.436811,0.0,0.0
11:14:06,4.088383,0.0,10.175438596491228,0.0
11:14:07,0.0,6.681213,0.0,0.0
11:14:07,2.833351,0.0,11.186440677966102,0.0
11:14:09,0.0,8.231078,0.0,0.37174721189591076
11:14:09,3.368173,0.0,10.333333333333334,0.0
11:14:10,0.0,8.432075,0.0,0.6968641114982579
11:14:10,3.667351,0.0,9.508196721311476,0.0
11:14:11,0.0,8.29898,0.0,0.9868421052631579
11:14:11,4.169359,0.0,9.523809523809524,0.0
11:14:12,0.0,9.188654,0.0,0.0
11:14:12,4.813586,0.0,9.23076923076923,0.0
11:14:13,0.0,8.912014,0.0,0.5865102639296188
11:14:13,5.408705,0.0,8.656716417910447,0.0
11:14:14,0.0,5.533631,0.0,0.0
11:14:14,2.606283,0.0,9.855072463768115,0.0
11:14:15,0.0,2.827304,0.0,0.2801120448179272
11:14:15,4.884569,0.0,8.0,0.0
11:14:16,0.0,2.722814,0.0,0.27548209366391185
11:14:16,2.903862,0.0,8.88888888888889,0.0
11:14:17,0.0,3.103882,0.0,0.27100271002710025
11:14:17,3.253333,0.0,8.219178082191782,0.0
11:14:18,0.0,4.675282,0.0,0.0
11:14:18,5.093439,0.0,8.0,0.0
11:14:19,0.0,4.257447,0.0,0.0
11:14:19,5.005043,0.0,7.792207792207792,0.0
11:14:20,0.0,5.581047,0.0,0.25125628140703515
11:14:20,5.828691,0.0,6.8354430379746836,0.0
11:14:21,0.0,4.488851,0.0,0.4889975550122249
11:14:21,3.56484,0.0,7.407407407407407,0.0
11:14:23,0.0,3.966959,0.0,0.7177033492822966
11:14:23,3.276878,0.0,6.829268292682927,0.0
11:14:24,0.0,4.603359,0.0,0.468384074941452
11:14:24,3.908913,0.0,7.142857142857143,0.0
11:14:25,0.0,0.9936,0.0,0.2336448598130841
11:14:25,1.768405,0.0,7.294117647058823,0.0
11:14:26,0.0,4.219992,0.0,0.4576659038901602
11:14:26,2.418394,0.0,7.209302325581396,0.0
11:14:27,0.0,0.773141,0.0,0.45558086560364464
11:14:27,0.011,0.0,8.275862068965518,0.0
11:14:28,0.0,0.151741,0.0,0.45558086560364464
11:14:28,0.0,0.0,8.275862068965518,0.0
11:14:29,0.0,1.168536,0.0,0.6772009029345373
11:14:29,0.01099,0.0,8.275862068965518,0.0
11:14:30,0.0,6.075453,0.0,0.22075055187637968
11:14:30,0.941631,0.0,7.816091954022989,0.0
11:14:31,0.0,4.143907,0.0,0.21645021645021645
11:14:31,1.849387,0.0,8.181818181818182,0.0
11:14:32,0.0,3.320574,0.0,0.0
11:14:32,0.917693,0.0,7.7272727272727275,0.0
11:14:33,0.0,4.080521,0.0,0.20920502092050208
11:14:33,3.252901,0.0,7.191011235955056,0.0
11:14:34,0.0,2.720347,0.0,0.2070393374741201
11:14:34,3.202285,0.0,6.666666666666667,0.0
11:14:35,0.0,4.108357,0.0,0.4065040650406504
11:14:35,3.34739,0.0,7.173913043478261,0.0
11:14:37,0.0,3.925565,0.0,0.0
11:14:37,2.548173,0.0,6.881720430107527,0.0
11:14:38,0.0,4.363471,0.0,0.19646365422396855
11:14:38,2.071589,0.0,7.0212765957446805,0.0
