time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:03,3.714832,0.0,6.798245614035087,0.0
11:14:04,0.0,19.112898,0.0,2.726766833611575
11:14:04,4.893183,0.0,6.652360515021459,0.0
11:14:05,0.0,17.758638,0.0,2.510917030567686
11:14:05,4.893183,0.0,6.652360515021459,0.0
11:14:06,0.0,19.313094,0.0,2.3504273504273505
11:14:06,7.010715,0.0,5.46218487394958,0.0
11:14:07,0.0,15.15332,0.0,2.5170424750917673
11:14:07,9.490252,0.0,4.276985743380855,0.0
11:14:09,0.0,14.211239,0.0,2.4264326277749095
11:14:09,13.764024,0.0,2.152641878669276,0.0
11:14:10,0.0,22.085773,0.0,0.15487867836861124
11:14:10,7.147147,0.0,7.194244604316546,0.0
11:14:11,0.0,18.531735,0.0,0.45408678102926336
11:14:11,7.733159,0.0,6.830122591943958,0.0
11:14:12,0.0,19.084216,0.0,0.39564787339268054
11:14:12,6.101816,0.0,6.996587030716723,0.0
11:14:13,0.0,17.305582,0.0,0.5819592628516004
11:14:13,10.065657,0.0,6.600660066006601,0.0
11:14:14,0.0,15.677055,0.0,0.7629947544110635
11:14:14,7.242747,0.0,6.602254428341385,0.0
11:14:15,0.0,25.346188,0.0,0.0
11:14:15,12.565881,0.0,6.3467492260061915,0.0
11:14:16,0.0,16.754782,0.0,0.687442713107241
11:14:16,7.394488,0.0,6.05143721633888,0.0
11:14:17,0.0,17.289379,0.0,0.7668019846639603
11:14:17,7.880486,0.0,5.769230769230769,0.0
11:14:18,0.0,23.211245,0.0,0.17761989342806395
11:14:18,8.286442,0.0,5.209840810419681,0.0
11:14:19,0.0,23.368166,0.0,0.087070091423596
11:14:19,6.122342,0.0,5.524079320113314,0.0
11:14:20,0.0,24.815362,0.0,0.17006802721088435
11:14:20,7.534308,0.0,5.270457697642164,0.0
11:14:21,0.0,24.868086,0.0,0.08326394671107411
11:14:21,6.081336,0.0,4.7879616963064295,0.0
11:14:23,0.0,27.758847,0.0,0.0
11:14:23,4.023423,0.0,4.993252361673414,0.0
11:14:24,0.0,23.472289,0.0,0.07961783439490445
11:14:24,4.211652,0.0,5.0599201065246335,0.0
11:14:25,0.0,26.410201,0.0,0.11691348402182385
11:14:25,9.627688,0.0,4.9286640726329445,0.0
11:14:26,0.0,22.50976,0.0,0.22935779816513763
11:14:26,10.184661,0.0,4.677623261694058,0.0
11:14:27,0.0,18.085313,0.0,0.5636978579481398
11:14:27,5.21445,0.0,4.619225967540574,0.0
11:14:28,0.0,32.516491,0.0,0.0
11:14:28,11.71153,0.0,4.479418886198547,0.0
11:14:29,0.0,12.1668,0.0,1.0122921185827911
11:14:29,5.609444,0.0,4.30622009569378,0.0
11:14:30,0.0,14.70801,0.0,0.788247939806521
11:14:30,6.881273,0.0,4.230317273795535,0.0
11:14:31,0.0,16.282549,0.0,0.7444168734491315
11:14:31,4.815696,0.0,4.29732868757259,0.0
11:14:32,0.0,22.172973,0.0,0.1052262364082778
11:14:32,3.214241,0.0,4.592422502870264,0.0
11:14:33,0.0,13.29603,0.0,0.896242674939676
11:14:33,3.105517,0.0,4.337899543378995,0.0
11:14:34,0.0,26.308177,0.0,0.0
11:14:34,7.614437,0.0,4.1526374859708195,0.0
11:14:35,0.0,16.057744,0.0,0.7367716008037508
11:14:35,7.568493,0.0,3.9735099337748343,0.0
11:14:37,0.0,13.154217,0.0,0.7625994694960212
11:14:37,5.178848,0.0,3.8209606986899565,0.0
11:14:38,0.0,14.61791,0.0,0.8849557522123894
11:14:38,5.255027,0.0,3.67170626349892,0.0
