time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:20,5.226367,0.0,12.021857923497267,0.0
11:14:21,0.0,2.266434,0.0,7.508532423208191
11:14:21,5.005043,0.0,11.627906976744185,0.0
11:14:23,0.0,2.322912,0.0,7.382550335570469
11:14:23,5.083919,0.0,11.24780316344464,0.0
11:14:24,0.0,2.826772,0.0,6.930693069306931
11:14:24,5.434326,0.0,11.053540587219343,0.0
11:14:25,0.0,2.846542,0.0,6.818181818181818
11:14:25,4.253328,0.0,11.03565365025467,0.0
11:14:26,0.0,3.261616,0.0,6.0702875399361025
11:14:26,6.323327,0.0,11.092715231788079,0.0
11:14:27,0.0,2.002172,0.0,6.289308176100629
11:14:27,3.102267,0.0,11.563517915309447,0.0
11:14:28,0.0,2.479232,0.0,6.191950464396285
11:14:28,3.782966,0.0,10.985460420032311,0.0
11:14:29,0.0,5.220493,0.0,5.7057057057057055
11:14:29,7.88768,0.0,9.85691573926868,0.0
11:14:30,0.0,3.984526,0.0,6.41399416909621
11:14:30,9.058231,0.0,9.316770186335404,0.0
11:14:31,0.0,3.258045,0.0,5.747126436781609
11:14:31,6.248214,0.0,9.559939301972685,0.0
11:14:32,0.0,2.20628,0.0,5.949008498583569
11:14:32,2.985059,0.0,10.682492581602373,0.0
11:14:33,0.0,2.507666,0.0,5.58659217877095
11:14:33,3.136701,0.0,10.309278350515465,0.0
11:14:34,0.0,2.350376,0.0,5.509641873278237
11:14:34,3.417246,0.0,10.595065312046444,0.0
11:14:35,0.0,2.264173,0.0,5.706521739130435
11:14:35,4.239072,0.0,9.94236311239193,0.0
11:14:37,0.0,3.538628,0.0,5.093833780160858
11:14:37,3.393967,0.0,10.227272727272727,0.0
11:14:38,0.0,3.422303,0.0,5.483028720626632
11:14:38,3.958368,0.0,9.732016925246826,0.0
