time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:01,1.873112,0.0,31.9672131147541,0.0
11:14:02,0.0,7.046842,0.0,21.62162162162162
11:14:02,1.759229,0.0,30.327868852459016,0.0
11:14:03,0.0,12.010647,0.0,16.161616161616163
11:14:03,2.470521,0.0,29.718875502008032,0.0
11:14:04,0.0,7.733159,0.0,16.80672268907563
11:14:04,0.882763,0.0,30.31496062992126,0.0
11:14:05,0.0,0.845709,0.0,21.705426356589147
11:14:05,0.720659,0.0,31.274131274131275,0.0
11:14:06,0.0,0.504108,0.0,20.930232558139537
11:14:06,0.503652,0.0,30.888030888030887,0.0
11:14:07,0.0,0.277769,0.0,20.155038759689923
11:14:07,0.840608,0.0,30.115830115830114,0.0
11:14:09,0.0,6.797362,0.0,18.75
11:14:09,2.127243,0.0,28.185328185328185,0.0
11:14:10,0.0,1.681548,0.0,16.666666666666668
11:14:10,0.890231,0.0,29.166666666666668,0.0
11:14:11,0.0,0.923362,0.0,18.120805369127517
11:14:11,1.121032,0.0,29.36802973977695,0.0
11:14:12,0.0,0.722671,0.0,16.778523489932887
11:14:12,0.879002,0.0,28.62453531598513,0.0
11:14:13,0.0,0.834487,0.0,18.83116883116883
11:14:13,0.767293,0.0,29.562043795620436,0.0
11:14:14,0.0,2.519217,0.0,14.935064935064934
11:14:14,1.780462,0.0,28.1021897810219,0.0
11:14:15,0.0,2.194434,0.0,15.09433962264151
11:14:15,0.073449,0.0,29.39068100358423,0.0
11:14:16,0.0,0.313739,0.0,17.073170731707318
11:14:16,0.899931,0.0,28.67383512544803,0.0
11:14:17,0.0,1.792,0.0,14.634146341463415
11:14:17,0.834304,0.0,28.315412186379927,0.0
11:14:18,0.0,1.175984,0.0,15.976331360946746
11:14:18,0.594051,0.0,27.59856630824373,0.0
11:14:19,0.0,0.671536,0.0,15.384615384615385
11:14:19,0.849143,0.0,27.240143369175627,0.0
11:14:20,0.0,0.598086,0.0,14.201183431952662
11:14:20,0.545623,0.0,27.816901408450704,0.0
11:14:21,0.0,2.432115,0.0,13.793103448275861
11:14:21,1.317314,0.0,27.112676056338028,0.0
11:14:23,0.0,2.432115,0.0,13.793103448275861
11:14:23,1.717662,0.0,26.98961937716263,0.0
11:14:24,0.0,5.471071,0.0,14.285714285714286
11:14:24,1.538671,0.0,25.951557093425606,0.0
11:14:25,0.0,4.967711,0.0,16.50485436893204
11:14:25,2.133894,0.0,25.510204081632654,0.0
11:14:26,0.0,8.974299,0.0,15.929203539823009
11:14:26,1.298112,0.0,26.08695652173913,0.0
11:14:27,0.0,5.467471,0.0,16.597510373443985
11:14:27,0.524114,0.0,25.752508361204015,0.0
11:14:28,0.0,1.325107,0.0,17.073170731707318
11:14:28,0.989146,0.0,26.31578947368421,0.0
11:14:29,0.0,1.672144,0.0,15.853658536585366
11:14:29,0.682028,0.0,25.657894736842106,0.0
11:14:30,0.0,1.227652,0.0,16.334661354581673
11:14:30,0.682028,0.0,25.657894736842106,0.0
11:14:31,0.0,2.348108,0.0,16.015625
11:14:31,1.258646,0.0,25.566343042071196,0.0
11:14:32,0.0,1.79848,0.0,16.091954022988507
11:14:32,0.912015,0.0,24.919093851132686,0.0
11:14:33,0.0,3.282689,0.0,18.47826086956522
11:14:33,1.240805,0.0,24.271844660194176,0.0
11:14:34,0.0,4.464695,0.0,16.370106761565836
11:14:34,0.518531,0.0,25.159235668789808,0.0
11:14:35,0.0,3.105855,0.0,17.18213058419244
11:14:35,0.518531,0.0,25.159235668789808,0.0
11:14:37,0.0,0.547754,0.0,16.83848797250859
11:14:37,0.40969,0.0,24.840764331210192,0.0
11:14:38,0.0,2.362594,0.0,16.554054054054053
11:14:38,0.943493,0.0,24.203821656050955,0.0
