time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:03,0.0,0.285753,0.0,16.0
11:14:03,0.505563,0.0,21.91780821917808,0.0
11:14:04,0.0,0.504108,0.0,12.0
11:14:04,1.004126,0.0,19.17808219178082,0.0
11:14:05,0.0,0.166916,0.0,12.0
11:14:05,0.54526,0.0,17.80821917808219,0.0
11:14:06,0.0,0.041971,0.0,12.0
11:14:06,0.020985,0.0,17.80821917808219,0.0
11:14:07,0.0,0.0,0.0,12.0
11:14:07,0.0,0.0,23.076923076923077,0.0
11:14:09,0.0,0.0,0.0,12.0
11:14:09,0.0,0.0,23.076923076923077,0.0
11:14:10,0.0,0.0,0.0,12.0
11:14:10,0.0,0.0,23.076923076923077,0.0
11:14:11,0.0,0.0,0.0,12.0
11:14:11,0.0,0.0,23.076923076923077,0.0
11:14:12,0.0,0.0,0.0,12.0
11:14:12,0.0,0.0,23.076923076923077,0.0
11:14:13,0.0,0.0,0.0,12.0
11:14:13,0.0,0.0,23.076923076923077,0.0
11:14:14,0.0,0.0,0.0,12.0
11:14:14,0.0,0.0,23.076923076923077,0.0
11:14:15,0.0,0.0,0.0,12.0
11:14:15,0.0,0.0,23.076923076923077,0.0
11:14:16,0.0,0.188438,0.0,14.814814814814815
11:14:16,0.730092,0.0,21.794871794871796,0.0
11:14:17,0.0,0.0,0.0,14.814814814814815
11:14:17,0.0,0.0,21.794871794871796,0.0
11:14:18,0.0,0.021981,0.0,14.814814814814815
11:14:18,0.0,0.0,21.794871794871796,0.0
11:14:19,0.0,0.031478,0.0,14.814814814814815
11:14:19,0.53513,0.0,19.23076923076923,0.0
11:14:20,0.0,0.0,0.0,14.814814814814815
11:14:20,0.0,0.0,19.23076923076923,0.0
11:14:21,0.0,0.0,0.0,14.814814814814815
11:14:21,0.0,0.0,19.23076923076923,0.0
11:14:23,0.0,0.040717,0.0,14.814814814814815
11:14:23,0.27484,0.0,19.23076923076923,0.0
11:14:24,0.0,0.0,0.0,14.814814814814815
11:14:24,0.0,0.0,19.23076923076923,0.0
11:14:25,0.0,0.08417,0.0,14.814814814814815
11:14:25,0.294597,0.0,17.94871794871795,0.0
11:14:26,0.0,0.176015,0.0,11.11111111111111
11:14:26,0.154013,0.0,17.94871794871795,0.0
11:14:27,0.0,0.117549,0.0,11.11111111111111
11:14:27,0.32059,0.0,21.686746987951807,0.0
11:14:28,0.0,0.131886,0.0,11.11111111111111
11:14:28,0.340705,0.0,21.686746987951807,0.0
11:14:29,0.0,0.063013,0.0,11.11111111111111
11:14:29,0.546117,0.0,19.27710843373494,0.0
11:14:30,0.0,0.0,0.0,11.11111111111111
11:14:30,0.083171,0.0,19.27710843373494,0.0
11:14:31,0.0,0.310633,0.0,13.793103448275861
11:14:31,0.730687,0.0,18.072289156626507,0.0
11:14:32,0.0,0.422449,0.0,10.344827586206897
11:14:32,0.633673,0.0,16.867469879518072,0.0
11:14:33,0.0,0.135536,0.0,10.344827586206897
11:14:33,0.325275,0.0,20.454545454545453,0.0
11:14:34,0.0,0.595553,0.0,22.857142857142858
11:14:34,0.367579,0.0,19.318181818181817,0.0
11:14:35,0.0,0.511385,0.0,20.0
11:14:35,0.155639,0.0,19.318181818181817,0.0
11:14:37,0.0,0.409217,0.0,17.142857142857142
11:14:37,0.199362,0.0,18.181818181818183,0.0
11:14:38,0.0,0.424949,0.0,14.285714285714286
11:14:38,0.18751,0.0,18.181818181818183,0.0
