time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:03,0.0,2.652155,0.0,11.11111111111111
11:14:03,3.166536,0.0,10.648148148148149,0.0
11:14:04,0.0,3.326202,0.0,11.26126126126126
11:14:04,4.824736,0.0,7.964601769911504,0.0
11:14:05,0.0,3.732039,0.0,11.158798283261802
11:14:05,4.824736,0.0,7.964601769911504,0.0
11:14:06,0.0,2.507424,0.0,8.583690987124463
11:14:06,4.387347,0.0,9.75609756097561,0.0
11:14:07,0.0,3.215104,0.0,9.090909090909092
11:14:07,4.387347,0.0,9.75609756097561,0.0
11:14:09,0.0,4.69026,0.0,9.84251968503937
11:14:09,1.178175,0.0,8.130081300813009,0.0
11:14:10,0.0,4.231347,0.0,6.692913385826771
11:14:10,2.752167,0.0,8.59375,0.0
11:14:11,0.0,5.264455,0.0,6.390977443609023
11:14:11,3.586101,0.0,8.270676691729323,0.0
11:14:12,0.0,10.80964,0.0,4.577464788732394
11:14:12,4.413198,0.0,9.782608695652174,0.0
11:14:13,0.0,7.193376,0.0,3.0508474576271185
11:14:13,2.566444,0.0,7.246376811594203,0.0
11:14:14,0.0,5.737047,0.0,5.993690851735016
11:14:14,2.566444,0.0,7.246376811594203,0.0
11:14:15,0.0,4.102666,0.0,3.1545741324921135
11:14:15,2.85094,0.0,8.59106529209622,0.0
11:14:16,0.0,4.375478,0.0,5.6716417910447765
11:14:16,4.684945,0.0,7.973421926910299,0.0
11:14:17,0.0,3.630492,0.0,6.666666666666667
11:14:17,4.684945,0.0,7.973421926910299,0.0
11:14:18,0.0,3.048957,0.0,7.82122905027933
11:14:18,3.524169,0.0,5.228758169934641,0.0
11:14:19,0.0,2.128101,0.0,6.70391061452514
11:14:19,3.524169,0.0,5.228758169934641,0.0
11:14:20,0.0,2.749101,0.0,6.593406593406593
11:14:20,1.839607,0.0,8.09968847352025,0.0
11:14:21,0.0,2.444811,0.0,7.258064516129032
11:14:21,3.404467,0.0,6.441717791411043,0.0
11:14:23,0.0,2.787771,0.0,5.645161290322581
11:14:23,3.404467,0.0,6.441717791411043,0.0
11:14:24,0.0,3.429039,0.0,6.282722513089006
11:14:24,2.980448,0.0,5.9523809523809526,0.0
11:14:25,0.0,1.683415,0.0,7.17948717948718
11:14:25,3.965203,0.0,6.069364161849711,0.0
11:14:26,0.0,1.447924,0.0,6.410256410256411
11:14:26,3.965203,0.0,6.069364161849711,0.0
11:14:27,0.0,0.673884,0.0,6.153846153846154
11:14:27,3.965203,0.0,6.069364161849711,0.0
11:14:28,0.0,0.0,0.0,6.153846153846154
11:14:28,3.965203,0.0,6.069364161849711,0.0
11:14:29,0.0,0.538535,0.0,5.897435897435898
11:14:29,0.750975,0.0,6.741573033707865,0.0
11:14:30,0.0,3.758755,0.0,5.822784810126582
11:14:30,0.750975,0.0,6.741573033707865,0.0
11:14:31,0.0,2.972147,0.0,6.388206388206388
11:14:31,3.279362,0.0,5.54016620498615,0.0
11:14:32,0.0,2.589335,0.0,6.763285024154589
11:14:32,2.943076,0.0,6.199460916442049,0.0
11:14:33,0.0,3.200842,0.0,6.65083135391924
11:14:33,3.170297,0.0,4.0431266846361185,0.0
11:14:34,0.0,2.119536,0.0,5.938242280285036
11:14:34,3.170297,0.0,4.0431266846361185,0.0
11:14:35,0.0,3.04608,0.0,5.827505827505828
11:14:35,1.760537,0.0,5.958549222797927,0.0
11:14:37,0.0,3.143913,0.0,6.636155606407323
11:14:37,4.10241,0.0,4.603580562659847,0.0
11:14:38,0.0,2.83095,0.0,6.726457399103139
11:14:38,2.422772,0.0,4.738154613466334,0.0
