time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:13,0.0,1.778858,0.0,10.416666666666666
11:14:13,3.658666,0.0,7.458563535911602,0.0
11:14:14,0.0,1.890368,0.0,10.921501706484642
11:14:14,1.978292,0.0,8.870967741935484,0.0
11:14:15,0.0,3.812322,0.0,10.891089108910892
11:14:15,4.011865,0.0,7.957559681697613,0.0
11:14:16,0.0,3.690106,0.0,10.064935064935066
11:14:16,3.753006,0.0,8.268733850129198,0.0
11:14:17,0.0,4.377364,0.0,10.062893081761006
11:14:17,4.356011,0.0,7.142857142857143,0.0
11:14:18,0.0,3.326208,0.0,9.287925696594428
11:14:18,5.160075,0.0,6.965174129353234,0.0
11:14:19,0.0,3.095362,0.0,9.90990990990991
11:14:19,3.021913,0.0,7.524271844660194,0.0
11:14:20,0.0,2.91171,0.0,9.467455621301776
11:14:20,3.836749,0.0,6.954436450839329,0.0
11:14:21,0.0,2.067949,0.0,9.620991253644315
11:14:21,2.497275,0.0,7.962529274004684,0.0
11:14:23,0.0,2.61607,0.0,9.195402298850574
11:14:23,2.34123,0.0,7.87037037037037,0.0
11:14:24,0.0,3.0114,0.0,8.78186968838527
11:14:24,2.681685,0.0,7.551487414187643,0.0
11:14:25,0.0,1.167869,0.0,8.215297450424929
11:14:25,0.912174,0.0,8.144796380090497,0.0
11:14:26,0.0,2.164816,0.0,8.100558659217876
11:14:26,2.890504,0.0,8.053691275167786,0.0
11:14:27,0.0,0.694612,0.0,9.090909090909092
11:14:27,0.637449,0.0,8.628318584070797,0.0
11:14:28,0.0,2.846542,0.0,8.695652173913043
11:14:28,2.417344,0.0,7.522123893805309,0.0
11:14:29,0.0,2.205475,0.0,8.847184986595174
11:14:29,2.275036,0.0,7.658643326039387,0.0
11:14:30,0.0,2.893379,0.0,8.465608465608465
11:14:30,4.491111,0.0,6.70995670995671,0.0
11:14:31,0.0,2.217857,0.0,8.355091383812011
11:14:31,3.226474,0.0,7.203389830508475,0.0
11:14:32,0.0,2.292318,0.0,8.505154639175258
11:14:32,1.651831,0.0,7.547169811320755,0.0
11:14:33,0.0,3.644959,0.0,7.633587786259542
11:14:33,3.078568,0.0,7.053941908713693,0.0
11:14:34,0.0,2.363009,0.0,7.5376884422110555
11:14:34,1.854724,0.0,7.186858316221766,0.0
11:14:35,0.0,3.613051,0.0,8.088235294117647
11:14:35,3.594267,0.0,6.7073170731707314,0.0
11:14:37,0.0,3.553217,0.0,7.263922518159807
11:14:37,3.147304,0.0,6.237424547283702,0.0
11:14:38,0.0,2.872834,0.0,8.037825059101655
11:14:38,2.048287,0.0,6.374501992031872,0.0
