time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:02,5.41426,0.0,1.550387596899225,0.0
11:14:03,0.0,3.627534,0.0,16.551724137931036
11:14:03,5.796177,0.0,1.1194029850746268,0.0
11:14:04,0.0,2.916985,0.0,15.932203389830509
11:14:04,7.50912,0.0,0.0,0.0
11:14:05,0.0,4.538497,0.0,15.40983606557377
11:14:05,7.876282,0.0,0.0,0.0
11:14:06,0.0,5.172154,0.0,14.603174603174603
11:14:06,3.213822,0.0,2.5559105431309903,0.0
11:14:07,0.0,4.198661,0.0,14.76923076923077
11:14:07,4.564146,0.0,0.9433962264150944,0.0
11:14:09,0.0,4.565394,0.0,14.328358208955224
11:14:09,7.189333,0.0,0.0,0.0
11:14:10,0.0,3.86866,0.0,13.529411764705882
11:14:10,7.30869,0.0,0.0,0.0
11:14:11,0.0,6.589449,0.0,13.23943661971831
11:14:11,11.220985,0.0,0.0,0.0
11:14:12,0.0,3.844707,0.0,13.424657534246576
11:14:12,6.459985,0.0,0.5221932114882507,0.0
11:14:13,0.0,4.170666,0.0,12.162162162162161
11:14:13,5.141333,0.0,0.2544529262086514,0.0
11:14:14,0.0,4.941042,0.0,11.842105263157896
11:14:14,7.093141,0.0,0.49019607843137253,0.0
11:14:15,0.0,3.564307,0.0,12.307692307692308
11:14:15,5.988588,0.0,0.0,0.0
11:14:16,0.0,4.400956,0.0,12.25
11:14:16,4.15513,0.0,1.3856812933025404,0.0
11:14:17,0.0,4.768029,0.0,11.951219512195122
11:14:17,3.077164,0.0,2.2573363431151243,0.0
11:14:18,0.0,4.220114,0.0,10.843373493975903
11:14:18,4.408493,0.0,1.1160714285714286,0.0
11:14:19,0.0,4.165404,0.0,11.058823529411764
11:14:19,5.59417,0.0,0.8733624454148472,0.0
11:14:20,0.0,5.088985,0.0,10.574712643678161
11:14:20,5.959884,0.0,0.42735042735042733,0.0
11:14:21,0.0,5.613623,0.0,9.887640449438202
11:14:21,7.313449,0.0,0.0,0.0
11:14:23,0.0,3.247184,0.0,10.32967032967033
11:14:23,6.233223,0.0,0.0,0.0
11:14:24,0.0,2.561402,0.0,10.217391304347826
11:14:24,7.076111,0.0,0.0,0.0
11:14:25,0.0,1.705147,0.0,10.53763440860215
11:14:25,5.577481,0.0,0.5736137667304015,0.0
11:14:26,0.0,2.956497,0.0,10.0
11:14:26,9.94267,0.0,0.0,0.0
11:14:27,0.0,4.154413,0.0,9.263157894736842
11:14:27,10.353062,0.0,0.0,0.0
11:14:28,0.0,3.668801,0.0,9.484536082474227
11:14:28,9.626592,0.0,0.0,0.0
11:14:29,0.0,7.254072,0.0,9.4
11:14:29,7.72633,0.0,0.0,0.0
11:14:30,0.0,5.180494,0.0,9.215686274509803
11:14:30,4.339474,0.0,1.3050570962479608,0.0
11:14:31,0.0,3.507505,0.0,8.737864077669903
11:14:31,4.426804,0.0,0.6472491909385113,0.0
11:14:32,0.0,1.642103,0.0,9.038461538461538
11:14:32,3.067209,0.0,1.2738853503184713,0.0
11:14:33,0.0,3.705661,0.0,9.245283018867925
11:14:33,3.837644,0.0,0.7898894154818326,0.0
11:14:34,0.0,3.347188,0.0,8.785046728971963
11:14:34,4.179681,0.0,0.9331259720062208,0.0
11:14:35,0.0,3.187275,0.0,8.333333333333334
11:14:35,4.816173,0.0,0.15432098765432098,0.0
11:14:37,0.0,3.797034,0.0,8.545454545454545
11:14:37,4.251035,0.0,0.9049773755656109,0.0
11:14:38,0.0,3.946053,0.0,8.75
11:14:38,5.35526,0.0,0.0,0.0
