time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:02,0.0,0.492713,0.0,8.333333333333334
11:14:02,1.939799,0.0,12.698412698412698,0.0
11:14:03,0.0,0.634581,0.0,12.962962962962964
11:14:03,1.07026,0.0,14.50381679389313,0.0
11:14:04,0.0,0.178215,0.0,12.962962962962964
11:14:04,0.38788,0.0,13.740458015267176,0.0
11:14:05,0.0,0.178215,0.0,12.962962962962964
11:14:05,0.38788,0.0,13.740458015267176,0.0
11:14:06,0.0,0.0,0.0,12.962962962962964
11:14:06,0.0,0.0,13.740458015267176,0.0
11:14:07,0.0,0.538309,0.0,9.25925925925926
11:14:07,0.776407,0.0,12.977099236641221,0.0
11:14:09,0.0,0.0,0.0,9.25925925925926
11:14:09,0.010426,0.0,12.977099236641221,0.0
11:14:10,0.0,0.0,0.0,9.25925925925926
11:14:10,0.0,0.0,12.977099236641221,0.0
11:14:11,0.0,0.0,0.0,9.25925925925926
11:14:11,0.0,0.0,12.977099236641221,0.0
11:14:12,0.0,0.0,0.0,9.25925925925926
11:14:12,0.0,0.0,12.977099236641221,0.0
11:14:13,0.0,0.0,0.0,9.25925925925926
11:14:13,0.0,0.0,12.977099236641221,0.0
11:14:14,0.0,0.307734,0.0,9.25925925925926
11:14:14,0.428629,0.0,12.213740458015268,0.0
11:14:15,0.0,0.367579,0.0,7.407407407407407
11:14:15,0.850683,0.0,13.970588235294118,0.0
11:14:16,0.0,0.367579,0.0,7.407407407407407
11:14:16,0.850683,0.0,13.970588235294118,0.0
11:14:17,0.0,0.34626,0.0,13.559322033898304
11:14:17,0.451188,0.0,13.235294117647058,0.0
11:14:18,0.0,0.949333,0.0,10.169491525423728
11:14:18,1.386666,0.0,11.029411764705882,0.0
11:14:19,0.0,0.692402,0.0,8.474576271186441
11:14:19,1.556371,0.0,12.056737588652481,0.0
11:14:20,0.0,0.262081,0.0,6.779661016949152
11:14:20,1.033498,0.0,10.638297872340425,0.0
11:14:21,0.0,0.0,0.0,6.779661016949152
11:14:21,0.010492,0.0,13.698630136986301,0.0
11:14:23,0.0,0.010483,0.0,6.779661016949152
11:14:23,0.698642,0.0,12.32876712328767,0.0
11:14:24,0.0,0.010197,0.0,6.779661016949152
11:14:24,0.525859,0.0,11.643835616438356,0.0
11:14:25,0.0,0.021981,0.0,6.779661016949152
11:14:25,0.010899,0.0,11.643835616438356,0.0
11:14:26,0.0,0.0,0.0,6.779661016949152
11:14:26,0.553009,0.0,13.907284768211921,0.0
11:14:27,0.0,0.09882,0.0,6.779661016949152
11:14:27,0.588011,0.0,13.245033112582782,0.0
11:14:28,0.0,0.05353,0.0,6.779661016949152
11:14:28,0.588835,0.0,12.582781456953642,0.0
11:14:29,0.0,0.197829,0.0,12.698412698412698
11:14:29,1.331114,0.0,10.596026490066226,0.0
11:14:30,0.0,0.083942,0.0,11.11111111111111
11:14:30,1.226541,0.0,11.538461538461538,0.0
11:14:31,0.0,0.314497,0.0,11.11111111111111
11:14:31,1.584405,0.0,9.615384615384615,0.0
11:14:32,0.0,0.454326,0.0,9.523809523809524
11:14:32,1.545274,0.0,10.559006211180124,0.0
11:14:33,0.0,0.956987,0.0,6.349206349206349
11:14:33,1.589742,0.0,8.695652173913043,0.0
11:14:34,0.0,0.430592,0.0,4.761904761904762
11:14:34,1.328175,0.0,9.63855421686747,0.0
11:14:35,0.0,1.057851,0.0,8.823529411764707
11:14:35,1.689333,0.0,10.526315789473685,0.0
11:14:37,0.0,0.467424,0.0,7.352941176470588
11:14:37,1.330381,0.0,8.771929824561404,0.0
11:14:38,0.0,0.800473,0.0,4.411764705882353
11:14:38,2.300147,0.0,8.522727272727273,0.0
