time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:02,4.62941,0.0,1.5723270440251573,0.0
11:14:03,0.0,21.890964,0.0,0.0
11:14:03,2.792371,0.0,5.621301775147929,0.0
11:14:04,0.0,14.209566,0.0,1.272264631043257
11:14:04,2.202443,0.0,5.830903790087463,0.0
11:14:05,0.0,7.349174,0.0,2.3986765922249793
11:14:05,4.385879,0.0,5.665722379603399,0.0
11:14:06,0.0,8.299768,0.0,2.2058823529411766
11:14:06,5.068,0.0,5.509641873278237,0.0
11:14:07,0.0,8.572365,0.0,2.2508038585209005
11:14:07,6.581352,0.0,4.021447721179625,0.0
11:14:09,0.0,14.552689,0.0,1.4240506329113924
11:14:09,4.654661,0.0,4.177545691906006,0.0
11:14:10,0.0,10.637918,0.0,2.009273570324575
11:14:10,3.86866,0.0,4.580152671755725,0.0
11:14:11,0.0,12.989452,0.0,1.145912910618793
11:14:11,4.978702,0.0,4.4665012406947895,0.0
11:14:12,0.0,11.929322,0.0,1.4936519790888723
11:14:12,7.670345,0.0,4.0669856459330145,0.0
11:14:13,0.0,8.35721,0.0,2.0527859237536656
11:14:13,6.031779,0.0,4.387990762124711,0.0
11:14:14,0.0,13.343787,0.0,1.5173410404624277
11:14:14,2.758618,0.0,4.337899543378995,0.0
11:14:15,0.0,14.019739,0.0,1.1355571327182399
11:14:15,3.54655,0.0,3.6117381489841986,0.0
11:14:16,0.0,11.794045,0.0,1.459346768589298
11:14:16,4.907765,0.0,3.532008830022075,0.0
11:14:17,0.0,15.81477,0.0,0.9562841530054644
11:14:17,5.81874,0.0,4.05982905982906,0.0
11:14:18,0.0,11.878169,0.0,1.3386880856760375
11:14:18,4.664402,0.0,3.9748953974895396,0.0
11:14:19,0.0,13.997871,0.0,0.9874917709019092
11:14:19,3.616723,0.0,3.5196687370600412,0.0
11:14:20,0.0,12.122603,0.0,1.4202711426726922
11:14:20,4.398987,0.0,3.6511156186612577,0.0
11:14:21,0.0,19.766245,0.0,0.3811944091486658
11:14:21,3.342542,0.0,3.0120481927710845,0.0
11:14:23,0.0,16.144309,0.0,1.293103448275862
11:14:23,2.377033,0.0,2.982107355864811,0.0
11:14:24,0.0,23.552667,0.0,0.4822182037371911
11:14:24,5.375696,0.0,2.9239766081871346,0.0
11:14:25,0.0,25.272268,0.0,0.11723329425556858
11:14:25,7.505422,0.0,3.5647279549718576,0.0
11:14:26,0.0,13.023271,0.0,1.1993146773272416
11:14:26,4.506195,0.0,2.7881040892193307,0.0
11:14:27,0.0,15.381628,0.0,1.0668163952835485
11:14:27,6.909754,0.0,2.7124773960216997,0.0
11:14:28,0.0,9.662208,0.0,1.9273127753303965
11:14:28,5.671104,0.0,3.3450704225352115,0.0
11:14:29,0.0,11.794045,0.0,1.6339869281045751
11:14:29,4.774202,0.0,2.443280977312391,0.0
11:14:30,0.0,14.162881,0.0,1.3433637829124128
11:14:30,4.774202,0.0,2.443280977312391,0.0
11:14:31,0.0,11.702203,0.0,1.4316012725344645
11:14:31,2.361569,0.0,2.866779089376054,0.0
11:14:32,0.0,12.916763,0.0,1.5135699373695197
11:14:32,1.585644,0.0,3.177257525083612,0.0
11:14:33,0.0,12.412927,0.0,1.23902942694889
11:14:33,4.095883,0.0,2.487562189054726,0.0
11:14:34,0.0,16.400173,0.0,0.7135575942915392
11:14:34,3.868247,0.0,2.7732463295269167,0.0
11:14:35,0.0,5.74715,0.0,1.9028542814221332
11:14:35,3.868247,0.0,2.7732463295269167,0.0
11:14:37,0.0,11.099246,0.0,1.4413518886679921
11:14:37,2.110816,0.0,2.912621359223301,0.0
11:14:38,0.0,13.980463,0.0,1.2272950417280315
11:14:38,3.390952,0.0,2.407704654895666,0.0
