time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:18,0.662258,0.0,28.225806451612904,0.0
11:14:19,0.0,0.0,0.0,38.18181818181818
11:14:19,0.662258,0.0,28.225806451612904,0.0
11:14:20,0.0,0.0,0.0,38.18181818181818
11:14:20,0.662258,0.0,28.225806451612904,0.0
11:14:21,0.0,0.524162,0.0,37.95180722891566
11:14:21,0.419766,0.0,26.612903225806452,0.0
11:14:23,0.0,0.524162,0.0,37.95180722891566
11:14:23,0.419766,0.0,26.612903225806452,0.0
11:14:24,0.0,0.0,0.0,37.95180722891566
11:14:24,0.419766,0.0,26.612903225806452,0.0
11:14:25,0.0,0.274762,0.0,37.34939759036145
11:14:25,0.419766,0.0,26.612903225806452,0.0
11:14:26,0.0,0.24199,0.0,37.34939759036145
11:14:26,0.419766,0.0,26.612903225806452,0.0
11:14:27,0.0,0.308026,0.0,36.74698795180723
11:14:27,0.419766,0.0,26.612903225806452,0.0
11:14:28,0.0,0.010686,0.0,36.74698795180723
11:14:28,0.419766,0.0,26.612903225806452,0.0
11:14:29,0.0,0.0,0.0,36.74698795180723
11:14:29,0.615072,0.0,25.58139534883721,0.0
11:14:30,0.0,0.524637,0.0,36.904761904761905
11:14:30,0.447822,0.0,25.37313432835821,0.0
11:14:31,0.0,0.65747,0.0,36.68639053254438
11:14:31,0.447822,0.0,25.37313432835821,0.0
11:14:32,0.0,1.465813,0.0,36.41618497109827
11:14:32,2.691723,0.0,21.58273381294964,0.0
11:14:33,0.0,1.271845,0.0,34.68208092485549
11:14:33,1.609891,0.0,22.818791946308725,0.0
11:14:34,0.0,0.731938,0.0,35.02824858757062
11:14:34,1.609891,0.0,22.818791946308725,0.0
11:14:35,0.0,1.135406,0.0,33.898305084745765
11:14:35,1.838531,0.0,21.428571428571427,0.0
11:14:37,0.0,0.467424,0.0,34.806629834254146
11:14:37,1.838531,0.0,21.428571428571427,0.0
11:14:38,0.0,0.288833,0.0,34.25414364640884
11:14:38,0.497426,0.0,22.641509433962263,0.0
