time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:04,0.0,3.917246,0.0,5.439330543933054
11:14:04,3.566585,0.0,9.689922480620154,0.0
11:14:05,0.0,4.08847,0.0,5.241935483870968
11:14:05,3.566585,0.0,9.689922480620154,0.0
11:14:06,0.0,3.13061,0.0,6.923076923076923
11:14:06,5.101829,0.0,6.7164179104477615,0.0
11:14:07,0.0,4.02651,0.0,7.49063670411985
11:14:07,2.757337,0.0,7.553956834532374,0.0
11:14:09,0.0,5.697565,0.0,2.9962546816479403
11:14:09,5.337063,0.0,8.053691275167786,0.0
11:14:10,0.0,4.385214,0.0,4.912280701754386
11:14:10,5.882064,0.0,6.1688311688311686,0.0
11:14:11,0.0,5.044554,0.0,6.397306397306397
11:14:11,5.882064,0.0,6.1688311688311686,0.0
11:14:12,0.0,2.814988,0.0,4.377104377104377
11:14:12,2.937187,0.0,7.120743034055727,0.0
11:14:13,0.0,8.077895,0.0,1.2987012987012987
11:14:13,2.093801,0.0,7.012195121951219,0.0
11:14:14,0.0,9.682641,0.0,1.5197568389057752
11:14:14,2.093801,0.0,7.012195121951219,0.0
11:14:15,0.0,5.781507,0.0,0.0
11:14:15,1.218141,0.0,6.906906906906907,0.0
11:14:16,0.0,4.281043,0.0,3.361344537815126
11:14:16,1.800439,0.0,6.804733727810651,0.0
11:14:17,0.0,4.742724,0.0,4.825737265415549
11:14:17,1.800439,0.0,6.804733727810651,0.0
11:14:18,0.0,3.50783,0.0,2.9490616621983916
11:14:18,2.235769,0.0,7.758620689655173,0.0
11:14:19,0.0,2.159551,0.0,4.675324675324675
11:14:19,2.880703,0.0,6.896551724137931,0.0
11:14:20,0.0,4.029217,0.0,4.822335025380711
11:14:20,1.654949,0.0,5.459770114942529,0.0
11:14:21,0.0,3.955768,0.0,2.5380710659898478
11:14:21,1.654949,0.0,5.459770114942529,0.0
11:14:23,0.0,3.433428,0.0,4.400977995110025
11:14:23,3.838928,0.0,5.509641873278237,0.0
11:14:24,0.0,3.275172,0.0,2.6894865525672373
11:14:24,3.838928,0.0,5.509641873278237,0.0
11:14:25,0.0,1.546637,0.0,1.9559902200488997
11:14:25,3.780923,0.0,6.527415143603133,0.0
11:14:26,0.0,4.572053,0.0,2.843601895734597
11:14:26,3.780923,0.0,6.527415143603133,0.0
11:14:27,0.0,0.682058,0.0,2.3696682464454977
11:14:27,3.780923,0.0,6.527415143603133,0.0
11:14:28,0.0,0.0,0.0,2.3696682464454977
11:14:28,3.780923,0.0,6.527415143603133,0.0
11:14:29,0.0,0.560516,0.0,2.132701421800948
11:14:29,1.729253,0.0,6.030150753768845,0.0
11:14:30,0.0,4.429176,0.0,2.771362586605081
11:14:30,6.803412,0.0,4.600484261501211,0.0
11:14:31,0.0,3.73305,0.0,3.811659192825112
11:14:31,6.803412,0.0,4.600484261501211,0.0
11:14:32,0.0,2.67096,0.0,4.185022026431718
11:14:32,4.121761,0.0,5.607476635514018,0.0
11:14:33,0.0,3.952785,0.0,4.112554112554113
11:14:33,3.238844,0.0,3.7383177570093458,0.0
11:14:34,0.0,2.280898,0.0,3.6796536796536796
11:14:34,3.549338,0.0,5.580357142857143,0.0
11:14:35,0.0,3.417151,0.0,2.985074626865672
11:14:35,3.549338,0.0,5.580357142857143,0.0
11:14:37,0.0,4.008231,0.0,3.5416666666666665
11:14:37,4.369066,0.0,4.585152838427947,0.0
11:14:38,0.0,3.549096,0.0,4.2682926829268295
11:14:38,4.136394,0.0,4.05982905982906,0.0
