time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:02,0.041971,0.0,14.830508474576272,0.0
11:14:03,0.0,0.0,0.0,1.0695187165775402
11:14:03,0.0,0.0,14.830508474576272,0.0
11:14:04,0.0,0.09452,0.0,1.0695187165775402
11:14:04,0.0,0.0,14.830508474576272,0.0
11:14:05,0.0,1.206538,0.0,0.5291005291005291
11:14:05,0.0,0.0,14.830508474576272,0.0
11:14:06,0.0,1.289861,0.0,0.5208333333333334
11:14:06,0.742833,0.0,13.983050847457626,0.0
11:14:07,0.0,2.200508,0.0,0.0
11:14:07,2.896,0.0,11.440677966101696,0.0
11:14:09,0.0,1.806057,0.0,0.4975124378109453
11:14:09,3.032191,0.0,12.195121951219512,0.0
11:14:10,0.0,2.681685,0.0,0.4854368932038835
11:14:10,1.73815,0.0,12.749003984063744,0.0
11:14:11,0.0,1.669191,0.0,2.347417840375587
11:14:11,1.582971,0.0,12.890625,0.0
11:14:12,0.0,3.359046,0.0,3.1531531531531534
11:14:12,1.204484,0.0,12.109375,0.0
11:14:13,0.0,4.94478,0.0,4.237288135593221
11:14:13,1.267,0.0,10.9375,0.0
11:14:14,0.0,3.516963,0.0,5.284552845528455
11:14:14,0.647212,0.0,12.260536398467433,0.0
11:14:15,0.0,8.073275,0.0,0.0
11:14:15,1.64363,0.0,11.11111111111111,0.0
11:14:16,0.0,1.322086,0.0,0.3937007874015748
11:14:16,3.178599,0.0,10.150375939849624,0.0
11:14:17,0.0,4.050202,0.0,1.1363636363636365
11:14:17,2.485197,0.0,11.594202898550725,0.0
11:14:18,0.0,4.731492,0.0,0.36764705882352944
11:14:18,3.225317,0.0,10.676156583629894,0.0
11:14:19,0.0,3.761338,0.0,1.0676156583629892
11:14:19,2.033244,0.0,10.839160839160838,0.0
11:14:20,0.0,3.871826,0.0,0.3472222222222222
11:14:20,1.825739,0.0,10.996563573883162,0.0
11:14:21,0.0,2.82255,0.0,0.3401360544217687
11:14:21,1.584405,0.0,11.486486486486486,0.0
11:14:23,0.0,3.928292,0.0,0.9900990099009901
11:14:23,2.463381,0.0,9.45945945945946,0.0
11:14:24,0.0,3.876717,0.0,0.6451612903225806
11:14:24,2.923565,0.0,8.970099667774086,0.0
11:14:25,0.0,2.178188,0.0,0.6369426751592356
11:14:25,1.637586,0.0,9.477124183006536,0.0
11:14:26,0.0,0.957442,0.0,1.2578616352201257
11:14:26,1.16893,0.0,10.289389067524116,0.0
11:14:27,0.0,1.055089,0.0,0.6289308176100629
11:14:27,0.0,0.0,10.289389067524116,0.0
11:14:28,0.0,0.042784,0.0,0.6289308176100629
11:14:28,0.0,0.0,11.708860759493671,0.0
11:14:29,0.0,0.157533,0.0,0.31446540880503143
11:14:29,0.105022,0.0,11.39240506329114,0.0
11:14:30,0.0,3.22022,0.0,0.0
11:14:30,3.687124,0.0,10.59190031152648,0.0
11:14:31,0.0,4.73242,0.0,0.0
11:14:31,4.04721,0.0,10.876132930513595,0.0
11:14:32,0.0,4.243967,0.0,0.0
11:14:32,2.575824,0.0,10.416666666666666,0.0
11:14:33,0.0,5.652978,0.0,0.0
11:14:33,3.661316,0.0,9.3841642228739,0.0
11:14:34,0.0,2.833043,0.0,0.0
11:14:34,2.795833,0.0,9.248554913294798,0.0
11:14:35,0.0,3.132289,0.0,0.0
11:14:35,3.837853,0.0,9.55056179775281,0.0
11:14:37,0.0,4.026578,0.0,0.0
11:14:37,3.756699,0.0,9.562841530054644,0.0
11:14:38,0.0,3.903077,0.0,0.0
11:14:38,3.137614,0.0,9.164420485175203,0.0
