time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:59,0.0,0.615831,0.0,7.894736842105263
11:13:59,0.923747,0.0,6.557377049180328,0.0
11:14:01,0.0,0.860405,0.0,7.5
11:14:01,1.615884,0.0,7.874015748031496,0.0
11:14:02,0.0,0.65055,0.0,9.523809523809524
11:14:02,1.468985,0.0,9.090909090909092,0.0
11:14:03,0.0,1.084972,0.0,6.818181818181818
11:14:03,1.775409,0.0,6.0606060606060606,0.0
11:14:04,0.0,0.588126,0.0,8.695652173913043
11:14:04,0.913697,0.0,8.02919708029197,0.0
11:14:05,0.0,0.0,0.0,8.695652173913043
11:14:05,0.011127,0.0,8.02919708029197,0.0
11:14:06,0.0,0.32557,0.0,6.521739130434782
11:14:06,0.472601,0.0,7.299270072992701,0.0
11:14:07,0.0,0.31892,0.0,6.521739130434782
11:14:07,0.473236,0.0,9.859154929577464,0.0
11:14:09,0.0,0.020985,0.0,6.521739130434782
11:14:09,0.0,0.0,9.859154929577464,0.0
11:14:10,0.0,0.0,0.0,10.416666666666666
11:14:10,0.509935,0.0,9.154929577464788,0.0
11:14:11,0.0,0.0,0.0,10.416666666666666
11:14:11,0.0,0.0,9.154929577464788,0.0
11:14:12,0.0,0.0,0.0,10.416666666666666
11:14:12,0.010329,0.0,9.154929577464788,0.0
11:14:13,0.0,0.0,0.0,10.416666666666666
11:14:13,0.0,0.0,9.154929577464788,0.0
11:14:14,0.0,0.0,0.0,10.416666666666666
11:14:14,0.0,0.0,9.154929577464788,0.0
11:14:15,0.0,0.45078,0.0,8.333333333333334
11:14:15,0.500763,0.0,8.450704225352112,0.0
11:14:16,0.0,0.105117,0.0,8.333333333333334
11:14:16,0.515078,0.0,7.746478873239437,0.0
11:14:17,0.0,0.361085,0.0,6.25
11:14:17,1.405304,0.0,5.633802816901408,0.0
11:14:18,0.0,0.429037,0.0,8.0
11:14:18,1.27611,0.0,7.482993197278912,0.0
11:14:19,0.0,0.45078,0.0,6.0
11:14:19,0.587062,0.0,6.122448979591836,0.0
11:14:20,0.0,0.0,0.0,6.0
11:14:20,0.587594,0.0,8.552631578947368,0.0
11:14:21,0.0,0.209855,0.0,7.6923076923076925
11:14:21,0.608579,0.0,7.894736842105263,0.0
11:14:23,0.0,0.346094,0.0,7.6923076923076925
11:14:23,0.875416,0.0,6.578947368421052,0.0
11:14:24,0.0,0.0,0.0,7.6923076923076925
11:14:24,0.011,0.0,9.554140127388536,0.0
11:14:25,0.0,0.273554,0.0,5.769230769230769
11:14:25,0.620759,0.0,8.9171974522293,0.0
11:14:26,0.0,0.021981,0.0,5.769230769230769
11:14:26,0.655423,0.0,7.643312101910828,0.0
11:14:27,0.0,0.319027,0.0,7.407407407407407
11:14:27,1.343209,0.0,6.369426751592357,0.0
11:14:28,0.0,0.160443,0.0,7.407407407407407
11:14:28,1.358419,0.0,7.407407407407407,0.0
11:14:29,0.0,0.340705,0.0,5.555555555555555
11:14:29,1.29688,0.0,5.555555555555555,0.0
11:14:30,0.0,0.274502,0.0,5.555555555555555
11:14:30,1.384553,0.0,6.586826347305389,0.0
11:14:31,0.0,0.175028,0.0,15.0
11:14:31,1.461191,0.0,4.790419161676646,0.0
11:14:32,0.0,0.953851,0.0,11.666666666666666
11:14:32,2.607194,0.0,4.651162790697675,0.0
11:14:33,0.0,0.548234,0.0,8.333333333333334
11:14:33,1.319824,0.0,5.649717514124294,0.0
11:14:34,0.0,0.661043,0.0,6.666666666666667
11:14:34,1.689333,0.0,6.593406593406593,0.0
11:14:35,0.0,1.087846,0.0,10.76923076923077
11:14:35,1.813825,0.0,4.395604395604396,0.0
11:14:37,0.0,1.542434,0.0,6.153846153846154
11:14:37,1.322086,0.0,5.347593582887701,0.0
11:14:38,0.0,0.992335,0.0,8.571428571428571
11:14:38,1.566993,0.0,6.25,0.0
