time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:02,1.084733,0.0,34.285714285714285,0.0
11:14:03,0.0,1.084972,0.0,30.555555555555557
11:14:03,1.232169,0.0,32.857142857142854,0.0
11:14:04,0.0,1.453971,0.0,29.72972972972973
11:14:04,1.232169,0.0,32.857142857142854,0.0
11:14:05,0.0,1.472173,0.0,30.76923076923077
11:14:05,1.097985,0.0,32.41379310344828,0.0
11:14:06,0.0,1.707115,0.0,27.35042735042735
11:14:06,0.947508,0.0,32.666666666666664,0.0
11:14:07,0.0,1.740174,0.0,26.446280991735538
11:14:07,0.947508,0.0,32.666666666666664,0.0
11:14:09,0.0,0.325275,0.0,25.619834710743802
11:14:09,0.909695,0.0,30.666666666666668,0.0
11:14:10,0.0,1.373814,0.0,27.419354838709676
11:14:10,0.909695,0.0,30.666666666666668,0.0
11:14:11,0.0,0.668963,0.0,25.806451612903224
11:14:11,0.793974,0.0,30.967741935483872,0.0
11:14:12,0.0,1.058283,0.0,25.0
11:14:12,0.793974,0.0,30.967741935483872,0.0
11:14:13,0.0,2.919977,0.0,20.3125
11:14:13,0.287123,0.0,30.322580645161292,0.0
11:14:14,0.0,1.868387,0.0,20.30075187969925
11:14:14,0.629397,0.0,29.032258064516128,0.0
11:14:15,0.0,1.573913,0.0,22.69503546099291
11:14:15,0.657826,0.0,30.625,0.0
11:14:16,0.0,3.473101,0.0,18.88111888111888
11:14:16,0.657826,0.0,30.625,0.0
11:14:17,0.0,3.336695,0.0,13.986013986013987
11:14:17,1.159929,0.0,27.5,0.0
11:14:18,0.0,1.66214,0.0,19.620253164556964
11:14:18,1.168546,0.0,27.87878787878788,0.0
11:14:19,0.0,1.551522,0.0,20.73170731707317
11:14:19,1.168546,0.0,27.87878787878788,0.0
11:14:20,0.0,1.584405,0.0,19.760479041916167
11:14:20,0.934004,0.0,28.235294117647058,0.0
11:14:21,0.0,1.133217,0.0,18.562874251497007
11:14:21,0.934004,0.0,28.235294117647058,0.0
11:14:23,0.0,1.609737,0.0,19.653179190751445
11:14:23,0.955857,0.0,25.88235294117647,0.0
11:14:24,0.0,1.417776,0.0,17.91907514450867
11:14:24,0.955857,0.0,25.88235294117647,0.0
11:14:25,0.0,1.767585,0.0,18.435754189944134
11:14:25,0.711381,0.0,26.857142857142858,0.0
11:14:26,0.0,0.0,0.0,18.435754189944134
11:14:26,0.711381,0.0,26.857142857142858,0.0
11:14:27,0.0,0.0,0.0,18.435754189944134
11:14:27,0.711381,0.0,26.857142857142858,0.0
11:14:28,0.0,0.0,0.0,18.435754189944134
11:14:28,0.711381,0.0,26.857142857142858,0.0
11:14:29,0.0,0.0,0.0,18.435754189944134
11:14:29,0.098866,0.0,26.285714285714285,0.0
11:14:30,0.0,2.000273,0.0,18.23204419889503
11:14:30,0.098866,0.0,26.285714285714285,0.0
11:14:31,0.0,4.029694,0.0,15.957446808510639
11:14:31,0.92223,0.0,25.142857142857142,0.0
11:14:32,0.0,4.472505,0.0,11.170212765957446
11:14:32,1.053492,0.0,25.555555555555557,0.0
11:14:33,0.0,2.936645,0.0,13.0
11:14:33,1.489454,0.0,25.405405405405407,0.0
11:14:34,0.0,2.392347,0.0,15.165876777251185
11:14:34,1.489454,0.0,25.405405405405407,0.0
11:14:35,0.0,1.357586,0.0,15.74074074074074
11:14:35,1.319793,0.0,25.263157894736842,0.0
11:14:37,0.0,1.121708,0.0,14.814814814814815
11:14:37,0.68714,0.0,24.210526315789473,0.0
11:14:38,0.0,1.748528,0.0,14.93212669683258
11:14:38,1.634568,0.0,24.102564102564102,0.0
