time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:13,0.0,0.0,0.0,74.07407407407408
11:14:13,0.920183,0.0,65.82278481012658,0.0
11:14:14,0.0,0.0,0.0,74.07407407407408
11:14:14,0.920183,0.0,65.82278481012658,0.0
11:14:15,0.0,0.0,0.0,74.07407407407408
11:14:15,0.920183,0.0,65.82278481012658,0.0
11:14:16,0.0,0.0,0.0,74.07407407407408
11:14:16,0.920183,0.0,65.82278481012658,0.0
11:14:17,0.0,0.0,0.0,74.07407407407408
11:14:17,0.920183,0.0,65.82278481012658,0.0
11:14:18,0.0,0.020935,0.0,74.07407407407408
11:14:18,0.920183,0.0,65.82278481012658,0.0
11:14:19,0.0,0.0,0.0,74.07407407407408
11:14:19,0.920183,0.0,65.82278481012658,0.0
11:14:20,0.0,0.0,0.0,74.07407407407408
11:14:20,0.920183,0.0,65.82278481012658,0.0
11:14:21,0.0,0.0,0.0,74.07407407407408
11:14:21,0.920183,0.0,71.27659574468085,0.0
11:14:23,0.0,0.0,0.0,74.07407407407408
11:14:23,0.920183,0.0,71.27659574468085,0.0
11:14:24,0.0,0.0,0.0,74.07407407407408
11:14:24,0.920183,0.0,71.27659574468085,0.0
11:14:25,0.0,0.0,0.0,74.07407407407408
11:14:25,0.920183,0.0,71.27659574468085,0.0
11:14:26,0.0,0.02065,0.0,74.07407407407408
11:14:26,0.920183,0.0,71.27659574468085,0.0
11:14:27,0.0,0.0,0.0,74.07407407407408
11:14:27,0.920183,0.0,71.27659574468085,0.0
11:14:28,0.0,0.0,0.0,74.07407407407408
11:14:28,0.920183,0.0,71.27659574468085,0.0
11:14:29,0.0,0.0,0.0,74.07407407407408
11:14:29,0.920183,0.0,71.27659574468085,0.0
11:14:30,0.0,0.030891,0.0,74.07407407407408
11:14:30,0.254852,0.0,61.702127659574465,0.0
11:14:31,0.0,0.051265,0.0,74.19354838709677
11:14:31,0.254852,0.0,61.702127659574465,0.0
11:14:32,0.0,0.0,0.0,74.19354838709677
11:14:32,0.254852,0.0,61.702127659574465,0.0
11:14:33,0.0,0.0,0.0,74.19354838709677
11:14:33,0.254852,0.0,61.702127659574465,0.0
11:14:34,0.0,0.0,0.0,74.19354838709677
11:14:34,0.254852,0.0,61.702127659574465,0.0
11:14:35,0.0,0.061782,0.0,74.19354838709677
11:14:35,0.254852,0.0,61.702127659574465,0.0
11:14:37,0.0,0.0,0.0,74.19354838709677
11:14:37,0.254852,0.0,61.702127659574465,0.0
11:14:38,0.0,0.0,0.0,74.19354838709677
11:14:38,0.254852,0.0,61.702127659574465,0.0
