time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:14:25,2.527817,0.0,1.8461538461538463,0.0
11:14:26,0.0,1.796272,0.0,7.961783439490445
11:14:26,1.872799,0.0,3.582089552238806,0.0
11:14:27,0.0,1.419122,0.0,8.463949843260188
11:14:27,1.27611,0.0,2.6865671641791047,0.0
11:14:28,0.0,1.528147,0.0,8.950617283950617
11:14:28,0.972457,0.0,3.5294117647058822,0.0
11:14:29,0.0,3.938339,0.0,7.90273556231003
11:14:29,2.981257,0.0,1.7647058823529411,0.0
11:14:30,0.0,3.853641,0.0,8.259587020648967
11:14:30,3.184446,0.0,1.4492753623188406,0.0
11:14:31,0.0,3.953544,0.0,7.558139534883721
11:14:31,3.829619,0.0,2.2535211267605635,0.0
11:14:32,0.0,3.529642,0.0,8.192090395480227
11:14:32,3.292744,0.0,1.6666666666666667,0.0
11:14:33,0.0,1.897339,0.0,7.062146892655368
11:14:33,3.266305,0.0,1.36986301369863,0.0
11:14:34,0.0,1.962144,0.0,7.242339832869081
11:14:34,2.636068,0.0,2.4,0.0
11:14:35,0.0,3.396521,0.0,6.318681318681318
11:14:35,3.152607,0.0,2.1052631578947367,0.0
11:14:37,0.0,3.605394,0.0,6.951871657754011
11:14:37,2.751298,0.0,1.8181818181818181,0.0
11:14:38,0.0,2.475615,0.0,6.860158311345646
11:14:38,3.930997,0.0,0.7692307692307693,0.0
