BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.000575,0.996852,0.99835,0.995473,1.000575,0.995473,0.999107,0.99996,5.75,13:23:34,13:23:24,13:24:24,0:00:49,Running,433 Mbps,351 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.000061,1.003892,1.000061,1.006785,0.999523,0.995473,1.00382,0.993564,5.75,13:23:36,13:23:24,13:24:24,0:00:48,Running,433 Mbps,351 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.993564,0.998517,1.00407,0.99871,1.00314,0.995925,1.005935,6.0,13:23:37,13:23:24,13:24:24,0:00:47,Running,433 Mbps,351 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.001973,0.994518,0.996787,0.988195,0.997577,0.99996,1.002212,1.004741,6.0,13:23:38,13:23:24,13:24:24,0:00:46,Running,433 Mbps,351 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.99924,0.998329,1.001983,1.006396,1.0005,1.006396,0.998549,0.995807,5.75,13:23:40,13:23:24,13:24:24,0:00:44,Running,433 Mbps,351 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.992117,1.001717,1.001016,1.004855,1.000277,1.004855,0.991783,1.004855,5.5,13:23:41,13:23:24,13:24:24,0:00:43,Running,433 Mbps,351 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.998156,0.994518,0.999107,0.995473,0.998329,0.994518,1.008411,0.994518,5.75,13:23:42,13:23:24,13:24:24,0:00:41,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.013827,0.997966,0.99609,1.000793,1.001016,1.002666,0.999949,1.013333,6.0,13:23:43,13:23:24,13:24:24,0:00:40,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.99924,1.004855,1.001973,1.007452,1.000061,0.99499,1.001244,0.985243,5.5,13:23:44,13:23:24,13:24:24,0:00:39,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.988824,0.997027,1.001973,0.995473,0.999849,1.006785,0.998906,0.997389,6.0,13:23:45,13:23:24,13:24:24,0:00:38,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.008105,1.00314,1.000793,0.998906,1.000853,0.998906,1.001286,1.005819,6.25,13:23:46,13:23:24,13:24:24,0:00:37,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.003182,1.0005,0.997389,0.993564,0.99835,0.993564,1.0005,1.0005,6.25,13:23:47,13:23:24,13:24:24,0:00:36,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.999439,0.992878,1.000361,1.005935,1.00314,0.994077,0.995473,0.993852,6.25,13:23:48,13:23:24,13:24:24,0:00:35,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.999523,0.997966,0.99871,1.008744,0.996607,1.009684,1.004587,1.009706,6.0,13:23:49,13:23:24,13:24:24,0:00:34,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.001016,1.003575,1.003182,0.991783,1.001016,0.991783,0.998549,0.992,5.25,13:23:50,13:23:24,13:24:24,0:00:33,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.997206,1.002901,0.995473,1.003702,1.003182,1.003702,1.001067,1.00382,5.5,13:23:51,13:23:24,13:24:24,0:00:32,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.99835,0.997206,1.002666,1.001244,0.997206,1.002212,1.000061,0.996258,5.75,13:23:53,13:23:24,13:24:24,0:00:31,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.00407,1.007452,1.001016,0.998156,0.999107,1.007572,0.999849,1.007452,5.75,13:23:54,13:23:24,13:24:24,0:00:30,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.989,0.99778,0.99778,0.99778,0.99871,0.992,0.999641,0.99778,6.0,13:23:55,13:23:24,13:24:24,0:00:29,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.008441,0.99598,0.999107,0.99598,1.001244,0.99598,0.99835,0.996972,6.0,13:23:56,13:23:24,13:24:24,0:00:27,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.002212,0.996972,1.003182,1.00407,1.003892,1.00407,1.001016,0.996972,6.25,13:23:57,13:23:24,13:24:24,0:00:26,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.99924,1.006495,1.0005,0.995638,1.000277,0.996607,0.998906,1.00554,6.0,13:23:58,13:23:24,13:24:24,0:00:25,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,1.008701,0.99643,0.999313,0.99643,1.010669,0.997769,1.007514,6.0,13:23:59,13:23:24,13:24:24,0:00:24,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.94208,0.998156,0.0,0.99643,1.005819,0.997769,0.949873,6.0,13:24:00,13:23:24,13:24:24,0:00:23,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.069067,0.997769,0.0,6.0,13:24:01,13:23:24,13:24:24,0:00:22,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:02,13:23:24,13:24:24,0:00:21,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:03,13:23:24,13:24:24,0:00:20,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:04,13:23:24,13:24:24,0:00:19,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:06,13:23:24,13:24:24,0:00:18,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:07,13:23:24,13:24:24,0:00:17,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:08,13:23:24,13:24:24,0:00:16,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:09,13:23:24,13:24:24,0:00:15,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:10,13:23:24,13:24:24,0:00:14,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:11,13:23:24,13:24:24,0:00:12,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:12,13:23:24,13:24:24,0:00:11,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:13,13:23:24,13:24:24,0:00:10,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:14,13:23:24,13:24:24,0:00:09,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:16,13:23:24,13:24:24,0:00:07,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:17,13:23:24,13:24:24,0:00:06,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:19,13:23:24,13:24:24,0:00:05,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:20,13:23:24,13:24:24,0:00:04,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:21,13:23:24,13:24:24,0:00:03,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:22,13:23:24,13:24:24,0:00:02,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:23,13:23:24,13:24:24,0:00:01,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.996258,0.0,0.998156,0.0,0.99643,0.0,0.997769,0.0,6.0,13:24:24,13:23:24,13:24:24,0:00:00,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
