BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.998962,1.002666,0.994518,0.98694,0.999107,0.999107,0.996513,1.002666,6.5,13:23:43,13:23:24,13:24:24,0:00:40,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005398,0.99499,1.002666,1.003575,0.995473,0.994518,0.996972,0.99499,5.0,13:23:44,13:23:24,13:24:24,0:00:39,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997389,1.006785,0.996972,0.996972,0.994221,0.994221,0.997389,1.006785,4.75,13:23:45,13:23:24,13:24:24,0:00:38,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.006785,0.987807,1.005398,1.004486,1.004486,1.005398,1.005819,0.998906,4.25,13:23:46,13:23:24,13:24:24,0:00:37,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.999523,1.004855,1.004855,0.994518,1.005819,1.004855,0.998549,0.993564,4.75,13:23:47,13:23:24,13:24:24,0:00:36,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.992878,1.005001,0.994077,1.005001,0.994077,0.994077,1.006396,1.005001,4.75,13:23:48,13:23:24,13:24:24,0:00:35,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994702,0.99871,0.999523,0.998549,0.998549,0.998549,0.984007,0.99871,8.0,13:23:49,13:23:24,13:24:24,0:00:34,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004587,0.956657,0.997206,0.952388,1.006785,0.950224,1.015749,0.956657,9.0,13:23:50,13:23:24,13:24:24,0:00:33,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.006785,1.004698,0.998156,1.009371,0.994518,1.006785,0.995473,1.004698,7.5,13:23:51,13:23:24,13:24:24,0:00:32,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.996258,1.013601,1.006785,1.018097,1.007753,1.018097,0.996258,1.013601,5.5,13:23:53,13:23:24,13:24:24,0:00:31,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.007452,1.007572,0.996852,1.008744,0.996258,1.018646,1.007452,1.007572,4.75,13:23:54,13:23:24,13:24:24,0:00:30,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99778,1.002666,0.994671,0.994671,0.99598,0.99598,0.99778,1.002666,4.5,13:23:55,13:23:24,13:24:24,0:00:29,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99598,0.99598,1.005001,1.005001,1.007753,1.007753,0.99499,0.99598,4.5,13:23:56,13:23:24,13:24:24,0:00:27,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.985749,1.00407,1.001759,0.948474,0.992359,0.938106,0.997246,1.00407,11.0,13:23:57,13:23:24,13:24:24,0:00:26,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.009966,0.949862,1.000277,1.010669,1.010669,1.022025,0.999554,0.949862,8.0,13:23:58,13:23:24,13:24:24,0:00:25,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004423,1.011644,0.994518,1.01712,0.994518,1.005819,1.004423,1.011644,6.25,13:23:59,13:23:24,13:24:24,0:00:24,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004855,1.01712,1.0005,1.01398,1.001478,1.01398,1.004855,1.01712,7.25,13:24:00,13:23:24,13:24:24,0:00:23,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.991102,1.012989,1.002457,1.001478,1.002457,1.012,1.001759,1.012989,6.25,13:24:01,13:23:24,13:24:24,0:00:22,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004423,0.995473,1.004236,0.988656,0.999641,0.999641,0.992878,1.006785,6.5,13:24:02,13:23:24,13:24:24,0:00:21,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99778,1.00554,0.998906,1.015565,0.992744,1.004155,0.99778,0.994368,5.75,13:24:03,13:23:24,13:24:24,0:00:20,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.998156,1.004155,1.003182,0.942957,1.007806,0.942957,0.998156,1.004155,12.25,13:24:04,13:23:24,13:24:24,0:00:19,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.006869,0.938326,0.991209,1.016256,0.996188,1.017161,1.006869,0.950055,8.25,13:24:06,13:23:24,13:24:24,0:00:18,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997769,1.006785,0.997769,1.009371,0.998753,1.009371,0.997769,1.006785,7.0,13:24:07,13:23:24,13:24:24,0:00:17,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99609,1.022067,1.007157,1.018225,1.007157,1.018225,0.99609,1.010958,6.5,13:24:08,13:23:24,13:24:24,0:00:16,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.009043,1.022067,0.99871,1.009684,0.994518,1.005819,1.009043,1.010958,5.25,13:24:09,13:23:24,13:24:24,0:00:15,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.985196,1.009695,0.999107,0.987881,1.00314,0.992237,0.99742,0.99835,7.75,13:24:10,13:23:24,13:24:24,0:00:14,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.006785,0.997027,0.997966,1.009054,0.997027,0.997966,0.989673,0.997027,6.75,13:24:11,13:23:24,13:24:24,0:00:12,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997966,0.960614,0.995473,0.950224,0.998517,0.965068,1.006869,0.960614,12.5,13:24:12,13:23:24,13:24:24,0:00:11,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.991431,1.012263,1.011297,1.011297,1.002666,1.013333,1.004236,1.012263,8.75,13:24:13,13:23:24,13:24:24,0:00:10,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005409,1.013333,0.989966,1.012989,0.992,1.009706,0.991905,1.013333,7.5,13:24:14,13:23:24,13:24:24,0:00:09,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.999739,0.991209,0.994518,0.994518,0.994518,0.994518,1.011364,1.001983,6.5,13:24:16,13:23:24,13:24:24,0:00:07,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.006104,1.001717,1.006785,1.005819,1.004855,1.004855,0.994671,0.990069,5.75,13:24:17,13:23:24,13:24:24,0:00:06,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997966,0.993425,0.999439,0.989488,0.984161,0.995473,1.009054,0.993425,6.75,13:24:19,13:23:24,13:24:24,0:00:05,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005819,1.006785,0.994518,1.005819,1.010302,0.999439,0.994221,1.006785,9.75,13:24:20,13:23:24,13:24:24,0:00:04,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995473,1.002457,1.001478,1.001478,1.003439,1.003439,0.989399,1.002457,7.25,13:24:21,13:23:24,13:24:24,0:00:03,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.00554,0.9545,1.001478,1.001478,1.0005,1.0005,1.005663,0.966,7.0,13:24:22,13:23:24,13:24:24,0:00:02,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.00554,1.042024,0.997206,0.986001,0.996258,0.996258,1.008411,1.02984,7.5,13:24:23,13:23:24,13:24:24,0:00:01,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.9938,0.99499,0.99598,1.007697,1.000853,0.99499,0.99499,0.99598,6.25,13:24:24,13:23:24,13:24:24,0:00:00,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
