BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI
2.67,2.04,0.0,0.02,2.99,2.37,3.75,2.43,640.75,559.25,2.75,2.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:55 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:49,Running,0.58,0.28,-79 dBm,0.42,0.17,-79 dBm,0.81,0.82,-38 dBm,0.81,0.82,-38 dBm
2.87,2.01,0.0,0.02,3.09,2.3,3.71,2.35,674.25,558.0,3.25,2.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:56 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:48,Running,0.6,0.29,-80 dBm,0.44,0.17,-79 dBm,0.86,0.86,-38 dBm,0.86,0.86,-37 dBm
2.76,2.07,0.0,0.03,2.79,2.34,3.62,2.5,782.5,585.25,3.25,2.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:57 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:47,Running,0.62,0.29,-80 dBm,0.46,0.18,-79 dBm,0.9,0.91,-38 dBm,0.9,0.91,-38 dBm
3.07,2.03,0.12,0.0,3.44,2.32,3.59,2.3,3292.75,636.0,3.0,2.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:58 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:46,Running,0.66,0.3,-79 dBm,0.48,0.18,-80 dBm,0.9,0.91,-38 dBm,0.9,0.91,-38 dBm
2.78,2.02,0.36,0.02,3.4,2.36,3.76,2.41,3694.0,652.75,3.5,2.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:59 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:45,Running,0.66,0.3,-79 dBm,0.48,0.18,-80 dBm,0.94,0.95,-38 dBm,0.94,0.95,-38 dBm
3.07,2.04,0.12,0.09,3.13,2.5,3.59,2.58,3752.25,3435.25,3.0,2.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:00 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:44,Running,0.68,0.31,-80 dBm,0.51,0.19,-80 dBm,0.99,0.99,-38 dBm,0.99,0.99,-38 dBm
2.08,2.08,0.18,0.0,3.83,2.38,3.93,2.51,3681.0,3482.75,3.25,2.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:01 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:43,Running,0.7,0.32,-81 dBm,0.53,0.19,-80 dBm,1.03,1.04,-38 dBm,1.03,1.04,-38 dBm
3.03,2.06,1.07,1.02,3.38,2.19,3.65,2.27,3754.0,3590.0,4.25,2.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:02 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:42,Running,0.72,0.32,-81 dBm,0.53,0.19,-80 dBm,1.03,1.04,-38 dBm,1.03,1.04,-38 dBm
3.06,2.03,2.0,2.0,3.46,2.34,3.74,2.27,3784.5,3638.5,4.0,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:03 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:41,Running,0.72,0.32,-81 dBm,0.55,0.2,-80 dBm,1.07,1.08,-38 dBm,1.07,1.08,-38 dBm
2.8,2.05,2.0,2.02,3.11,2.24,3.36,2.35,3782.0,3819.0,4.0,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:04 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:39,Running,0.75,0.33,-82 dBm,0.56,0.2,-81 dBm,1.11,1.12,-38 dBm,1.1,1.11,-38 dBm
2.32,2.14,2.13,2.0,3.36,2.34,3.58,2.35,3801.75,3989.25,4.0,3.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:05 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:38,Running,0.76,0.34,-80 dBm,0.58,0.21,-80 dBm,1.14,1.15,-38 dBm,1.14,1.15,-38 dBm
2.94,2.06,2.09,2.0,3.26,2.4,3.56,2.41,3832.25,4029.75,4.0,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:06 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:37,Running,0.77,0.34,-81 dBm,0.58,0.21,-80 dBm,1.14,1.15,-38 dBm,1.14,1.15,-38 dBm
2.83,2.0,2.1,1.99,3.56,2.25,3.66,2.38,3876.0,4075.25,4.0,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:07 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:36,Running,0.77,0.34,-81 dBm,0.6,0.21,-80 dBm,1.18,1.19,-38 dBm,1.18,1.19,-38 dBm
3.35,2.03,2.16,2.01,3.28,2.3,3.84,2.41,3932.0,4196.25,4.0,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:08 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:35,Running,0.8,0.34,-80 dBm,0.62,0.22,-80 dBm,1.22,1.23,-38 dBm,1.22,1.23,-38 dBm
2.73,2.1,2.34,2.03,2.91,2.24,3.73,2.44,3939.25,4318.0,4.0,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:09 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:34,Running,0.81,0.35,-80 dBm,0.64,0.22,-79 dBm,1.25,1.26,-37 dBm,1.25,1.26,-37 dBm
2.79,2.05,2.05,2.0,3.43,2.14,3.53,2.19,4010.5,4307.75,4.25,3.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:11 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:33,Running,0.83,0.35,-80 dBm,0.64,0.22,-79 dBm,1.25,1.26,-37 dBm,1.25,1.26,-37 dBm
2.82,2.0,2.0,2.01,3.25,2.27,3.69,2.44,4009.0,4300.0,4.0,3.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:12 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:32,Running,0.83,0.35,-80 dBm,1.29,0.45,-81 dBm,1.29,1.3,-38 dBm,1.28,1.3,-38 dBm
2.47,2.01,2.0,2.0,3.4,2.36,3.69,2.51,4056.5,4163.25,4.25,3.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:13 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:31,Running,0.84,0.36,-80 dBm,1.31,0.45,-79 dBm,2.62,2.64,-38 dBm,2.61,2.64,-39 dBm
2.92,2.06,2.2,2.01,3.46,2.37,3.7,2.46,4275.25,4138.0,4.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:14 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:30,Running,0.86,0.36,-82 dBm,1.32,0.45,-81 dBm,2.65,2.68,-38 dBm,2.65,2.67,-38 dBm
2.92,2.11,2.53,2.06,3.61,2.31,3.89,2.42,4606.75,4115.25,4.25,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:15 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:29,Running,0.89,0.37,-82 dBm,1.32,0.45,-81 dBm,2.65,2.68,-38 dBm,2.65,2.67,-38 dBm
3.04,2.0,2.62,2.03,3.28,2.36,3.58,2.36,4813.0,4009.75,4.0,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:16 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:28,Running,0.89,0.37,-82 dBm,1.36,0.46,-83 dBm,2.68,2.71,-38 dBm,2.68,2.7,-38 dBm
3.25,2.08,2.0,2.0,3.32,2.19,3.62,2.43,4821.0,3984.5,4.0,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:17 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:27,Running,0.9,0.37,-82 dBm,1.38,0.46,-83 dBm,2.71,2.74,-38 dBm,2.71,2.73,-38 dBm
2.65,2.1,2.24,2.0,3.25,2.23,3.52,2.34,4903.0,4006.5,3.75,3.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:18 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:26,Running,0.91,0.38,-80 dBm,1.39,0.46,-82 dBm,2.74,2.77,-39 dBm,2.74,2.77,-39 dBm
2.61,2.04,2.28,2.08,3.27,2.29,3.63,2.32,5033.0,4024.25,3.75,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:19 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:24,Running,0.93,0.38,-82 dBm,1.4,0.46,-80 dBm,2.74,2.77,-39 dBm,2.74,2.77,-39 dBm
2.74,2.05,1.99,2.05,3.67,2.28,3.49,2.38,5098.75,4037.75,3.75,3.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:20 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:23,Running,0.93,0.38,-82 dBm,1.4,0.46,-80 dBm,2.77,2.8,-38 dBm,2.77,2.8,-38 dBm
2.78,2.05,2.02,2.05,3.28,2.31,3.86,2.39,5155.0,4032.25,4.25,3.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:21 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:22,Running,0.94,0.38,-81 dBm,1.42,0.47,-82 dBm,2.8,2.83,-38 dBm,2.8,2.82,-38 dBm
2.62,2.01,2.23,2.02,3.04,2.21,3.55,2.34,5207.75,4005.0,5.75,5.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:22 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:21,Running,0.95,0.39,-80 dBm,1.43,0.47,-82 dBm,2.83,2.86,-34 dBm,2.82,2.85,-36 dBm
2.39,2.02,1.95,2.04,2.97,2.14,3.5,2.35,5256.75,4005.5,34.5,47.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:24 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:20,Running,0.95,0.39,-82 dBm,1.43,0.47,-81 dBm,2.83,2.86,-34 dBm,2.82,2.85,-36 dBm
2.38,2.09,2.3,2.06,2.99,2.19,3.41,2.22,5302.0,3990.0,26.25,24.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:25 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:19,Running,0.95,0.39,-82 dBm,1.43,0.47,-81 dBm,2.85,2.88,-38 dBm,2.85,2.88,-38 dBm
2.61,2.06,2.33,2.0,3.41,2.31,3.72,2.37,5376.25,4026.0,14.25,12.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:26 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:18,Running,0.96,0.4,-82 dBm,1.45,0.47,-82 dBm,2.88,2.91,-37 dBm,2.87,2.9,-37 dBm
2.67,2.08,2.0,2.0,3.65,2.22,3.36,2.36,5416.25,4039.5,10.0,9.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:27 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:17,Running,0.97,0.4,-82 dBm,1.46,0.48,-82 dBm,2.9,2.93,-38 dBm,2.9,2.93,-38 dBm
2.54,2.03,2.01,2.01,3.13,2.26,3.47,2.37,5470.25,4059.0,7.0,5.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:28 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:16,Running,0.98,0.4,-82 dBm,1.47,0.48,-82 dBm,2.9,2.93,-38 dBm,2.9,2.93,-38 dBm
3.16,2.06,2.0,2.02,3.72,2.28,3.75,2.22,5585.25,4059.25,5.0,4.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:29 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:15,Running,0.98,0.4,-82 dBm,1.47,0.48,-82 dBm,2.92,2.95,-38 dBm,2.92,2.95,-38 dBm
2.78,2.1,2.42,2.02,3.38,2.21,3.65,2.44,5810.5,4206.25,4.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:30 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:14,Running,1.0,0.4,-83 dBm,1.49,0.48,-82 dBm,2.95,2.98,-38 dBm,2.94,2.97,-38 dBm
3.01,2.14,2.0,2.01,3.71,2.24,3.43,2.31,5853.75,4184.5,4.0,3.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:31 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:13,Running,1.01,0.41,-83 dBm,1.5,0.48,-82 dBm,2.97,3.0,-37 dBm,2.96,2.99,-36 dBm
2.65,2.12,2.64,2.03,3.08,2.27,3.88,2.26,5860.75,4232.0,4.75,4.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:32 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:11,Running,1.03,0.41,-82 dBm,1.51,0.49,-82 dBm,2.97,3.0,-37 dBm,2.96,2.99,-36 dBm
