BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0,0,69.6873,24.897282,0,0,11:16:54,11:16:18,11:17:18,0:00:23,Running,0,0,0
0.0,0.0,0,0,69.654049,23.256337,0,0,11:16:55,11:16:18,11:17:18,0:00:22,Running,0,0,0
0.0,0.0,0,0,67.871458,22.486472,0,0,11:16:56,11:16:18,11:17:18,0:00:21,Running,0,0,0
0.0,0.0,0,0,69.825606,23.037141,0,0,11:16:57,11:16:18,11:17:18,0:00:20,Running,0,0,0
0.0,0.0,0,0,67.973957,24.305339,0,0,11:16:58,11:16:18,11:17:18,0:00:19,Running,0,0,0
0.0,0.0,0,0,60.065521,21.413333,0,0,11:17:00,11:16:18,11:17:18,0:00:18,Running,0,0,0
0.0,0.0,0,0,61.561674,25.328566,0,0,11:17:01,11:16:18,11:17:18,0:00:16,Running,0,0,0
0.0,0.0,0,0,63.074331,26.586292,0,0,11:17:02,11:16:18,11:17:18,0:00:15,Running,0,0,0
0.0,0.0,0,0,64.206177,22.355344,0,0,11:17:03,11:16:18,11:17:18,0:00:14,Running,0,0,0
0.0,0.0,0,0,69.160844,27.939969,0,0,11:17:04,11:16:18,11:17:18,0:00:13,Running,0,0,0
0.0,0.0,0,0,68.94241,28.23642,0,0,11:17:05,11:16:18,11:17:18,0:00:12,Running,0,0,0
0.0,0.0,0,0,67.623281,29.869707,0,0,11:17:06,11:16:18,11:17:18,0:00:11,Running,0,0,0
0.0,0.0,0,0,69.056775,29.77672,0,0,11:17:07,11:16:18,11:17:18,0:00:10,Running,0,0,0
0.0,0.0,0,0,68.717527,30.914333,0,0,11:17:08,11:16:18,11:17:18,0:00:09,Running,0,0,0
0.0,0.0,0,0,69.615518,29.410758,0,0,11:17:09,11:16:18,11:17:18,0:00:08,Running,0,0,0
0.0,0.0,0,0,65.137221,29.276488,0,0,11:17:10,11:16:18,11:17:18,0:00:07,Running,0,0,0
0.0,0.0,0,0,63.890869,27.625045,0,0,11:17:11,11:16:18,11:17:18,0:00:06,Running,0,0,0
0.0,0.0,0,0,64.475437,28.277453,0,0,11:17:12,11:16:18,11:17:18,0:00:05,Running,0,0,0
0.0,0.0,0,0,64.110939,29.409414,0,0,11:17:13,11:16:18,11:17:18,0:00:04,Running,0,0,0
0.0,0.0,0,0,68.106561,32.51531,0,0,11:17:14,11:16:18,11:17:18,0:00:03,Running,0,0,0
0.0,0.0,0,0,67.232529,37.000745,0,0,11:17:15,11:16:18,11:17:18,0:00:02,Running,0,0,0
0.0,0.0,0,0,59.59207,34.392769,0,0,11:17:16,11:16:18,11:17:18,0:00:01,Running,0,0,0
0.0,0.0,0,0,73.325049,47.097074,0,0,11:17:17,11:16:18,11:17:18,0:00:00,Running,0,0,0
