BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.037731,0.63722,0.0,0.0,10.258702,15.290258,22.96332,16.229801,28611,16:29:48,16:29:33,16:30:33,0:00:45,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.639094,0.0,0.0,0.0,14.602628,10.24035,21.663094,15.435877,28532,16:29:50,16:29:33,16:30:33,0:00:42,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.149899,0.0,0.0,0.0,14.346086,13.605507,21.507383,17.762407,28771,16:29:51,16:29:33,16:30:33,0:00:41,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
2.107271,1.409842,0.0,0.004458,4.921118,15.608824,7.926812,20.770464,28895,16:29:52,16:29:33,16:30:33,0:00:40,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
4.377208,1.708417,0.0,0.0,7.359394,21.398473,9.256051,22.773189,29558,16:29:53,16:29:33,16:30:33,0:00:39,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
3.234296,0.28023,0.0,0.255936,8.349943,18.35114,9.751948,18.542515,30232,16:29:54,16:29:33,16:30:33,0:00:38,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
3.360925,0.288,0.0,0.526833,10.178875,16.411701,13.356608,22.94124,35503,16:29:55,16:29:33,16:30:33,0:00:37,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.749232,0.221631,0.011187,0.0,8.529264,9.906506,13.255795,22.988129,36405,16:29:56,16:29:33,16:30:33,0:00:36,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
3.12877,0.432592,0.041826,0.988136,11.049236,13.930644,11.019225,23.101318,41803,16:29:57,16:29:33,16:30:33,0:00:35,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
2.563902,0.603192,0.063135,0.339981,15.421828,16.296661,10.22,20.405519,48139,16:29:58,16:29:33,16:30:33,0:00:34,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
2.365436,0.0,0.0,0.0,8.923432,12.110867,11.03092,21.276244,48478,16:29:59,16:29:33,16:30:33,0:00:33,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.539736,1.057013,0.0,0.348331,11.884513,11.415267,16.24813,19.147362,49171,16:30:00,16:29:33,16:30:33,0:00:32,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
3.924231,0.323801,0.0,0.358652,11.854817,12.938003,15.177582,18.426904,49064,16:30:01,16:29:33,16:30:33,0:00:31,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.843363,12.164472,10.282096,15.903522,20.515745,48375,16:30:02,16:29:33,16:30:33,0:00:30,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.465085,0.08087,0.0,0.418804,13.052875,11.051792,20.675185,20.515745,47639,16:30:04,16:29:33,16:30:33,0:00:29,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.247276,0.095217,0.0,0.0,10.17904,14.70854,17.852959,22.045231,47570,16:30:05,16:29:33,16:30:33,0:00:28,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.266619,0.398829,0.0,0.0,8.648897,11.115914,19.411975,19.710454,47413,16:30:06,16:29:33,16:30:33,0:00:26,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
3.663878,0.395559,0.0,0.0,8.702314,12.219076,21.228288,20.281926,48068,16:30:07,16:29:33,16:30:33,0:00:25,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.928708,1.301304,0.0,0.0,9.989607,16.07618,18.812988,18.499246,48568,16:30:08,16:29:33,16:30:33,0:00:24,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
2.26885,1.195321,0.0,0.148571,3.269595,27.649424,7.182996,15.128725,48852,16:30:09,16:29:33,16:30:33,0:00:23,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.776539,1.806074,0.0,0.068304,3.269595,26.973614,6.375066,12.999259,48828,16:30:10,16:29:33,16:30:33,0:00:22,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.882152,2.047127,0.0,0.093067,2.852093,27.69549,6.375066,12.999259,48781,16:30:11,16:29:33,16:30:33,0:00:21,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.882152,2.541432,0.0,0.45461,2.850953,28.314799,7.103949,15.606142,49236,16:30:12,16:29:33,16:30:33,0:00:20,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.846507,1.135113,0.0,0.624202,2.340843,29.757504,5.071578,14.909521,49516,16:30:13,16:29:33,16:30:33,0:00:19,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.255533,0.764427,0.0,0.420059,2.340843,31.352807,3.933061,16.187872,49975,16:30:14,16:29:33,16:30:33,0:00:18,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.255533,1.571251,0.0,0.0,2.01955,32.674347,3.933061,14.934253,50206,16:30:15,16:29:33,16:30:33,0:00:17,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.79424,1.58358,0.0,0.759252,2.01955,31.621926,2.959727,16.304388,50640,16:30:16,16:29:33,16:30:33,0:00:16,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.640887,0.874318,0.0,0.402028,1.744454,31.926376,2.959727,12.507181,50935,16:30:17,16:29:33,16:30:33,0:00:15,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.640887,0.929472,0.0,0.0,1.744454,26.79492,2.417875,22.285353,51614,16:30:19,16:29:33,16:30:33,0:00:14,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.436689,1.066977,0.005822,0.0,1.070911,29.856118,2.417875,16.88118,52014,16:30:20,16:29:33,16:30:33,0:00:13,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.436689,0.755829,0.005822,0.0,1.070911,30.851545,2.169064,16.497114,52675,16:30:21,16:29:33,16:30:33,0:00:11,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.436689,1.453616,0.005822,0.0,0.887623,31.622708,2.169064,18.962813,53110,16:30:22,16:29:33,16:30:33,0:00:10,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.45625,0.875448,0.0,0.0,0.887623,26.990391,1.481501,20.027244,54227,16:30:23,16:29:33,16:30:33,0:00:09,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.45625,1.490866,0.0,0.459842,0.887623,26.387827,1.481501,18.957007,54414,16:30:24,16:29:33,16:30:33,0:00:08,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.45625,1.500824,0.0,0.546106,0.726191,28.730608,1.266622,25.599893,55135,16:30:25,16:29:33,16:30:33,0:00:07,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.27628,0.0,0.052398,0.0,0.735011,19.92644,1.144267,23.946108,55506,16:30:27,16:29:33,16:30:33,0:00:05,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.27628,3.425813,0.052398,0.0,0.735011,20.127178,1.144267,28.111516,56462,16:30:28,16:29:33,16:30:33,0:00:04,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.284292,0.0,0.024024,0.554079,0.735011,22.514778,1.062508,33.206512,57815,16:30:29,16:29:33,16:30:33,0:00:03,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.284292,3.657609,0.024024,0.0,0.735011,10.566074,1.062508,26.464628,58000,16:30:30,16:29:33,16:30:33,0:00:02,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.284292,0.0,0.024024,0.71699,0.585419,24.503337,0.939463,34.604158,59177,16:30:31,16:29:33,16:30:33,0:00:01,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.284292,5.579338,0.024024,0.0,0.585419,8.039572,0.939463,24.917227,59237,16:30:32,16:29:33,16:30:33,0:00:00,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
