BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
11.016168,3.303463,11.786024,5.129397,6.626072,9.556377,4.795317,6.539073,15012,16:29:53,16:29:33,16:30:33,0:00:39,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
10.96995,5.062017,13.02824,7.940332,9.632587,8.39052,6.794228,10.672422,16955,16:29:54,16:29:33,16:30:33,0:00:38,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
9.80344,5.605932,11.973951,9.493143,6.736882,9.481974,5.349877,10.552751,18548,16:29:55,16:29:33,16:30:33,0:00:37,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
11.353491,7.087724,13.020397,10.353407,13.876936,14.130993,9.86895,16.998223,20116,16:29:56,16:29:33,16:30:33,0:00:36,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
12.929934,8.236532,13.020397,9.984631,13.096638,12.736693,6.289658,14.69533,20265,16:29:57,16:29:33,16:30:33,0:00:35,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
11.660441,6.254272,8.030669,8.832406,13.096638,12.984752,5.151733,10.887872,20266,16:29:58,16:29:33,16:30:33,0:00:34,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
15.589158,8.835254,9.740407,13.149405,10.058282,12.759819,5.151733,15.210496,20382,16:29:59,16:29:33,16:30:33,0:00:33,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
15.589158,11.6595,10.959197,11.751884,14.707093,13.928518,10.020795,16.556275,20582,16:30:00,16:29:33,16:30:33,0:00:32,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
9.046875,14.095666,10.03422,12.557926,8.109636,18.569084,5.24288,14.618458,20262,16:30:01,16:29:33,16:30:33,0:00:31,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.821039,9.832071,12.839706,12.980079,5.952181,21.870087,3.081781,14.575287,20096,16:30:02,16:29:33,16:30:33,0:00:30,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.470099,8.917516,12.839706,12.46175,2.95969,21.870087,4.121761,13.879833,20074,16:30:04,16:29:33,16:30:33,0:00:29,Running,433 Mbps,433 Mbps,-44,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.935335,10.227824,11.806318,15.55026,2.381323,16.25629,3.417147,16.561045,20359,16:30:05,16:29:33,16:30:33,0:00:28,Running,433 Mbps,433 Mbps,-44,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
8.153779,10.534724,14.082947,15.321138,2.381323,14.604257,3.955232,16.27426,20010,16:30:06,16:29:33,16:30:33,0:00:26,Running,433 Mbps,433 Mbps,-44,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
8.153779,9.645641,14.943061,12.325027,2.853822,13.346782,3.955232,15.131213,20515,16:30:07,16:29:33,16:30:33,0:00:25,Running,433 Mbps,433 Mbps,-44,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
6.922816,11.439754,12.972996,9.6302,2.8672,9.535277,3.733063,17.146455,21118,16:30:08,16:29:33,16:30:33,0:00:24,Running,433 Mbps,433 Mbps,-44,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.226387,8.220019,12.991948,10.97133,1.753471,10.172693,2.43101,11.476497,21739,16:30:09,16:29:33,16:30:33,0:00:23,Running,433 Mbps,433 Mbps,-44,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.62801,10.121603,13.157037,10.354539,1.587548,7.962814,2.805822,8.304358,22569,16:30:10,16:29:33,16:30:33,0:00:22,Running,433 Mbps,433 Mbps,-44,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.024011,13.112459,13.157037,12.445185,1.587548,8.234001,2.234181,6.4904,23249,16:30:11,16:29:33,16:30:33,0:00:21,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.024011,9.624463,14.507584,8.872389,1.103764,7.504449,2.234181,4.867226,23637,16:30:12,16:29:33,16:30:33,0:00:20,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.576353,10.756571,12.390853,7.323861,1.503334,7.729235,1.837028,5.087567,24689,16:30:13,16:29:33,16:30:33,0:00:19,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.492924,9.836563,12.369047,8.749379,2.131252,7.944582,1.673704,4.524819,26248,16:30:14,16:29:33,16:30:33,0:00:18,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.807465,7.827594,12.369047,7.141118,2.131252,7.397391,1.754938,5.009581,27486,16:30:15,16:29:33,16:30:33,0:00:17,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.807465,6.013551,11.956809,6.523729,2.570039,7.090562,1.754938,4.653714,28710,16:30:16,16:29:33,16:30:33,0:00:16,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.256447,6.157403,12.318073,6.975682,1.852607,7.964,1.826787,5.414872,30454,16:30:17,16:29:33,16:30:33,0:00:15,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
1.796737,6.075674,13.314108,7.356937,1.472719,9.336037,2.830164,5.846848,32265,16:30:19,16:29:33,16:30:33,0:00:14,Running,433 Mbps,433 Mbps,-42,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.516582,5.640149,13.759913,5.571506,1.797969,8.239393,2.416073,7.161812,33828,16:30:20,16:29:33,16:30:33,0:00:13,Running,433 Mbps,433 Mbps,-42,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.118441,6.776786,13.759913,7.194963,1.797969,6.711925,2.416073,6.711621,34601,16:30:21,16:29:33,16:30:33,0:00:11,Running,433 Mbps,433 Mbps,-42,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
3.118441,7.08905,15.304487,6.708924,1.470653,5.457638,2.546853,7.24259,35636,16:30:22,16:29:33,16:30:33,0:00:10,Running,433 Mbps,433 Mbps,-42,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
2.964471,5.819819,14.224868,6.690283,2.072284,5.764445,2.386743,7.31621,37018,16:30:23,16:29:33,16:30:33,0:00:09,Running,433 Mbps,433 Mbps,-42,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.809981,6.540553,16.501195,6.99432,1.990463,5.544947,3.041554,6.49406,38418,16:30:24,16:29:33,16:30:33,0:00:08,Running,433 Mbps,433 Mbps,-42,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
4.639716,6.9504,16.079857,7.50917,1.990463,5.309954,3.222138,7.408484,39017,16:30:25,16:29:33,16:30:33,0:00:07,Running,433 Mbps,433 Mbps,-42,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
5.548021,8.280259,18.579793,10.348219,2.258239,7.455842,2.496609,8.834814,40189,16:30:27,16:29:33,16:30:33,0:00:05,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
6.936105,7.467277,21.473928,8.661528,1.215505,6.670859,1.475828,8.313945,40606,16:30:28,16:29:33,16:30:33,0:00:04,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
6.172632,6.776745,18.159175,8.106541,1.215505,6.440568,1.838316,7.44444,40334,16:30:29,16:29:33,16:30:33,0:00:03,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
7.175474,5.77534,18.618181,6.745976,1.920468,7.592478,1.838316,7.956255,40341,16:30:30,16:29:33,16:30:33,0:00:02,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
6.472691,4.698327,18.618181,6.249556,1.884572,6.804976,2.237359,6.168331,40669,16:30:31,16:29:33,16:30:33,0:00:01,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
6.472691,4.438621,17.311396,7.76472,2.751136,6.863748,2.446677,5.054414,41615,16:30:32,16:29:33,16:30:33,0:00:00,Running,433 Mbps,433 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
