BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,2.147474,22.965364,7686,16:29:46,16:29:33,16:30:33,0:00:47,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,1.454836,13.457949,7733,16:29:47,16:29:33,16:30:33,0:00:46,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,2.153365,22.347996,7837,16:29:48,16:29:33,16:30:33,0:00:45,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,2.003648,9.485849,7888,16:29:50,16:29:33,16:30:33,0:00:42,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.011127,0.0,0.0,0.042003,3.575612,3.233475,17.295395,17257,16:29:51,16:29:33,16:30:33,0:00:41,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.187474,3.575612,6.456264,16.394111,17208,16:29:52,16:29:33,16:30:33,0:00:40,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.010483,0.0,9.706707,21.849099,16182,16:29:53,16:29:33,16:30:33,0:00:39,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,8.888452,17.937932,15380,16:29:54,16:29:33,16:30:33,0:00:38,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,2.678852,0.941618,9.096405,14.819252,15937,16:29:55,16:29:33,16:30:33,0:00:37,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,4.363385,1.901358,7.032133,8.489694,17577,16:29:56,16:29:33,16:30:33,0:00:36,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,5.126442,2.992258,7.696973,8.541572,19151,16:29:57,16:29:33,16:30:33,0:00:35,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,7.51218,4.42021,8.190377,9.143953,19781,16:29:58,16:29:33,16:30:33,0:00:34,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,3.316011,0.928447,7.627354,10.151819,19243,16:29:59,16:29:33,16:30:33,0:00:33,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,3.235648,1.132191,7.478284,6.20449,18547,16:30:00,16:29:33,16:30:33,0:00:32,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,4.209235,0.837259,5.493004,2.039517,17950,16:30:01,16:29:33,16:30:33,0:00:31,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.008655,3.070045,0.644142,7.327018,2.688318,17519,16:30:02,16:29:33,16:30:33,0:00:30,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,5.625859,1.489535,8.320753,2.688318,16832,16:30:04,16:29:33,16:30:33,0:00:29,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,4.841544,0.997715,9.111391,3.116347,16261,16:30:05,16:29:33,16:30:33,0:00:28,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,8.7e-05,0.08106,5.509738,1.546791,8.749246,3.593865,15595,16:30:06,16:29:33,16:30:33,0:00:26,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.00894,3.512915,0.708334,11.431435,2.517313,15121,16:30:07,16:29:33,16:30:33,0:00:25,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,6.623308,2.507768,10.383219,4.608191,14276,16:30:08,16:29:33,16:30:33,0:00:24,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.04742,8.132035,3.172615,8.500349,5.55065,13383,16:30:09,16:29:33,16:30:33,0:00:23,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010725,0.118777,8.945422,4.204562,12.850944,5.15471,12291,16:30:10,16:29:33,16:30:33,0:00:22,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.033838,0.025588,7.557234,3.192085,11.198868,5.15471,11447,16:30:11,16:29:33,16:30:33,0:00:21,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,13.057736,7.570816,20.331543,8.970007,9894,16:30:12,16:29:33,16:30:33,0:00:20,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.027243,9.008538,5.355922,19.451745,9.655413,8836,16:30:13,16:29:33,16:30:33,0:00:19,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,6.813498,4.49497,20.766952,11.160331,8124,16:30:14,16:29:33,16:30:33,0:00:18,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,11.108702,6.680414,20.087861,13.251311,7387,16:30:15,16:29:33,16:30:33,0:00:17,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,8.624502,6.966889,23.015578,13.869278,6768,16:30:16,16:29:33,16:30:33,0:00:16,Running,304.2 Mbps,145 Mbps,-32 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,7.298114,3.828825,21.61446,13.095923,6415,16:30:17,16:29:33,16:30:33,0:00:15,Running,304.2 Mbps,145 Mbps,-32 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,7.188957,3.193701,17.628303,13.38324,6217,16:30:19,16:29:33,16:30:33,0:00:14,Running,304.2 Mbps,145 Mbps,-32 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,9.016038,4.407479,20.288485,13.835506,6005,16:30:20,16:29:33,16:30:33,0:00:13,Running,304.2 Mbps,145 Mbps,-32 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.008966,10.020026,3.344564,21.728712,12.465157,5774,16:30:21,16:29:33,16:30:33,0:00:11,Running,304.2 Mbps,145 Mbps,-32 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.237288,0.010361,0.0,0.0,12.177221,4.291694,25.820508,15.650264,5365,16:30:22,16:29:33,16:30:33,0:00:10,Running,304.2 Mbps,145 Mbps,-32 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.148648,0.022816,0.0,0.0,9.81083,5.042359,23.754677,13.45772,63872,16:30:23,16:29:33,16:30:33,0:00:09,Running,304.2 Mbps,145 Mbps,-32 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.057064,0.000181,0.0,0.0,10.20305,4.089933,25.649501,13.571397,63651,16:30:24,16:29:33,16:30:33,0:00:08,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.154015,0.0,0.0,0.0,10.953954,4.758351,26.630125,11.68348,63428,16:30:25,16:29:33,16:30:33,0:00:07,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.011329,0.0,10.215416,3.199115,20.296529,8.141962,63328,16:30:27,16:29:33,16:30:33,0:00:05,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.031882,0.064852,14.064014,4.945959,21.314983,10.768672,63139,16:30:28,16:29:33,16:30:33,0:00:04,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.011185,0.0,0.022536,0.018375,13.037634,4.183867,30.695914,11.640397,62866,16:30:29,16:29:33,16:30:33,0:00:03,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010909,0.062574,11.440987,4.444074,29.995504,12.823112,62687,16:30:30,16:29:33,16:30:33,0:00:02,Running,304.2 Mbps,145 Mbps,-29 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.05192,0.051176,14.673066,5.448512,21.071397,15.463808,130062,16:30:31,16:29:33,16:30:33,0:00:01,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.036689,12.23325,4.6577,20.052087,17.056755,129966,16:30:32,16:29:33,16:30:33,0:00:00,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
