BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.993707,0.997966,0.0,0.0,1.004155,1.003575,0.992899,1.003575,4.75,12:55:22,12:55:12,12:56:12,0:00:49,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997966,1.005129,0.0,0.0,0.999641,0.99996,1.005129,1.005129,4.0,12:55:23,12:55:12,12:56:12,0:00:48,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003575,0.992,0.0,0.0,1.002212,1.003182,1.001759,0.992,4.0,12:55:24,12:55:12,12:56:12,0:00:47,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001717,1.001717,0.0,0.0,0.997966,0.997966,0.992031,1.001717,3.75,12:55:26,12:55:12,12:56:12,0:00:46,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995154,1.007157,0.0,0.0,1.001717,1.001717,1.006212,1.006212,3.75,12:55:27,12:55:12,12:56:12,0:00:44,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004855,0.993564,0.0,0.0,0.992613,1.004855,0.993564,0.994518,3.5,12:55:28,12:55:12,12:56:12,0:00:43,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994518,1.018401,0.0,0.0,1.007753,0.972428,0.994001,1.018401,5.25,12:55:29,12:55:12,12:56:12,0:00:42,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.006785,1.012416,0.0,0.0,0.993564,1.014368,1.002666,1.012416,4.0,12:55:31,12:55:12,12:56:12,0:00:40,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.989768,1.00407,1.001973,1.012263,1.001016,1.00407,1.00314,1.00407,5.5,12:55:32,12:55:12,12:56:12,0:00:39,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002666,1.003575,1.002666,0.992899,1.003575,1.008701,0.992899,1.003575,5.75,12:55:33,12:55:12,12:56:12,0:00:38,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.006785,0.997206,0.994518,1.005398,0.999849,0.994702,1.008411,0.997206,5.0,12:55:34,12:55:12,12:56:12,0:00:37,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.992899,0.996031,1.003575,0.994518,0.994518,0.995312,0.995154,1.006407,4.5,12:55:35,12:55:12,12:56:12,0:00:36,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002932,0.956071,1.003892,0.944779,0.993508,0.968775,0.994829,0.944411,9.0,12:55:36,12:55:12,12:56:12,0:00:35,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001478,1.018965,0.998146,1.019383,0.993508,0.968775,1.001983,1.018965,7.25,12:55:37,12:55:12,12:56:12,0:00:34,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.00382,0.950722,0.991102,1.013333,1.002666,0.99598,1.000853,0.950722,6.75,12:55:39,12:55:12,12:56:12,0:00:32,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99598,1.066284,1.001759,0.994518,1.004855,1.018097,1.005819,1.066284,6.75,12:55:40,12:55:12,12:56:12,0:00:31,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995473,1.009695,1.009695,1.017018,1.004698,0.994702,0.995607,1.009695,5.25,12:55:41,12:55:12,12:56:12,0:00:30,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002666,0.993015,0.993015,0.998156,0.996972,0.999107,1.004698,1.004698,5.25,12:55:42,12:55:12,12:56:12,0:00:29,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005268,1.006212,1.006212,0.997027,0.998857,1.0005,0.993564,0.995154,5.25,12:55:43,12:55:12,12:56:12,0:00:28,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.991319,0.957752,1.001286,1.011012,1.005268,0.962743,0.999523,0.957752,11.0,12:55:44,12:55:12,12:56:12,0:00:27,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.999523,1.012,0.989,1.02051,0.998517,1.003575,1.002666,1.012,8.25,12:55:45,12:55:12,12:56:12,0:00:26,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.009043,1.008062,1.009043,1.006312,0.999523,1.024478,1.004326,1.008062,7.5,12:55:46,12:55:12,12:56:12,0:00:25,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995607,1.017018,0.994702,0.996972,0.997966,1.001244,0.999313,1.017018,5.5,12:55:47,12:55:12,12:56:12,0:00:24,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.035087,0.998549,0.998549,1.010815,0.996972,0.997577,0.99609,0.998549,5.75,12:55:48,12:55:12,12:56:12,0:00:23,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000853,0.99598,1.000853,0.99598,1.007294,1.003182,1.000853,1.002666,5.5,12:55:50,12:55:12,12:56:12,0:00:22,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005268,0.971216,0.994221,0.971216,0.996258,1.003575,1.005268,0.992359,9.0,12:55:51,12:55:12,12:56:12,0:00:20,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994702,1.02679,1.005398,1.02679,0.996787,0.996349,0.994702,1.005398,7.0,12:55:52,12:55:12,12:56:12,0:00:19,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994518,1.006785,0.994518,1.006785,1.005819,1.004326,1.001114,0.994518,6.0,12:55:53,12:55:12,12:56:12,0:00:18,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.007572,0.997076,0.997076,0.997076,0.99778,1.003575,0.996188,1.007572,5.0,12:55:54,12:55:12,12:56:12,0:00:17,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994077,0.994077,1.005001,1.005001,1.003992,0.998671,1.005001,0.994077,5.25,12:55:55,12:55:12,12:56:12,0:00:16,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001016,1.006495,0.996258,0.988824,0.989768,0.994518,0.996258,1.007452,5.25,12:55:56,12:55:12,12:56:12,0:00:15,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001973,0.994518,1.006785,1.012263,1.008411,0.992533,1.005819,0.983216,7.0,12:55:58,12:55:12,12:56:12,0:00:14,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000153,0.994702,0.9938,0.994671,1.006104,1.005129,0.994702,0.9938,9.0,12:55:59,12:55:12,12:56:12,0:00:12,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.992744,0.994702,1.005779,1.003182,0.991783,1.004155,1.005779,1.006674,6.25,12:56:00,12:55:12,12:56:12,0:00:11,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001016,1.005935,1.001016,1.001973,1.002932,1.00151,0.993707,1.001973,5.25,12:56:01,12:55:12,12:56:12,0:00:10,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.998156,0.997206,0.998156,0.998156,1.008411,0.995312,0.998156,0.997206,4.75,12:56:02,12:55:12,12:56:12,0:00:09,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995638,0.996607,1.008062,0.995638,0.996607,1.003575,1.007082,0.996607,4.75,12:56:03,12:55:12,12:56:12,0:00:08,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.008377,0.996787,0.98714,0.996787,0.995807,0.996787,0.996787,0.996787,8.0,12:56:04,12:55:12,12:56:12,0:00:07,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.993156,0.994518,1.003892,0.961536,0.998906,0.961536,0.995473,0.994518,10.25,12:56:06,12:55:12,12:56:12,0:00:05,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000853,1.003892,1.004855,1.037731,1.0005,1.037731,1.004855,1.003892,7.5,12:56:07,12:55:12,12:56:12,0:00:04,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.991431,1.003385,1.005268,0.994518,1.003385,0.994518,1.006043,1.003385,5.75,12:56:08,12:55:12,12:56:12,0:00:03,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003636,1.003636,1.003636,0.999849,0.999849,0.999849,1.000727,1.003636,5.5,12:56:10,12:55:12,12:56:12,0:00:01,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005268,0.994221,0.994221,1.007082,0.995638,1.007082,0.993289,0.994221,5.75,12:56:11,12:55:12,12:56:12,0:00:00,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
