BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.999554,0.997206,1.001067,1.00382,1.0005,0.994518,1.000361,0.99668,6.0,12:55:35,12:55:12,12:56:12,0:00:36,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.0005,1.005819,0.999949,1.003575,0.999107,1.001016,0.999849,1.001739,6.0,12:55:36,12:55:12,12:56:12,0:00:35,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998329,0.994518,1.000153,0.999046,1.001539,0.998146,1.000061,0.994518,6.0,12:55:37,12:55:12,12:56:12,0:00:34,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001759,0.994829,0.999046,1.00382,0.99924,1.002666,0.999313,1.006396,6.0,12:55:39,12:55:12,12:56:12,0:00:32,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999313,1.007753,1.000277,0.995473,0.999107,0.994518,1.000361,0.995473,6.0,12:55:40,12:55:12,12:56:12,0:00:31,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999046,0.998962,1.000153,0.99499,1.001067,1.00096,1.000277,1.004486,6.0,12:55:41,12:55:12,12:56:12,0:00:30,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001016,1.004698,0.999849,1.002666,0.999107,0.998156,0.998156,1.005696,6.0,12:55:42,12:55:12,12:56:12,0:00:29,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000153,0.993564,1.000153,1.004855,0.999641,0.993564,1.001478,0.992613,6.0,12:55:43,12:55:12,12:56:12,0:00:28,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999523,0.999523,1.0005,0.988035,1.000277,0.999523,1.000361,1.0005,6.0,12:55:44,12:55:12,12:56:12,0:00:27,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990206,1.003575,0.999554,1.003575,1.000061,0.998962,1.000061,1.002666,6.75,12:55:45,12:55:12,12:56:12,0:00:26,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010626,1.004326,0.999313,1.003385,1.001286,0.999523,1.000061,0.993289,6.5,12:55:46,12:55:12,12:56:12,0:00:25,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000277,0.99835,1.001016,0.999313,0.999641,1.009706,1.000277,1.010005,6.0,12:55:47,12:55:12,12:56:12,0:00:24,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.972075,0.997966,0.971805,0.997966,1.000388,0.997966,1.002212,0.992899,6.0,12:55:48,12:55:12,12:56:12,0:00:23,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.018364,0.987209,1.019968,1.010714,0.999949,0.99691,0.999849,1.003182,6.0,12:55:50,12:55:12,12:56:12,0:00:22,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000575,1.00096,0.99871,1.00096,0.999641,0.995312,1.000575,0.992899,6.0,12:55:51,12:55:12,12:56:12,0:00:20,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999749,0.996349,0.999749,0.996349,0.99924,1.009371,0.999749,1.006948,6.0,12:55:52,12:55:12,12:56:12,0:00:19,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998906,1.006785,0.999849,0.995473,1.001286,0.994518,0.99871,1.004326,6.0,12:55:53,12:55:12,12:56:12,0:00:18,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000853,1.001325,1.000153,1.001325,0.998517,1.001739,1.001067,0.992899,6.0,12:55:54,12:55:12,12:56:12,0:00:17,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000438,0.994518,1.001114,1.005819,1.001286,1.000061,0.998671,0.998671,6.0,12:55:55,12:55:12,12:56:12,0:00:16,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.99835,0.99996,1.000277,0.99996,0.999313,1.00096,1.001016,1.005819,6.0,12:55:56,12:55:12,12:56:12,0:00:15,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.011435,1.009706,1.000238,0.992,1.001016,1.000061,1.000238,1.002872,6.0,12:55:58,12:55:12,12:56:12,0:00:14,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999849,0.99924,1.000575,1.009985,0.99924,1.006674,0.999849,0.993707,6.0,12:55:59,12:55:12,12:56:12,0:00:12,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000575,0.992,0.99924,0.997966,0.999849,0.989184,1.000153,1.004155,6.0,12:56:00,12:55:12,12:56:12,0:00:11,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000153,1.003385,1.000575,0.992359,0.999107,1.011724,0.999641,1.00151,6.0,12:56:01,12:55:12,12:56:12,0:00:10,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998156,0.996607,0.999849,1.008062,1.000061,0.995312,1.000793,0.995312,6.0,12:56:02,12:55:12,12:56:12,0:00:09,Running,433 Mbps,325 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001759,1.007082,1.000153,0.995638,1.0005,0.997966,0.999046,1.003575,6.0,12:56:03,12:55:12,12:56:12,0:00:08,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.987072,0.998753,0.987881,0.998753,1.0005,0.995312,1.001016,0.996787,7.25,12:56:04,12:55:12,12:56:12,0:00:07,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.011644,0.994702,1.0115,1.005398,0.999313,1.005398,0.999046,0.995473,6.75,12:56:06,12:55:12,12:56:12,0:00:05,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001016,1.004423,0.999313,0.992878,0.999107,0.994518,1.000061,1.003892,6.0,12:56:07,12:55:12,12:56:12,0:00:04,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.989399,0.995473,1.000793,0.995473,0.999641,0.995473,1.001016,1.005819,6.0,12:56:08,12:55:12,12:56:12,0:00:03,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010626,0.998906,0.988739,0.998906,1.000061,0.998906,0.999107,0.999849,6.0,12:56:10,12:55:12,12:56:12,0:00:01,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999046,0.996607,1.010669,1.007082,0.999641,1.007082,1.002212,0.995638,5.75,12:56:11,12:55:12,12:56:12,0:00:00,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
