,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI
39,0.0,0.0,0,0,67.973957,24.305339,0,0,19/02 11:16:58 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:19,Running,144.4 Mbps,144 Mbps,-18 dBm
40,0.0,0.0,0,0,60.065521,21.413333,0,0,19/02 11:17:00 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:18,Running,144.4 Mbps,144 Mbps,-18 dBm
41,0.0,0.0,0,0,61.561674,25.328566,0,0,19/02 11:17:01 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:16,Running,144.4 Mbps,144 Mbps,-18 dBm
42,0.0,0.0,0,0,63.074331,26.586292,0,0,19/02 11:17:02 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:15,Running,144.4 Mbps,144 Mbps,-18 dBm
43,0.0,0.0,0,0,64.206177,22.355344,0,0,19/02 11:17:03 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:14,Running,144.4 Mbps,144 Mbps,-18 dBm
44,0.0,0.0,0,0,69.160844,27.939969,0,0,19/02 11:17:04 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:13,Running,144.4 Mbps,144 Mbps,-18 dBm
45,0.0,0.0,0,0,68.94241,28.23642,0,0,19/02 11:17:05 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:12,Running,144.4 Mbps,144 Mbps,-18 dBm
46,0.0,0.0,0,0,67.623281,29.869707,0,0,19/02 11:17:06 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:11,Running,144.4 Mbps,144 Mbps,-18 dBm
47,0.0,0.0,0,0,69.056775,29.77672,0,0,19/02 11:17:07 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:10,Running,144.4 Mbps,144 Mbps,-18 dBm
48,0.0,0.0,0,0,68.717527,30.914333,0,0,19/02 11:17:08 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:09,Running,144.4 Mbps,144 Mbps,-18 dBm
49,0.0,0.0,0,0,69.615518,29.410758,0,0,19/02 11:17:09 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:08,Running,144.4 Mbps,144 Mbps,-18 dBm
50,0.0,0.0,0,0,65.137221,29.276488,0,0,19/02 11:17:10 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:07,Running,144.4 Mbps,144 Mbps,-18 dBm
51,0.0,0.0,0,0,63.890869,27.625045,0,0,19/02 11:17:11 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:06,Running,144.4 Mbps,144 Mbps,-18 dBm
52,0.0,0.0,0,0,64.475437,28.277453,0,0,19/02 11:17:12 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:05,Running,144.4 Mbps,144 Mbps,-18 dBm
53,0.0,0.0,0,0,64.110939,29.409414,0,0,19/02 11:17:13 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:04,Running,144.4 Mbps,144 Mbps,-18 dBm
54,0.0,0.0,0,0,68.106561,32.51531,0,0,19/02 11:17:14 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:03,Running,144.4 Mbps,144 Mbps,-17 dBm
55,0.0,0.0,0,0,67.232529,37.000745,0,0,19/02 11:17:15 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:02,Running,144.4 Mbps,144 Mbps,-17 dBm
56,0.0,0.0,0,0,59.59207,34.392769,0,0,19/02 11:17:16 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:01,Running,144.4 Mbps,144 Mbps,-17 dBm
57,0.0,0.0,0,0,73.325049,47.097074,0,0,19/02 11:17:17 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:00,Running,144.4 Mbps,144 Mbps,-17 dBm
