,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.20 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.20 mode,1.20 channel,1.20 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI
30,1.99,2.0,2.0,1.95,2.0,1.94,2.0,2.0,6.25,11.0,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:57 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:26,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
31,2.01,1.96,2.0,2.01,2.01,2.02,2.0,1.96,6.0,8.0,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:58 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:25,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
32,2.0,2.02,1.99,2.02,1.99,2.02,2.0,2.02,6.0,6.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:59 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:24,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
33,2.0,1.96,2.0,1.01,2.0,2.02,2.0,1.97,6.0,7.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:00 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:23,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
34,1.99,1.01,2.0,1.0,2.0,1.08,2.0,1.01,6.0,6.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:01 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:22,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
35,2.0,1.0,2.0,0.99,2.0,1.0,1.99,1.01,6.0,6.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:02 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:21,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
36,1.99,1.01,2.0,1.02,1.99,1.0,2.0,0.99,6.0,5.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:03 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:20,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
37,1.99,1.0,2.0,0.94,2.0,0.94,2.0,1.0,6.0,12.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:04 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:19,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
38,2.0,0.94,1.99,1.02,1.99,1.02,2.0,0.95,6.0,8.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:06 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:18,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
39,1.99,1.01,2.0,1.01,2.0,1.01,2.0,1.01,6.0,7.0,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:07 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:17,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
40,1.99,1.02,2.01,1.02,2.0,1.02,1.99,1.01,6.0,6.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:08 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:16,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
41,2.01,1.02,2.0,1.01,1.99,1.01,2.01,1.01,6.0,5.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:09 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:15,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
42,1.98,1.01,2.0,0.99,2.0,0.99,2.0,1.0,6.0,7.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:10 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:14,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
43,2.0,1.0,2.0,1.01,1.99,1.0,1.99,1.0,6.0,6.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:11 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:12,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
44,1.99,0.96,1.99,0.95,1.99,0.97,2.0,0.96,6.0,12.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:12 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:11,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
45,1.99,1.01,2.01,1.01,2.0,1.01,2.0,1.01,6.0,8.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:13 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:10,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
46,2.0,1.01,1.99,1.01,1.99,1.01,1.99,1.01,6.0,7.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:14 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:09,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
47,2.0,0.99,1.99,0.99,1.99,0.99,2.01,1.0,6.0,6.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:16 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:07,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
48,2.0,1.0,2.0,1.01,2.0,1.0,1.99,0.99,6.0,5.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:17 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:06,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
49,1.99,0.99,2.0,0.99,1.98,1.0,2.01,0.99,6.0,6.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:19 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:05,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
50,2.0,1.01,1.99,1.01,2.01,1.0,1.99,1.01,6.0,9.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:20 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:04,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
51,1.99,1.0,2.0,1.0,2.0,1.0,1.99,1.0,6.0,7.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:21 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:03,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
52,2.0,0.95,2.0,1.0,2.0,1.0,2.0,0.97,6.0,7.0,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:22 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:02,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
53,2.0,1.04,2.0,0.99,1.99,1.0,2.01,1.03,6.0,7.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:23 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:01,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
54,1.99,0.99,1.99,1.01,2.0,0.99,1.99,1.0,6.0,6.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:24:24 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:00,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
