BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
13.26,10.1,2.22,1.31,27.72,32.29,22.26,13.22,8670.0,10229.25,5799.25,6006.75,5425.0,4408.5,5414.25,8076.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:49 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:49,Running,2.56,1.58,-38 dBm,2.07,1.44,-38 dBm,2.63,1.3,-38 dBm,2.0,1.62,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
10.75,4.45,2.52,1.07,26.9,39.29,15.21,12.06,8760.75,10337.0,6022.5,7435.0,5531.0,4436.75,5648.0,8141.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:50 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:48,Running,2.65,1.66,-38 dBm,2.2,1.53,-38 dBm,2.74,1.38,-38 dBm,2.13,1.7,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,351 Mbps,351 Mbps,-48
15.12,7.23,2.49,1.5,28.07,36.59,10.72,13.93,10443.25,10678.5,6265.5,7588.75,5588.0,4485.75,5882.75,8212.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:51 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:47,Running,2.65,1.66,-38 dBm,2.2,1.53,-38 dBm,2.74,1.38,-38 dBm,2.13,1.7,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,351 Mbps,351 Mbps,-48
9.33,6.09,1.84,1.67,32.63,32.51,25.25,40.12,10756.75,11813.25,6433.5,8074.0,5678.75,4511.5,5994.25,8278.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:52 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:45,Running,2.76,1.74,-38 dBm,2.33,1.62,-38 dBm,2.84,1.46,-38 dBm,2.26,1.81,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,351 Mbps,351 Mbps,-48
11.59,5.61,3.71,1.35,28.29,32.01,30.29,50.67,10811.75,12094.0,7778.25,8541.25,5741.75,4550.5,6244.25,8329.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:53 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:44,Running,2.87,1.82,-38 dBm,2.49,1.7,-38 dBm,2.98,1.53,-38 dBm,2.42,1.9,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,351 Mbps,351 Mbps,-48
9.82,5.71,4.77,1.01,26.42,30.39,30.63,48.75,10915.25,12290.75,7966.75,9714.75,8815.25,4598.25,6421.0,8391.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:55 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:43,Running,2.98,1.89,-38 dBm,2.64,1.74,-38 dBm,3.13,1.6,-37 dBm,2.56,1.96,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,351 Mbps,351 Mbps,-48
9.78,4.71,2.24,1.51,21.16,33.95,35.48,48.52,10956.0,12350.5,8112.25,11047.5,8903.5,7822.25,6582.5,8451.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:56 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:42,Running,2.98,1.89,-38 dBm,2.64,1.74,-38 dBm,3.13,1.6,-37 dBm,2.56,1.96,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,351 Mbps,351 Mbps,-48
7.77,3.17,5.02,1.64,25.91,31.81,37.16,49.5,11048.75,12544.0,8139.5,11557.75,9000.75,7950.25,6733.25,8590.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:57 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:41,Running,3.05,1.99,-38 dBm,2.78,1.8,-38 dBm,3.26,1.67,-38 dBm,2.72,2.05,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,351 Mbps,351 Mbps,-48
10.41,4.66,8.29,2.89,25.78,32.66,32.27,44.33,12379.25,12675.5,8139.5,12297.75,9240.25,8273.25,9702.0,8700.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:58 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:40,Running,3.16,2.06,-38 dBm,2.92,1.88,-38 dBm,3.39,1.75,-38 dBm,2.86,2.12,-39 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,325 Mbps,325 Mbps,-45
12.36,9.34,8.2,2.82,20.73,39.99,26.87,45.93,12752.25,14907.75,8139.5,12903.0,9333.5,8473.5,9996.0,8807.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:59 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:39,Running,3.31,2.17,-39 dBm,3.02,1.98,-39 dBm,3.55,1.85,-39 dBm,2.97,2.22,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,390 Mbps,-38 dBm,325 Mbps,325 Mbps,-45
10.15,8.93,7.26,3.61,22.16,38.94,25.85,39.54,12750.25,15910.5,8284.75,14240.25,9656.0,8605.75,10313.25,8852.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:01 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:37,Running,3.39,2.22,-38 dBm,3.09,2.05,-38 dBm,3.68,1.93,-39 dBm,3.06,2.29,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,88 Mbps,-38 dBm,325 Mbps,325 Mbps,-45
10.16,11.31,7.89,2.24,23.85,37.47,26.45,42.41,12754.75,15684.75,8443.0,14460.75,9791.5,8684.0,10406.0,8896.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:02 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:36,Running,3.45,2.28,-38 dBm,3.17,2.12,-38 dBm,3.81,2.0,-38 dBm,3.15,2.37,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,88 Mbps,-38 dBm,325 Mbps,325 Mbps,-45
10.75,17.87,7.1,3.17,22.71,35.18,28.07,39.31,12754.75,14671.0,8602.75,14995.5,9804.25,8767.75,10567.5,8884.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:03 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:35,Running,3.53,2.34,-38 dBm,3.28,2.18,-38 dBm,3.96,2.06,-38 dBm,3.26,2.44,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,88 Mbps,-38 dBm,325 Mbps,325 Mbps,-45
6.47,11.49,7.63,6.33,23.32,35.93,33.33,38.19,13393.25,11553.75,8834.5,15194.75,9857.0,8833.5,10671.75,8895.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:04 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:34,Running,3.53,2.34,-38 dBm,3.28,2.18,-38 dBm,3.96,2.06,-38 dBm,3.26,2.44,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,88 Mbps,-38 dBm,325 Mbps,325 Mbps,-45
3.93,4.88,2.83,2.1,29.83,30.4,35.04,56.21,14395.25,11500.25,9034.5,15751.0,9947.0,8847.0,10659.75,8950.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:05 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:33,Running,3.61,2.41,-39 dBm,3.38,2.26,-38 dBm,4.07,2.13,-38 dBm,3.37,2.51,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,88 Mbps,-38 dBm,520 Mbps,520 Mbps,-47
