BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta2003 rx_rate,1.1.sta2003 tx_rate,1.1.sta2003 RSSI,1.1.sta2003 mode,1.1.sta2003 channel,1.1.sta2003 BSSID
0.0,0.0,0.0,0.0,0.0,0.0,1.763421,0.111599,11/03 07:19:52 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.42,0.07,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,1.69713,0.276812,11/03 07:19:53 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.42,0.07,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.977647,0.223852,11/03 07:19:54 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.43,0.08,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010424,0.0,0.329336,0.066477,0.951522,0.277374,11/03 07:19:55 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.010816,0.0,0.520813,0.244115,11/03 07:19:56 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.010816,0.0,0.745359,0.100057,11/03 07:19:57 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,8.9e-05,0.0,0.0,0.0,0.0,0.58771,0.176057,11/03 07:19:58 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.45,0.09,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.15343,0.119735,2.066862,0.305416,11/03 07:19:59 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.47,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010847,0.0,0.14342,0.0,1.276373,0.239788,11/03 07:20:00 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.47,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.088284,0.0,0.465475,0.010578,1.143794,0.232853,11/03 07:20:01 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.96,0.2,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.206039,0.034339,1.427059,0.331952,11/03 07:20:02 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.2,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.022316,0.0,0.0,0.0,0.585064,0.167732,1.40255,0.220148,11/03 07:20:03 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.0,0.21,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.078166,0.067479,2.084531,0.238845,11/03 07:20:04 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.0,0.21,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.118634,0.0326,1.454529,0.348644,11/03 07:20:06 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.02,0.21,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.157037,0.022487,1.438333,0.31529,11/03 07:20:07 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.03,0.22,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.255351,0.192088,0.472335,0.170361,11/03 07:20:08 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.02,0.22,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010706,0.010706,0.063618,0.021147,1.009934,0.0,11/03 07:20:09 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.02,0.22,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.422072,0.084204,0.199422,0.135449,11/03 07:20:10 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.02,0.22,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.227972,0.057064,0.637603,0.303739,11/03 07:20:11 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.02,0.23,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.110249,0.066333,1.103456,0.148785,11/03 07:20:12 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.02,0.23,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.065026,0.010837,3.137611,0.183146,11/03 07:20:13 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.05,0.23,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.083768,0.04171,1.84777,0.277834,11/03 07:20:14 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.07,0.23,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.429037,0.268148,0.633624,0.31008,11/03 07:20:15 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.07,0.24,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.283527,0.182141,0.428354,0.031478,11/03 07:20:16 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.07,0.24,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.022793,0.0,0.746569,0.169109,0.465259,0.241426,11/03 07:20:17 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.07,0.24,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.220373,0.0,0.906725,0.164234,11/03 07:20:18 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.07,0.24,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.1854,0.098452,1.463097,0.256946,11/03 07:20:19 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.08,0.25,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.085569,0.106607,2.229894,0.215358,11/03 07:20:20 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.08,0.25,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.044962,0.044962,1.1756,0.270263,11/03 07:20:21 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.1,0.25,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.123996,0.0452,0.655734,0.292575,11/03 07:20:22 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.1,0.26,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.100149,0.132887,0.495656,0.289045,11/03 07:20:23 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.1,0.26,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.108625,0.075721,0.582909,0.156303,11/03 07:20:24 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.09,0.26,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.022028,0.011014,0.26352,0.154306,0.262517,0.0,11/03 07:20:25 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.08,0.26,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.010929,0.045818,0.022028,0.011014,0.273151,0.010969,0.760303,0.043473,11/03 07:20:26 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.08,0.26,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.106136,0.054421,0.0,0.0,0.5195,0.022163,1.282026,0.134158,11/03 07:20:27 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.08,0.26,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.109386,0.021392,0.0,0.0,0.65091,0.220647,0.695702,0.228909,11/03 07:20:28 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.1,0.26,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.120235,0.153266,1.171503,0.228909,11/03 07:20:30 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.1,0.27,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.44942,0.220347,1.17312,0.241552,11/03 07:20:31 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.11,0.27,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.238711,0.15638,1.18108,0.166344,11/03 07:20:32 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.11,0.27,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.03194,0.11071,0.0,0.0,0.224148,0.203337,1.025809,0.282711,11/03 07:20:33 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.12,0.28,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.11363,0.080205,1.083541,0.096533,11/03 07:20:34 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.12,0.27,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.011374,0.0,0.0,0.105509,0.063358,1.734744,0.114466,11/03 07:20:35 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.12,0.27,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.041623,0.0,0.0,0.183024,0.125716,1.201742,0.169109,11/03 07:20:36 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.13,0.28,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
