BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta2002 rx_rate,1.1.sta2002 tx_rate,1.1.sta2002 RSSI,1.1.sta2002 mode,1.1.sta2002 channel,1.1.sta2002 BSSID
0.0,0.0,0.0,0.0,0.086538,0.086719,0.0,0.0,11/03 07:19:59 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.29,0.05,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.272816,0.218319,0.0,0.0,11/03 07:20:00 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.29,0.05,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.077248,0.0,0.0,11/03 07:20:01 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.57,0.1,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.011442,0.0,0.0,0.034339,0.136221,0.0,0.0,11/03 07:20:02 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.56,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.041933,0.135884,0.011142,0.0,11/03 07:20:03 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.55,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.010766,0.097617,0.0,0.0,11/03 07:20:04 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.55,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.010776,0.0,0.0,0.0,0.022337,0.146347,0.0,0.0,11/03 07:20:06 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.54,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.022549,0.136159,0.0,0.0,11/03 07:20:07 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.53,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.085136,0.090677,0.0,0.0,11/03 07:20:08 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.52,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.010608,0.032387,0.0,0.0,11/03 07:20:09 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.52,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:20:10 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.51,0.11,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.020773,0.056836,0.0,0.0,11/03 07:20:11 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.5,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.105834,0.146477,0.0,0.0,11/03 07:20:12 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.5,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.01134,0.124869,0.041797,0.0,0.0,11/03 07:20:13 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.49,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010396,0.0,0.143877,0.143739,0.0,0.0,11/03 07:20:14 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.48,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.011024,0.144522,0.0,0.0,11/03 07:20:15 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.48,0.11,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.031478,0.0,0.0,0.0,11/03 07:20:16 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.48,0.11,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.04387,0.034476,0.0,0.0,11/03 07:20:17 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.47,0.11,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.173731,0.0,0.0,0.0,11/03 07:20:18 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.46,0.11,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.084939,0.0,0.0,0.0,11/03 07:20:19 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.46,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.011196,0.0,0.0,0.089925,0.0,0.0,0.0,11/03 07:20:20 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.46,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.247053,0.0,0.0,0.0,11/03 07:20:21 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.45,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.031189,0.0,0.0,0.0,11/03 07:20:22 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.021542,0.088438,0.020985,0.0,0.0,11/03 07:20:23 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.062093,0.080403,0.0,0.0,11/03 07:20:24 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.065392,0.088667,0.0,0.0,11/03 07:20:25 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.43,0.1,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.054796,0.088667,0.0,0.0,11/03 07:20:26 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.43,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.089531,0.074597,0.0,0.0,11/03 07:20:27 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.43,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.186212,0.087327,0.0,0.0,11/03 07:20:28 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.42,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.186212,0.126545,0.0,0.0,11/03 07:20:30 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.42,0.1,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.188692,0.042009,0.0,0.011014,11/03 07:20:31 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.42,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.132045,0.033163,0.0,0.043187,11/03 07:20:32 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.42,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010617,0.021293,0.130073,0.033198,0.0,0.0,11/03 07:20:33 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.41,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.031911,0.114596,0.0,0.0,11/03 07:20:34 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.41,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.020982,0.0,0.204901,0.16019,0.0,0.0,11/03 07:20:35 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.41,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.034122,0.0,0.073897,0.062521,0.0,0.0,11/03 07:20:36 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.4,0.11,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
