BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta2000 rx_rate,1.1.sta2000 tx_rate,1.1.sta2000 RSSI,1.1.sta2000 mode,1.1.sta2000 channel,1.1.sta2000 BSSID
0.033166,0.021591,0.0,0.0,0.077819,0.288122,1.828856,0.433982,11/03 07:20:23 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.12,0.52,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.195981,0.187494,1.442685,0.240375,11/03 07:20:24 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.14,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.28602,0.087674,2.05357,0.251791,11/03 07:20:25 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.15,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.547666,0.263023,2.004707,0.109411,11/03 07:20:26 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.15,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.010847,0.0,0.0,0.0,0.797451,0.235264,2.598251,0.224061,11/03 07:20:27 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.18,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.715042,0.153266,2.807628,0.285212,11/03 07:20:28 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.22,0.52,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.296462,0.218549,2.621817,0.285212,11/03 07:20:30 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.25,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.011095,0.198258,2.161741,0.304565,11/03 07:20:31 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.25,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.271924,0.173148,2.161741,0.321042,11/03 07:20:32 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.27,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.010725,0.332503,0.203447,1.434907,0.379342,11/03 07:20:33 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.27,0.53,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.217486,0.18384,0.846103,0.353955,11/03 07:20:34 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.27,0.53,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.069365,0.0,0.0,0.0,0.148519,1.004932,0.217486,11/03 07:20:35 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.27,0.53,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.079714,0.044248,0.0,0.0,0.0,0.155656,1.127503,0.399912,11/03 07:20:36 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.27,0.53,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
