BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta2000 rx_rate,1.1.sta2000 tx_rate,1.1.sta2000 RSSI,1.1.sta2000 Mode,1.1.sta2000 Channel,1.1.sta2000 BSSID,1.1.sta2001 rx_rate,1.1.sta2001 tx_rate,1.1.sta2001 RSSI,1.1.sta2001 Mode,1.1.sta2001 Channel,1.1.sta2001 BSSID,1.1.sta2002 rx_rate,1.1.sta2002 tx_rate,1.1.sta2002 RSSI,1.1.sta2002 Mode,1.1.sta2002 Channel,1.1.sta2002 BSSID,1.1.sta2003 rx_rate,1.1.sta2003 tx_rate,1.1.sta2003 RSSI,1.1.sta2003 Mode,1.1.sta2003 Channel,1.1.sta2003 BSSID
0.0,0.0,0.06,0.0,0.0,0.0,1.51,0.09,11/03 07:19:47 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.36,0.14,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.12,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.29,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.35,0.06,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.16,0.0,0.15,0.13,0.0,0.0,1.78,0.15,11/03 07:19:48 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.38,0.15,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.13,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.37,0.06,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.18,0.0,0.06,0.01,0.0,0.0,1.77,0.35,11/03 07:19:49 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.38,0.15,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.13,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.37,0.06,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.12,11/03 07:19:50 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.39,0.16,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.14,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.39,0.07,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.02,0.01,0.04,0.0,0.39,0.23,2.79,0.2,11/03 07:19:51 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.41,0.16,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.14,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.4,0.07,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.02,0.06,0.0,0.0,0.7,0.27,2.0,0.11,11/03 07:19:52 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.41,0.16,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.14,0.04,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.42,0.07,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.41,0.51,1.71,0.28,11/03 07:19:53 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.42,0.17,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.15,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.42,0.07,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.01,0.0,0.0,1.04,0.58,0.98,0.22,11/03 07:19:54 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.18,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.15,0.04,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.43,0.08,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.01,0.0,0.46,0.53,0.95,0.28,11/03 07:19:55 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.18,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.15,0.04,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.05,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.44,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.03,0.11,0.0,0.0,0.2,0.2,0.52,0.24,11/03 07:19:56 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.18,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.14,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.44,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.03,0.06,0.0,0.0,0.42,0.19,1.93,0.41,11/03 07:19:57 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.19,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.14,0.04,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.44,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.07,0.23,0.02,0.02,0.56,0.19,1.6,0.69,11/03 07:19:58 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.46,0.2,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.14,0.04,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.29,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.45,0.09,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.04,0.11,0.0,0.03,0.65,0.44,3.16,0.76,11/03 07:19:59 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.46,0.2,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.14,0.04,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.29,0.05,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.47,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.04,0.09,0.01,0.0,0.65,0.35,3.06,0.56,11/03 07:20:00 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.47,0.21,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.15,0.04,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.29,0.05,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.47,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.06,0.09,0.0,0.68,0.37,2.51,0.62,11/03 07:20:01 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.95,0.42,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.28,0.09,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.57,0.1,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.96,0.2,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.01,0.0,0.0,0.53,0.5,2.76,0.81,11/03 07:20:02 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.96,0.43,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.28,0.09,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.56,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.97,0.2,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.02,0.14,0.0,0.0,0.67,0.45,2.41,0.68,11/03 07:20:03 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.96,0.43,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.28,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.55,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.0,0.21,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.2,0.0,0.0,0.22,0.42,2.96,0.61,11/03 07:20:04 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.96,0.44,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.27,0.09,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.55,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.0,0.21,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.01,0.05,0.0,0.0,0.58,0.41,3.18,0.97,11/03 07:20:06 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.98,0.45,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.27,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.54,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.02,0.21,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.28,0.44,2.66,0.86,11/03 07:20:07 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.46,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.27,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.53,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.03,0.22,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.06,0.0,0.0,0.41,0.57,1.65,0.4,11/03 07:20:08 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.46,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.28,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.52,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.02,0.22,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.01,0.03,0.01,0.01,0.24,0.53,2.6,0.14,11/03 07:20:09 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.29,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.52,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.02,0.22,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.01,0.0,0.55,0.2,1.44,0.4,11/03 07:20:10 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.51,0.11,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.02,0.22,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.08,0.27,0.18,2.15,0.56,11/03 07:20:11 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.5,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.02,0.23,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.52,0.34,2.06,0.28,11/03 07:20:12 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.5,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.02,0.23,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.01,0.33,0.11,4.3,0.72,11/03 07:20:13 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.09,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.49,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.05,0.23,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.01,0.01,0.0,0.54,0.46,3.21,0.82,11/03 07:20:14 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.98,0.48,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.48,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.07,0.23,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.02,0.07,0.0,0.0,0.85,0.75,1.9,0.77,11/03 07:20:15 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.98,0.48,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.48,0.11,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.07,0.24,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.08,0.12,0.0,0.0,0.71,0.37,2.19,0.58,11/03 07:20:16 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.98,0.48,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.48,0.11,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.07,0.24,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.01,0.0,0.02,0.0,0.9,0.45,2.56,0.71,11/03 07:20:17 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.0,0.49,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.47,0.11,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.07,0.24,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.59,0.29,4.59,0.61,11/03 07:20:18 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.05,0.49,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.09,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.46,0.11,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.07,0.24,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.16,0.0,0.0,0.38,0.27,4.65,0.64,11/03 07:20:19 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.05,0.49,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.09,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.46,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.08,0.25,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.18,0.0,0.0,0.41,0.48,4.47,0.57,11/03 07:20:20 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.09,0.5,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.31,0.09,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.46,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.08,0.25,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.06,0.0,0.0,0.53,0.29,3.01,0.88,11/03 07:20:21 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.11,0.51,-86 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.45,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.1,0.25,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.07,0.14,0.0,0.06,0.66,0.39,2.07,0.79,11/03 07:20:22 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.12,0.52,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.44,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.1,0.26,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.11,0.02,0.0,0.02,0.27,0.53,2.57,0.77,11/03 07:20:23 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.12,0.52,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.09,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.44,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.1,0.26,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.05,0.06,0.0,0.0,0.37,0.61,2.07,0.4,11/03 07:20:24 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.14,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.44,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.09,0.26,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.02,0.01,0.68,0.45,2.52,0.26,11/03 07:20:25 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.15,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.43,0.1,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.08,0.26,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.08,0.05,0.02,0.01,0.91,0.36,3.49,0.16,11/03 07:20:26 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.15,0.52,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.3,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.43,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.08,0.26,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
