BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_name,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.11,1.96,1.13,29.53,0.11,23/02 12:21:57 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,7.63,0.54,-57 dBm
0.0,0.0,0.0,0.0,0.98,0.77,1.52,0.34,23/02 12:21:57 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.61,0.53,-59 dBm
0.08,0.21,0.0,0.0,0.0,0.0,1.71,0.28,23/02 12:21:57 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.01,0.42,-51 dBm
0.0,0.07,0.0,0.0,0.0,0.0,5.52,0.26,23/02 12:21:57 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.5,0.53,-51 dBm
0.0,0.0,0.0,0.0,1.46,1.52,25.31,0.06,23/02 12:21:58 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,8.0,0.57,-57 dBm
0.0,0.08,0.0,0.0,0.84,0.2,1.94,0.47,23/02 12:21:58 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.61,0.53,-59 dBm
0.06,0.16,0.0,0.0,0.0,0.0,5.22,0.47,23/02 12:21:58 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.01,0.42,-51 dBm
0.0,0.0,0.0,0.06,0.0,0.0,6.02,0.66,23/02 12:21:58 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.5,0.53,-51 dBm
0.0,0.0,0.01,0.0,2.2,0.93,21.02,0.12,23/02 12:21:59 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,8.31,0.58,-57 dBm
0.01,0.0,0.0,0.0,0.81,0.36,2.55,0.52,23/02 12:21:59 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.66,0.54,-56 dBm
0.12,0.2,0.0,0.0,1.19,0.7,5.73,0.38,23/02 12:21:59 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.1,0.43,-59 dBm
0.0,0.01,0.0,0.0,0.0,0.0,4.25,0.76,23/02 12:21:59 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.6,0.55,-57 dBm
0.0,0.0,0.0,0.0,2.88,1.16,25.02,0.04,23/02 12:22:00 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,8.65,0.61,-59 dBm
0.02,0.11,0.0,0.0,0.55,0.46,1.4,0.32,23/02 12:22:00 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.69,0.55,-56 dBm
0.0,0.01,0.0,0.0,1.18,0.48,3.17,0.3,23/02 12:22:00 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.14,0.44,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.28,23/02 12:22:00 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.64,0.55,-58 dBm
0.0,0.0,0.0,0.0,3.03,1.5,27.67,0.0,23/02 12:22:01 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,8.65,0.61,-59 dBm
0.04,0.14,0.0,0.0,1.25,0.49,1.35,0.91,23/02 12:22:01 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.69,0.55,-56 dBm
0.0,0.03,0.0,0.0,1.2,0.25,1.95,0.37,23/02 12:22:01 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.14,0.44,-58 dBm
0.0,0.04,0.0,0.0,2.08,0.0,4.12,0.36,23/02 12:22:01 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.64,0.55,-58 dBm
0.01,0.13,0.02,0.0,3.02,1.61,12.42,0.21,23/02 12:22:02 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,9.11,0.64,-59 dBm
0.0,0.0,0.0,0.0,0.57,0.8,0.79,0.49,23/02 12:22:02 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.73,0.57,-56 dBm
0.0,0.0,0.0,0.0,0.86,0.22,2.11,0.21,23/02 12:22:02 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.15,0.44,-59 dBm
0.01,0.02,0.0,0.0,1.91,0.73,6.14,0.34,23/02 12:22:02 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.72,0.56,-59 dBm
0.01,0.1,0.0,0.0,3.26,0.82,48.01,0.06,23/02 12:22:03 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,9.56,0.64,-56 dBm
0.02,0.08,0.0,0.0,0.57,0.67,0.79,0.36,23/02 12:22:03 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.74,0.58,-58 dBm
0.03,0.0,0.0,0.0,0.57,0.29,1.2,0.25,23/02 12:22:03 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.16,0.45,-57 dBm
0.0,0.0,0.0,0.0,1.47,0.52,4.41,0.54,23/02 12:22:03 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.81,0.57,-58 dBm
0.0,0.0,0.0,0.0,4.45,0.79,32.93,0.14,23/02 12:22:04 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,10.0,0.66,-58 dBm
0.04,0.1,0.0,0.0,1.58,0.75,3.26,1.1,23/02 12:22:04 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.8,0.6,-57 dBm
0.03,0.0,0.0,0.0,0.9,0.2,1.47,0.33,23/02 12:22:04 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.16,0.45,-55 dBm
0.0,0.0,0.0,0.21,1.0,0.58,2.57,0.36,23/02 12:22:04 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.84,0.57,-56 dBm
0.0,0.02,0.0,0.0,2.05,0.83,20.06,0.18,23/02 12:22:06 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,10.0,0.66,-58 dBm
0.02,0.19,0.0,0.0,1.58,0.46,3.26,0.7,23/02 12:22:06 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.8,0.6,-57 dBm
0.08,0.17,0.0,0.0,1.3,0.37,1.43,0.28,23/02 12:22:06 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.16,0.45,-55 dBm
0.02,0.01,0.0,0.0,1.0,0.28,2.57,0.12,23/02 12:22:06 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.84,0.57,-56 dBm
0.0,0.0,0.0,0.0,2.05,1.2,32.0,0.17,23/02 12:22:07 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,10.26,0.67,-56 dBm
0.02,0.23,0.0,0.0,1.72,0.42,3.93,0.7,23/02 12:22:07 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.88,0.61,-57 dBm
0.0,0.08,0.0,0.0,1.07,0.37,1.35,0.29,23/02 12:22:07 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.17,0.45,-56 dBm
0.03,0.0,0.0,0.0,0.87,0.22,2.64,0.19,23/02 12:22:07 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.85,0.57,-56 dBm
0.01,0.0,0.0,0.0,2.37,1.53,30.06,0.44,23/02 12:22:08 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,10.62,0.7,-57 dBm
0.02,0.0,0.0,0.0,1.32,0.33,1.77,0.2,23/02 12:22:08 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.92,0.61,-57 dBm
0.11,0.06,0.0,0.0,0.5,0.39,0.5,0.27,23/02 12:22:08 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.17,0.46,-57 dBm
0.04,0.01,0.0,0.0,1.15,0.29,4.39,0.66,23/02 12:22:08 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.9,0.58,-56 dBm
0.0,0.1,0.0,0.0,2.42,1.19,25.68,0.54,23/02 12:22:09 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,10.91,0.71,-55 dBm
0.01,0.0,0.0,0.0,0.97,0.3,2.97,0.39,23/02 12:22:09 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.97,0.62,-54 dBm
0.08,0.06,0.0,0.07,0.81,0.31,0.8,0.6,23/02 12:22:09 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.16,0.47,-55 dBm
0.04,0.08,0.0,0.0,0.7,0.06,9.06,1.75,23/02 12:22:09 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.02,0.6,-54 dBm
0.03,0.0,0.0,0.0,2.89,1.2,26.67,0.41,23/02 12:22:10 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,10.91,0.71,-55 dBm
0.02,0.01,0.0,0.0,1.49,0.47,3.53,0.32,23/02 12:22:10 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.97,0.62,-54 dBm
0.09,0.08,0.0,0.03,0.71,0.57,0.86,0.48,23/02 12:22:10 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.16,0.47,-55 dBm
0.0,0.0,0.0,0.0,0.7,0.23,7.97,1.18,23/02 12:22:10 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.02,0.6,-54 dBm
0.0,0.04,0.0,0.0,3.65,1.6,21.83,0.47,23/02 12:22:11 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,11.19,0.74,-57 dBm
0.01,0.14,0.0,0.0,2.13,0.86,5.85,0.91,23/02 12:22:11 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.08,0.63,-53 dBm
0.14,0.07,0.0,0.07,0.67,0.54,0.92,0.41,23/02 12:22:11 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.16,0.48,-57 dBm
0.0,0.0,0.0,0.0,1.24,0.71,6.0,0.72,23/02 12:22:11 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.1,0.62,-54 dBm
0.0,0.0,0.0,0.0,1.78,1.63,23.76,0.66,23/02 12:22:12 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,11.41,0.77,-56 dBm
0.02,0.1,0.0,0.0,1.74,0.84,5.99,1.05,23/02 12:22:12 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.17,0.65,-58 dBm
0.0,0.0,0.0,0.0,0.51,0.28,1.85,0.61,23/02 12:22:12 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.15,0.49,-58 dBm
0.0,0.0,0.0,0.04,1.5,0.85,11.08,0.71,23/02 12:22:12 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.24,0.64,-60 dBm
0.1,0.12,0.0,0.0,2.62,1.68,20.41,0.37,23/02 12:22:13 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,11.41,0.77,-56 dBm
0.02,0.15,0.0,0.0,1.43,0.64,2.81,0.36,23/02 12:22:13 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.25,0.67,-59 dBm
0.21,0.13,0.0,0.01,0.51,0.59,1.32,0.77,23/02 12:22:13 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.16,0.51,-59 dBm
0.0,0.0,0.0,0.02,1.64,1.46,7.6,1.17,23/02 12:22:13 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.31,0.67,-58 dBm
0.07,0.08,0.0,0.0,1.62,1.22,19.55,0.91,23/02 12:22:14 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,11.6,0.79,-58 dBm
0.02,0.07,0.0,0.0,1.61,0.94,6.75,0.71,23/02 12:22:14 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.25,0.67,-59 dBm
0.0,0.0,0.0,0.0,0.38,0.79,1.68,1.5,23/02 12:22:14 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.16,0.51,-59 dBm
0.1,0.04,0.0,0.0,1.16,1.47,5.32,1.3,23/02 12:22:14 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.31,0.67,-58 dBm
0.0,0.0,0.0,0.0,1.92,1.89,28.25,0.79,23/02 12:22:15 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,11.84,0.83,-58 dBm
0.04,0.1,0.01,0.0,2.25,1.55,8.14,0.97,23/02 12:22:15 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.37,0.7,-58 dBm
0.0,0.0,0.0,0.04,0.72,0.81,1.68,1.5,23/02 12:22:15 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.16,0.54,-58 dBm
0.0,0.0,0.0,0.0,0.89,1.4,5.67,1.39,23/02 12:22:15 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.36,0.71,-58 dBm
0.0,0.01,0.0,0.0,2.05,1.02,17.56,0.7,23/02 12:22:16 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,11.98,0.84,-57 dBm
0.04,0.11,0.0,0.0,1.52,0.91,4.9,0.62,23/02 12:22:16 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.46,0.71,-57 dBm
0.26,0.07,0.0,0.0,0.49,0.78,0.49,0.74,23/02 12:22:16 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.14,0.55,-57 dBm
0.0,0.0,0.0,0.02,0.58,1.06,7.67,0.8,23/02 12:22:16 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.44,0.73,-59 dBm
0.0,0.0,0.0,0.0,1.45,0.97,21.36,0.51,23/02 12:22:17 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,11.98,0.84,-57 dBm
0.01,0.11,0.0,0.0,0.91,0.66,5.98,0.41,23/02 12:22:17 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.46,0.71,-57 dBm
0.0,0.0,0.0,0.0,0.27,0.23,0.64,0.57,23/02 12:22:17 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.14,0.55,-57 dBm
0.0,0.0,0.0,0.0,0.58,0.68,7.67,0.94,23/02 12:22:17 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.44,0.73,-59 dBm
0.09,0.04,0.0,0.0,1.1,0.78,22.0,0.34,23/02 12:22:18 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.18,0.86,-58 dBm
0.02,0.07,0.0,0.0,1.61,0.67,6.58,0.41,23/02 12:22:18 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.56,0.72,-60 dBm
