BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.029922,0.0,0.0,0.0,0.87388,0.222094,2.641964,0.193066,23/02 12:22:07 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.85,0.57,-56 dBm
0.041428,0.010502,0.0,0.0,1.151594,0.294063,4.391159,0.661642,23/02 12:22:08 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.9,0.58,-56 dBm
0.044007,0.077819,0.0,0.0,0.700666,0.062521,9.055246,1.745381,23/02 12:22:09 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.02,0.6,-54 dBm
0.0,0.0,0.0,0.0,0.699086,0.23309,7.974694,1.175188,23/02 12:22:10 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.02,0.6,-54 dBm
0.0,0.0,0.0,0.0,1.238144,0.712861,6.004347,0.720735,23/02 12:22:11 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.1,0.62,-54 dBm
0.0,0.0,0.0,0.041472,1.504144,0.846081,11.080944,0.713507,23/02 12:22:12 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.24,0.64,-60 dBm
0.0,0.0,0.0,0.020792,1.635388,1.457987,7.600361,1.174135,23/02 12:22:13 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.31,0.67,-58 dBm
0.099589,0.044425,0.0,0.0,1.157287,1.467454,5.31907,1.299451,23/02 12:22:14 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.31,0.67,-58 dBm
0.0,0.0,0.0,0.0,0.889485,1.399892,5.672314,1.387557,23/02 12:22:15 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.36,0.71,-58 dBm
0.0,0.0,0.0,0.021176,0.575203,1.056973,7.669382,0.797449,23/02 12:22:16 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.44,0.73,-59 dBm
0.0,0.0,0.0,0.0,0.576889,0.676207,7.670673,0.944952,23/02 12:22:17 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.44,0.73,-59 dBm
0.0,0.0,0.0,0.0,0.355337,0.34496,5.390555,0.944952,23/02 12:22:18 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.5,0.74,-58 dBm
0.010059,0.0,0.0,0.0,0.745723,0.385457,6.419866,0.213015,23/02 12:22:19 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.54,0.74,-57 dBm
0.088929,0.011035,0.0,0.0,0.99411,0.67914,5.692588,0.489621,23/02 12:22:20 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.61,0.75,-56 dBm
0.031306,0.062612,0.0,0.062434,0.755236,0.733023,5.025963,0.719465,23/02 12:22:21 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.61,0.75,-56 dBm
0.042432,0.031824,0.0,0.0,0.385033,0.429037,3.223278,0.615267,23/02 12:22:22 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.62,0.76,-57 dBm
0.122287,0.033351,0.0,0.0,0.36284,0.355193,4.748345,0.400214,23/02 12:22:23 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.63,0.76,-60 dBm
0.077819,0.066702,0.0,0.022049,0.738322,0.353956,3.562605,0.689259,23/02 12:22:24 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.63,0.76,-60 dBm
0.0,0.031308,0.0,0.0,0.72026,0.388172,1.304513,0.521455,23/02 12:22:25 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.65,0.77,-58 dBm
0.088936,0.081148,0.0,0.062097,0.555854,0.389097,2.084698,0.171516,23/02 12:22:26 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.63,0.77,-55 dBm
0.099386,0.110323,0.0,0.0,0.7054,0.628247,2.45176,0.474392,23/02 12:22:27 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.63,0.78,-59 dBm
0.155192,0.15534,0.0,0.0,0.769232,0.578185,2.890928,0.443831,23/02 12:22:28 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.63,0.78,-59 dBm
0.0,0.0,0.0,0.0,0.478493,0.289137,1.620687,0.510121,23/02 12:22:29 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.63,0.78,-58 dBm
0.0,0.0,0.0,0.0,0.785739,0.429246,3.112115,0.296753,23/02 12:22:31 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.62,0.78,-57 dBm
0.0,0.0,0.0,0.0,0.37798,0.311278,3.668637,0.367246,23/02 12:22:32 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.63,0.78,-56 dBm
0.0,0.0,0.0,0.0,0.791201,0.375313,2.976812,0.311278,23/02 12:22:33 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.63,0.78,-56 dBm
0.0,0.0,0.0,0.0,0.791201,0.375313,2.976812,0.389097,23/02 12:22:34 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.63,0.78,-58 dBm
0.010361,0.0,0.0,0.0,0.962985,0.430202,3.452115,0.300479,23/02 12:22:35 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.64,0.78,-56 dBm
0.0,0.0,0.0,0.0,0.971735,0.362046,2.792787,0.33555,23/02 12:22:36 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.64,0.78,-56 dBm
0.031304,0.0,0.0,0.0,1.038782,0.41971,1.349884,0.188869,23/02 12:22:37 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.64,0.78,-56 dBm
0.0,0.093485,0.0,0.0,0.603996,0.199362,2.050144,0.240679,23/02 12:22:38 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.73,1.41,-59 dBm
0.020304,0.077125,0.0,0.0,0.303465,0.08379,2.878929,0.267066,23/02 12:22:39 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.66,1.39,-62 dBm
0.020857,0.041028,0.0,0.010257,1.183606,0.515087,3.101487,0.330971,23/02 12:22:40 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.6,1.38,-59 dBm
0.072451,0.0,0.0,0.010257,0.702579,0.23084,2.206579,0.248895,23/02 12:22:41 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.6,1.38,-59 dBm
0.0,0.0,0.0,0.0,0.610669,0.339035,2.405132,0.182848,23/02 12:22:42 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.52,1.36,-60 dBm
0.063648,0.074168,0.0,0.0,0.625172,0.201553,4.947457,0.424322,23/02 12:22:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.5,1.35,-58 dBm
