BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,1.463216,1.52148,25.306584,0.062899,23/02 12:21:58 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,8.0,0.57,-57 dBm
0.0,0.0,0.009892,0.0,2.204122,0.933834,21.022403,0.122287,23/02 12:21:59 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,8.31,0.58,-57 dBm
0.0,0.0,0.0,0.0,2.884462,1.157318,25.01582,0.043223,23/02 12:22:00 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,8.65,0.61,-59 dBm
0.0,0.0,0.0,0.0,3.030823,1.500806,27.670418,0.0,23/02 12:22:01 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,8.65,0.61,-59 dBm
0.011035,0.133348,0.020736,0.0,3.022382,1.614247,12.417235,0.212968,23/02 12:22:02 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,9.11,0.64,-59 dBm
0.010579,0.104057,0.0,0.0,3.258816,0.818434,48.01342,0.062782,23/02 12:22:03 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,9.56,0.64,-56 dBm
0.0,0.0,0.0,0.0,4.451104,0.786956,32.92626,0.136405,23/02 12:22:04 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,10.0,0.66,-58 dBm
0.0,0.021906,0.0,0.0,2.050804,0.833781,20.058201,0.176414,23/02 12:22:06 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,10.0,0.66,-58 dBm
0.0,0.0,0.0,0.0,2.050804,1.199753,31.998259,0.171761,23/02 12:22:07 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,10.26,0.67,-56 dBm
0.010502,0.0,0.0,0.0,2.371362,1.531942,30.057486,0.441095,23/02 12:22:08 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,10.62,0.7,-57 dBm
0.0,0.098671,0.0,0.0,2.421758,1.189583,25.68046,0.544737,23/02 12:22:09 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,10.91,0.71,-55 dBm
0.03113,0.0,0.0,0.0,2.890441,1.200644,26.672579,0.409217,23/02 12:22:10 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,10.91,0.71,-55 dBm
0.0,0.041435,0.0,0.0,3.648173,1.6011,21.830982,0.470045,23/02 12:22:11 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,11.19,0.74,-57 dBm
0.0,0.0,0.0,0.0,1.775725,1.626546,23.755594,0.661043,23/02 12:22:12 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,11.41,0.77,-56 dBm
0.104587,0.115524,0.0,0.0,2.619884,1.680362,20.405903,0.367579,23/02 12:22:13 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,11.41,0.77,-56 dBm
0.066638,0.077744,0.0,0.0,1.623094,1.216921,19.547305,0.908241,23/02 12:22:14 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,11.6,0.79,-58 dBm
0.0,0.0,0.0,0.0,1.921885,1.891054,28.245343,0.78821,23/02 12:22:15 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,11.84,0.83,-58 dBm
0.0,0.010492,0.0,0.0,2.048648,1.015202,17.56342,0.703014,23/02 12:22:16 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,11.98,0.84,-57 dBm
0.0,0.0,0.0,0.0,1.44522,0.966258,21.364944,0.511385,23/02 12:22:17 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,11.98,0.84,-57 dBm
0.089022,0.044511,0.0,0.0,1.097867,0.776084,22.002597,0.344776,23/02 12:22:18 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.18,0.86,-58 dBm
0.088936,0.088936,0.0,0.0,1.920767,0.534132,11.770994,0.355746,23/02 12:22:19 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.24,0.86,-58 dBm
0.094178,0.083714,0.0,0.0,1.745199,0.679566,11.018926,0.272072,23/02 12:22:20 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.24,0.86,-58 dBm
0.0,0.083714,0.0,0.0,1.557148,0.500268,11.018926,0.272072,23/02 12:22:21 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.27,0.87,-59 dBm
0.110009,0.0,0.0,0.0,1.22977,0.483582,14.780893,0.275809,23/02 12:22:22 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.34,0.87,-56 dBm
0.121274,0.011117,0.0,0.0,1.888153,0.556388,15.067915,0.244575,23/02 12:22:23 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.42,0.87,-56 dBm
0.274827,0.100149,0.0,0.0,2.276698,0.534801,17.34818,0.54526,23/02 12:22:24 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.42,0.87,-56 dBm
0.0,0.073052,0.0,0.0,2.069763,0.721917,18.395387,0.594854,23/02 12:22:25 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.54,0.88,-55 dBm
0.0,0.0,0.0,0.0,2.389852,0.842011,20.435089,0.634282,23/02 12:22:26 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.68,0.89,-56 dBm
0.154306,0.0,0.0,0.0,1.900293,0.549389,14.830645,0.330656,23/02 12:22:27 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.76,0.9,-60 dBm
0.110355,0.0,0.0,0.011085,1.99533,0.566971,19.148904,0.332873,23/02 12:22:28 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.76,0.9,-60 dBm
0.0,0.010617,0.0,0.0,1.702617,0.422854,14.664652,0.371622,23/02 12:22:29 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.85,0.9,-58 dBm
0.156086,0.0,0.0,0.0,3.256711,0.671536,17.018608,0.212161,23/02 12:22:31 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,12.93,0.9,-58 dBm
0.366939,0.0,0.0,0.0,2.078894,0.801198,18.836057,0.325275,23/02 12:22:32 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,13.09,0.91,-59 dBm
0.088851,0.111064,0.0,0.0,3.121183,0.766343,22.817748,0.333192,23/02 12:22:33 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,13.09,0.91,-59 dBm
0.199543,0.055638,0.0,0.0,1.645871,0.773507,17.24803,0.500749,23/02 12:22:34 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,13.2,0.91,-60 dBm
0.186504,0.041445,0.0,0.020539,0.400368,0.783584,20.578175,0.424815,23/02 12:22:35 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,13.35,0.92,-57 dBm
0.0,0.062956,0.0,0.0,0.591809,0.661043,26.137043,0.524637,23/02 12:22:36 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,13.47,0.93,-57 dBm
0.0,0.0,0.0,0.0,0.83942,0.661043,20.89951,0.798172,23/02 12:22:37 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,13.47,0.93,-57 dBm
0.451188,0.156964,0.0,0.062842,0.947916,0.472173,18.319465,0.837145,23/02 12:22:38 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,25.95,1.58,-62 dBm
0.0,0.0,0.0,0.0,2.247531,0.565584,16.762374,0.433982,23/02 12:22:39 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,25.78,1.58,-60 dBm
0.242053,0.05176,0.0,0.0,1.7376,0.668518,18.436918,0.734999,23/02 12:22:40 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,25.7,1.58,-58 dBm
0.242053,0.041408,0.0,0.0,1.635985,0.775761,19.047864,0.569365,23/02 12:22:41 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,25.7,1.58,-58 dBm
0.244657,0.064594,0.0,0.0,1.708806,1.580388,21.901293,0.452163,23/02 12:22:42 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,25.62,1.6,-57 dBm
0.010608,0.136761,0.0,0.0,1.708806,1.061778,18.384234,0.15912,23/02 12:22:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,25.57,1.6,-59 dBm
