BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.122405,0.200299,0.0,0.0,1.19115,0.701438,5.728582,0.378343,23/02 12:21:59 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.1,0.43,-59 dBm
0.0,0.010816,0.0,0.0,1.178054,0.484589,3.169105,0.302222,23/02 12:22:00 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.14,0.44,-58 dBm
0.0,0.033351,0.0,0.0,1.204975,0.248074,1.954437,0.366863,23/02 12:22:01 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.14,0.44,-58 dBm
0.0,0.0,0.0,0.0,0.864375,0.219119,2.114944,0.213202,23/02 12:22:02 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.15,0.44,-59 dBm
0.031333,0.0,0.0,0.0,0.565354,0.293531,1.196173,0.251304,23/02 12:22:03 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.16,0.45,-57 dBm
0.030364,0.0,0.0,0.0,0.89662,0.200299,1.467911,0.326597,23/02 12:22:04 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.16,0.45,-55 dBm
0.077973,0.165927,0.0,0.0,1.29775,0.365489,1.431339,0.277927,23/02 12:22:06 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.16,0.45,-55 dBm
0.0,0.083044,0.0,0.0,1.074911,0.365489,1.346164,0.291866,23/02 12:22:07 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.17,0.45,-56 dBm
0.114985,0.062956,0.0,0.0,0.502086,0.387623,0.503391,0.270724,23/02 12:22:08 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.17,0.46,-57 dBm
0.077819,0.055585,0.0,0.066548,0.812142,0.314545,0.799785,0.600046,23/02 12:22:09 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.16,0.47,-55 dBm
0.094434,0.083942,0.0,0.031333,0.713246,0.566971,0.859275,0.482666,23/02 12:22:10 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.16,0.47,-55 dBm
0.135913,0.073184,0.0,0.072743,0.665998,0.544521,0.91662,0.40774,23/02 12:22:11 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.16,0.48,-57 dBm
0.0,0.0,0.0,0.0,0.513679,0.281594,1.845053,0.608028,23/02 12:22:12 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.15,0.49,-58 dBm
0.208826,0.126027,0.0,0.010357,0.513679,0.586724,1.323285,0.766665,23/02 12:22:13 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.16,0.51,-59 dBm
0.0,0.0,0.0,0.0,0.378424,0.789312,1.677069,1.497618,23/02 12:22:14 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.16,0.51,-59 dBm
0.0,0.0,0.0,0.041466,0.720905,0.8058,1.677069,1.497618,23/02 12:22:15 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.16,0.54,-58 dBm
0.263033,0.073649,0.0,0.0,0.494054,0.779384,0.494503,0.744835,23/02 12:22:16 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.14,0.55,-57 dBm
0.0,0.0,0.0,0.0,0.265857,0.231401,0.638556,0.566971,23/02 12:22:17 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.14,0.55,-57 dBm
0.0,0.0,0.030457,0.0,0.376714,0.454793,1.0997,0.466917,23/02 12:22:18 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.13,0.55,-57 dBm
0.240115,0.073449,0.0,0.0,0.847565,0.433566,1.347681,0.356753,23/02 12:22:19 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.15,0.56,-58 dBm
0.165902,0.0,0.0,0.0,1.313075,0.638323,1.76461,0.333095,23/02 12:22:20 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.15,0.57,-56 dBm
0.167429,0.062785,0.0,0.0,1.484592,0.778943,1.444075,0.805752,23/02 12:22:21 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.15,0.57,-56 dBm
0.370942,0.06359,0.0,0.0,1.19871,0.680765,1.204874,0.572311,23/02 12:22:22 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.17,0.59,-56 dBm
0.089022,0.060861,0.0,0.0,1.050257,0.544737,1.449583,0.527467,23/02 12:22:23 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.18,0.59,-59 dBm
0.122287,0.066702,0.0,0.0,1.334049,0.365481,1.938856,0.294164,23/02 12:22:24 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.18,0.59,-59 dBm
0.103223,0.022255,0.0,0.0,0.840607,0.522082,1.669164,0.266809,23/02 12:22:25 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.2,0.6,-57 dBm
0.233274,0.0,0.0,0.0,0.478588,0.312821,1.242268,0.208028,23/02 12:22:26 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.2,0.6,-57 dBm
0.0,0.011042,0.0,0.0,0.695519,0.750276,2.782444,0.828125,23/02 12:22:27 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.21,0.61,-58 dBm
0.241852,0.110957,0.0,0.0,0.676842,0.532088,1.761287,0.543173,23/02 12:22:28 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.21,0.61,-58 dBm
0.191295,0.053088,0.0,0.0,0.794309,0.601624,1.441554,0.24987,23/02 12:22:29 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.22,0.62,-58 dBm
0.010608,0.052552,0.0,0.0,0.646499,0.318377,1.729083,0.319487,23/02 12:22:31 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.22,0.62,-58 dBm
0.314497,0.0,0.0,0.0,1.047188,0.64479,3.112695,0.566971,23/02 12:22:32 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.25,0.63,-56 dBm
0.121366,0.077727,0.0,0.0,0.844898,0.544061,2.485804,0.456238,23/02 12:22:33 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.25,0.63,-56 dBm
0.277927,0.077894,0.0,0.0,0.398662,0.482142,3.491954,0.628995,23/02 12:22:34 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.26,0.63,-58 dBm
0.145059,0.0,0.0,0.0,1.148479,0.61617,6.070444,0.739404,23/02 12:22:35 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.32,0.65,-57 dBm
0.156402,0.062956,0.0,0.0,1.762695,0.763081,5.896289,0.519319,23/02 12:22:36 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.38,0.66,-59 dBm
0.188695,0.031478,0.0,0.0,0.83942,0.283304,3.048521,0.262318,23/02 12:22:37 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.38,0.66,-59 dBm
0.177893,0.020947,0.0,0.0,0.842039,0.251143,3.611457,0.21975,23/02 12:22:38 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,4.41,1.07,-59 dBm
0.0,0.044511,0.0,0.0,2.08418,0.233682,3.29185,0.178044,23/02 12:22:39 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,4.42,1.06,-63 dBm
0.020685,0.010342,0.0,0.0,1.086,0.309342,3.464428,0.196514,23/02 12:22:40 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,4.44,1.05,-59 dBm
0.186671,0.0,0.0,0.0,0.54844,0.335326,3.842778,0.254035,23/02 12:22:41 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,4.44,1.05,-59 dBm
0.010755,0.0,0.0,0.0,0.9562,0.489151,7.029877,0.389097,23/02 12:22:42 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,4.45,1.04,-59 dBm
0.0,0.053088,0.0,0.0,1.120175,0.489151,3.663134,0.389097,23/02 12:22:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,4.53,1.04,-59 dBm
