BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.020879,0.145813,0.0,0.0,1.427373,0.64029,2.81377,0.356753,23/02 12:22:13 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.25,0.67,-59 dBm
0.02083,0.066149,0.0,0.0,1.613525,0.944952,6.754551,0.711493,23/02 12:22:14 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.25,0.67,-59 dBm
0.044057,0.102479,0.010424,0.0,2.254742,1.550044,8.142371,0.972228,23/02 12:22:15 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.37,0.7,-58 dBm
0.041698,0.10588,0.0,0.0,1.516062,0.907502,4.90296,0.619236,23/02 12:22:16 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.46,0.71,-57 dBm
0.010932,0.110249,0.0,0.0,0.911248,0.655078,5.976452,0.411332,23/02 12:22:17 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.46,0.71,-57 dBm
0.022071,0.066213,0.0,0.0,1.611078,0.667665,6.578818,0.411727,23/02 12:22:18 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.56,0.72,-60 dBm
0.020811,0.077248,0.0,0.060693,2.521298,0.778943,8.40564,0.566971,23/02 12:22:19 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.69,0.73,-58 dBm
0.022071,0.124418,0.010377,0.0,2.049155,0.731841,6.928375,0.60693,23/02 12:22:20 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.79,0.74,-55 dBm
0.020736,0.033074,0.010377,0.0,2.47137,0.578088,5.928905,0.267066,23/02 12:22:21 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.79,0.74,-55 dBm
0.02104,0.108994,0.0,0.0,1.758481,0.175848,10.352091,0.384303,23/02 12:22:22 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.89,0.75,-55 dBm
0.022049,0.088199,0.0,0.0,2.521151,0.155639,10.762367,0.64479,23/02 12:22:23 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.07,0.75,-57 dBm
0.022049,0.040062,0.0,0.0,1.898685,0.262388,6.93049,0.433566,23/02 12:22:24 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.07,0.75,-57 dBm
0.022071,0.099129,0.0,0.0,2.232391,0.58683,10.826247,0.556388,23/02 12:22:25 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.17,0.75,-57 dBm
0.0,0.0,0.0,0.0,2.367938,1.089474,13.973957,0.469621,23/02 12:22:26 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.33,0.76,-59 dBm
0.0,0.131166,0.0,0.0,1.730435,1.318881,16.131623,0.541102,23/02 12:22:27 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.55,0.78,-58 dBm
0.022007,0.033074,0.0,0.0,1.384076,0.767078,13.602577,0.521002,23/02 12:22:28 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.55,0.78,-58 dBm
0.0,0.0,0.0,0.0,2.000322,0.500749,12.852564,1.26888,23/02 12:22:29 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.7,0.79,-58 dBm
0.042042,0.145681,0.0,0.0,2.843536,0.744985,5.82113,0.721423,23/02 12:22:31 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.85,0.81,-57 dBm
0.041623,0.077248,0.0,0.0,1.420572,0.567515,9.410518,0.37798,23/02 12:22:32 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.92,0.81,-58 dBm
0.022049,0.066086,0.0,0.0,1.988049,0.477576,13.998724,0.356088,23/02 12:22:33 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.92,0.81,-58 dBm
0.066397,0.124869,0.0,0.0,3.035246,0.629565,12.493813,0.639478,23/02 12:22:34 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.1,0.82,-59 dBm
0.031084,0.062223,0.0,0.0,1.925443,0.403509,12.493813,0.338893,23/02 12:22:35 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.22,0.82,-56 dBm
0.125913,0.199362,0.073449,0.010405,2.182492,0.65055,9.618289,0.275557,23/02 12:22:36 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.36,0.83,-58 dBm
0.0,0.199362,0.0,0.0,2.182492,0.65055,12.050654,0.314782,23/02 12:22:37 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.36,0.83,-58 dBm
0.073316,0.0,0.0,0.0,1.163304,0.522289,9.453971,0.345322,23/02 12:22:38 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.72,1.47,-57 dBm
0.033383,0.094264,0.0,0.0,1.401663,0.408477,13.884007,0.389471,23/02 12:22:39 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.98,1.46,-60 dBm
0.082742,0.087674,0.0,0.0,1.369914,0.361657,11.983561,0.134457,23/02 12:22:40 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,7.09,1.45,-58 dBm
0.051853,0.041933,0.0,0.061708,1.641411,0.38788,10.611113,0.203228,23/02 12:22:41 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,7.09,1.45,-58 dBm
0.0,0.0,0.021442,0.0,1.910135,0.414473,7.832484,0.244575,23/02 12:22:42 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,7.17,1.43,-59 dBm
0.200505,0.0,0.0,0.0,2.439853,0.572835,10.682373,0.244575,23/02 12:22:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,7.31,1.42,-60 dBm
