BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,sta0000 avg_rtt,sta0001 avg_rtt,sta0002 avg_rtt,sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
9.09,4.4,1.78,3.17,28.01,24.38,15.82,19.7,8390.0,5273.0,5965.5,8341.25,5080.75,10906.0,9535.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:48 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:49,Running,2.6,3.16,-39 dBm,1.82,2.26,-38 dBm,2.43,1.46,-39 dBm,3.5,2.12,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,264 Mbps,-38 dBm,45 Mbps,45 Mbps,-41
8.66,9.74,1.08,1.12,33.37,35.28,16.51,17.6,8643.5,5350.5,10519.25,8619.0,5195.25,10941.25,9790.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:49 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:48,Running,2.6,3.16,-39 dBm,1.82,2.26,-38 dBm,2.57,1.6,-39 dBm,3.64,2.28,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,264 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
8.11,12.84,3.4,1.1,34.03,33.23,20.82,16.29,10098.5,5738.0,13436.0,8871.5,5279.25,10997.25,9973.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:50 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:47,Running,2.76,3.24,-38 dBm,1.91,2.37,-38 dBm,2.73,1.71,-39 dBm,3.8,2.41,-38 dBm,72 Mbps,72 Mbps,-41,304.2 Mbps,264 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
6.24,10.98,3.11,6.11,37.61,33.71,24.9,33.7,13627.5,6164.75,14165.75,9147.5,5402.5,11130.25,10195.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:51 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:46,Running,2.96,3.34,-39 dBm,2.05,2.48,-39 dBm,2.93,1.86,-39 dBm,3.94,2.51,-39 dBm,72 Mbps,72 Mbps,-41,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
7.05,6.89,3.17,0.0,39.76,31.52,27.34,44.28,14076.25,7044.0,14553.75,9309.75,5527.0,11136.0,10312.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:52 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:44,Running,3.11,3.39,-39 dBm,2.16,2.61,-38 dBm,2.93,1.86,-39 dBm,3.94,2.51,-39 dBm,72 Mbps,72 Mbps,-41,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
5.65,3.53,5.63,5.41,39.5,30.58,23.95,49.03,14502.25,7858.0,15051.25,10866.5,5630.75,11373.5,10652.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:53 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:43,Running,3.11,3.39,-39 dBm,2.16,2.61,-38 dBm,3.13,1.97,-38 dBm,4.1,2.64,-38 dBm,72 Mbps,72 Mbps,-41,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
7.2,9.84,4.8,3.84,23.97,26.47,19.82,39.21,14642.0,8168.0,15152.75,12872.75,5804.25,11815.25,11340.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:54 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:42,Running,3.26,3.48,-36 dBm,2.24,2.73,-36 dBm,3.2,2.04,-35 dBm,4.25,2.75,-35 dBm,72 Mbps,72 Mbps,-41,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
5.74,11.79,6.97,5.54,28.3,23.86,20.61,39.7,15456.0,8632.25,14937.0,13247.0,8830.75,11909.5,11612.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:55 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:41,Running,3.36,3.54,-38 dBm,2.3,2.8,-38 dBm,3.26,2.1,-38 dBm,4.35,2.82,-38 dBm,72 Mbps,72 Mbps,-41,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
9.69,7.81,8.36,3.56,37.95,31.78,22.16,49.74,15955.5,10393.25,14916.25,13789.25,8972.25,12107.0,11813.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:56 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:40,Running,3.36,3.54,-38 dBm,2.3,2.8,-38 dBm,3.26,2.1,-38 dBm,4.35,2.82,-38 dBm,72 Mbps,72 Mbps,-41,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
8.96,9.33,4.88,1.28,42.49,34.01,21.48,42.89,16811.75,11301.25,15230.25,14264.25,9096.0,12303.0,12024.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:57 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:39,Running,3.54,3.63,-39 dBm,2.35,2.91,-39 dBm,3.35,2.22,-39 dBm,4.47,2.92,-38 dBm,72 Mbps,72 Mbps,-41,304.2 Mbps,585 Mbps,-38 dBm,260 Mbps,260 Mbps,-44
6.81,10.44,10.04,1.73,42.58,35.15,23.12,47.29,17293.0,11887.0,15070.75,14351.0,9245.0,12435.0,12138.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:58 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:38,Running,3.69,3.71,-35 dBm,2.42,3.0,-35 dBm,3.46,2.31,-35 dBm,4.61,3.0,-35 dBm,72 Mbps,72 Mbps,-41,304.2 Mbps,585 Mbps,-38 dBm,260 Mbps,260 Mbps,-44
7.08,7.94,5.43,4.27,45.4,31.19,25.42,49.23,17682.5,11619.0,15095.5,14807.25,9726.5,12706.5,12663.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:59 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:37,Running,3.86,3.79,-39 dBm,2.5,3.11,-39 dBm,3.61,2.4,-39 dBm,4.76,3.11,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,585 Mbps,-38 dBm,260 Mbps,260 Mbps,-44
4.84,3.69,6.1,0.85,42.5,34.28,35.96,49.05,17754.0,11857.0,14894.25,15263.0,9878.75,12902.5,12905.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:00 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:36,Running,3.86,3.79,-39 dBm,2.5,3.11,-39 dBm,3.61,2.4,-39 dBm,4.76,3.11,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,585 Mbps,-38 dBm,260 Mbps,260 Mbps,-44
2.05,7.54,4.52,3.94,35.94,30.16,37.6,52.99,18450.75,12014.75,15250.75,15912.25,10092.0,12980.75,13192.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:01 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:35,Running,4.01,3.9,-39 dBm,2.58,3.21,-38 dBm,3.81,2.54,-39 dBm,4.88,3.25,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,585 Mbps,-38 dBm,260 Mbps,260 Mbps,-44
2.83,7.76,0.99,3.31,27.32,34.22,27.07,49.12,19358.0,12013.25,15245.25,16482.0,10216.25,12981.0,13303.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:03 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:34,Running,4.15,4.03,-38 dBm,2.67,3.3,-38 dBm,3.96,2.67,-38 dBm,4.99,3.4,-38 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,585 Mbps,-38 dBm,260 Mbps,260 Mbps,-44
7.61,8.29,1.53,3.67,17.45,30.16,17.99,48.49,20007.0,11873.5,15908.0,16883.75,10494.5,13044.75,13713.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:04 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:33,Running,4.17,4.14,-38 dBm,2.71,3.43,-38 dBm,4.0,2.76,-39 dBm,5.04,3.52,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,585 Mbps,-38 dBm,260 Mbps,260 Mbps,-44
8.48,11.64,7.71,5.1,29.38,24.89,24.77,46.08,20366.5,12351.25,16003.25,17449.5,10758.5,13177.5,14124.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:05 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:32,Running,4.24,4.21,-38 dBm,2.8,3.55,-38 dBm,4.1,2.87,-38 dBm,5.13,3.63,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,585 Mbps,-38 dBm,520 Mbps,520 Mbps,-47
4.27,4.28,5.24,1.32,28.81,35.36,25.66,50.05,21537.25,12387.0,16518.0,18116.75,11019.5,13180.0,14281.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:06 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:31,Running,4.24,4.21,-38 dBm,2.8,3.55,-38 dBm,4.1,2.87,-38 dBm,5.13,3.63,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,468 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
7.02,11.15,6.38,5.63,31.97,31.82,31.81,46.24,22201.5,12429.0,16647.5,18391.75,11072.5,13277.75,14790.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:07 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:29,Running,4.34,4.29,-37 dBm,2.88,3.65,-38 dBm,4.2,2.95,-34 dBm,5.22,3.76,-38 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,468 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
