,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.5 avg_rtt,1.10 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.5 mode,1.5 channel,1.5 bssid,1.10 mode,1.10 channel,1.10 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.5 rx_rate,1.5 tx_rate,1.5 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
10,5.763580999999999,10.187083999999999,12.387902,8.885245,0.0,0.0,28.702712,45.051715,23927,15800,7119,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:43 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:49,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
11,10.536947999999999,10.86794,12.387902,11.629705,0.0,0.0,23.704749999999997,42.481132,23816,15826,7328,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:44 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:48,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
12,12.181347,9.914303,16.008793,11.629705,0.0,0.0,22.650225,46.793046000000004,24237,15462,7686,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:46 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:47,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
13,12.861970000000001,11.178177,14.528962,10.370835000000001,0.0,0.0,34.26701,44.811,24400,15061,7733,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:47 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:46,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
14,11.081562000000002,0.63722,14.528962,0.0,10.258702,15.290258,29.281005,39.38802,28611,15038,7837,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:48 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:45,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
15,10.682925000000001,0.0,14.528962,1.018719,19.793598,10.24035,27.831062000000003,24.921726,28532,27718,7888,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:50 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:42,Running,144.4 Mbps,144 Mbps,-18 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
16,9.86038,5.3819930000000005,0.0,10.255897,20.771465,26.856029,36.103136,47.438482,28771,13772,17257,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:51 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:41,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
17,13.123439000000001,6.2251080000000005,16.436681,10.260354999999999,11.491968,23.731273,25.745354,44.406304,28895,13975,17208,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:52 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:40,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
18,15.393376,5.01188,11.786024,5.129397,13.995949,30.95485,23.758074999999998,51.161361,29558,15012,16182,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:53 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:39,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
19,14.204246000000001,5.342247,13.02824,8.196268,17.982529999999997,26.741660000000003,25.434628,47.152869,30232,16955,15380,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:54 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:38,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
20,13.164365,5.893932,11.973951,10.019976,19.594609,26.835293,27.80289,48.313243,35503,18548,15937,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:55 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:37,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
21,13.102723,7.309355,13.031584,10.353407,26.769585,25.938857,30.156878,48.476046,36405,20116,17577,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:56 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:36,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
22,16.058704,8.669124,13.062223000000001,10.972767000000001,29.272316,29.659595,25.005856,46.33822,41803,20265,19151,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:57 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:35,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
23,14.224343000000001,6.857464,8.093804,9.172387,36.030646,33.701623,23.56211,40.437344,48139,20266,19781,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:58 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:34,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
24,17.954594,8.835254,9.740407,13.149405,22.297725,25.799133,23.810007,46.638559,48478,20382,19243,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:59 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:33,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
25,17.128894,12.716512999999999,10.959197,12.100215,29.827254,26.475976,33.747209,41.908127,49171,20582,18547,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:00 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:32,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
26,12.971105999999999,14.419467,10.03422,12.916578,24.173688,32.344346,25.913466,35.084879,49064,20262,17950,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:01 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:31,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
27,4.821039,9.832071,12.839706,13.832097,21.186698,32.796325,26.312321,37.77935,48375,20096,17519,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:02 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:30,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
28,5.9351840000000005,8.998386,12.839706,12.880554,21.638424,34.411414,33.117699,37.083895999999996,47639,20074,16832,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:04 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:29,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-44,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
29,7.1826110000000005,10.323041,11.806318,15.55026,17.401907,31.962545,30.381496999999996,41.722623,47570,20359,16261,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:05 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:28,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-44,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
30,8.420398,10.933553,14.083034000000001,15.402198,16.539958,27.266962,32.116453,39.578579,47413,20010,15595,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:06 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:26,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-44,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
31,11.817657,10.0412,14.943061,12.333967000000001,15.069051,26.274192,36.614955,37.930452,48068,20515,15121,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:07 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:25,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-44,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
32,8.851524,12.741058,12.972996,9.6302,19.480114999999998,28.119225,32.92927,40.253892,48568,21118,14276,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:08 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:24,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-44,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
33,5.4952369999999995,9.41534,12.991948,11.167321,13.155101,40.994732,18.114355,32.155872,48852,21739,13383,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:09 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:23,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-44,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
34,3.4045490000000003,11.927677000000001,13.167762000000002,10.54162,13.802565000000001,39.14099,22.031832,26.458327,48828,22569,12291,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:10 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:22,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-44,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
35,3.906163,15.159586,13.190875,12.56384,11.996875,39.121576,19.808115,24.644369,48781,23249,11447,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:11 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:21,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
36,3.906163,12.165895,14.507584,9.326999,17.012453,43.390064,29.669673,29.443375,49236,23637,9894,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:12 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:20,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
37,3.42286,11.891684,12.390853,7.975306,12.852715,42.842661,26.360350999999998,29.652501,49516,24689,8836,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:13 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:19,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
38,3.748457,10.60099,12.369047,9.169438,11.285593,43.792359,26.373717,31.873022,49975,26248,8124,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:14 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:18,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
39,4.062998,9.398845,12.369047,7.141118,15.259504,46.752151999999995,25.77586,33.195145,50206,27486,7387,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:15 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:17,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
40,4.601705,7.597130999999999,11.956809,7.282981,13.214091,45.679377,27.730243,34.82738,50640,28710,6768,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:16 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:16,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-32 dBm,86 Mbps,86 Mbps,-41
41,3.897334,7.031721,12.318073,7.3777099999999995,10.895175,43.719201,26.400974,31.017976,50935,30454,6415,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:17 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:15,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-32 dBm,86 Mbps,86 Mbps,-41
42,2.437624,7.005146,13.314108,7.356937,10.406130000000001,39.324658,22.876341999999998,41.515441,51614,32265,6217,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:19 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:14,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-42,304.2 Mbps,145 Mbps,-32 dBm,86 Mbps,86 Mbps,-41
43,2.953271,6.707126000000001,13.765735,5.571506,11.884917999999999,42.50299,25.122433,37.878498,52014,33828,6005,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:20 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:13,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-42,304.2 Mbps,145 Mbps,-32 dBm,86 Mbps,86 Mbps,-41
