BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI
0,0,0,0,3.47,0.0,2.91,0.0,8.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:08 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:28,Running,1.12,0.03,-40 dBm,1.13,0.03,-39 dBm,1.11,0.03,-35 dBm
0,0,0,0,2.97,0.0,3.05,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:09 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:27,Running,1.14,0.03,-37 dBm,1.13,0.03,-39 dBm,1.14,0.03,-40 dBm
0,0,0,0,3.01,0.0,3.06,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:10 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:26,Running,1.14,0.03,-37 dBm,1.15,0.03,-37 dBm,1.16,0.03,-40 dBm
0,0,0,0,2.97,0.0,2.64,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:11 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:25,Running,1.17,0.03,-40 dBm,1.17,0.03,-39 dBm,1.17,0.03,-40 dBm
0,0,0,0,2.85,0.0,2.79,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:12 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:24,Running,1.18,0.03,-40 dBm,1.18,0.03,-40 dBm,1.17,0.03,-40 dBm
0,0,0,0,3.04,0.0,3.02,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:13 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:23,Running,1.19,0.03,-35 dBm,1.18,0.03,-40 dBm,1.18,0.03,-40 dBm
0,0,0,0,3.01,0.0,3.52,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:14 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:22,Running,1.19,0.03,-35 dBm,1.19,0.03,-35 dBm,1.2,0.03,-40 dBm
0,0,0,0,2.99,0.0,2.71,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:15 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:21,Running,1.21,0.03,-40 dBm,1.21,0.03,-40 dBm,1.22,0.03,-35 dBm
0,0,0,0,2.99,0.0,2.86,0.0,8.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:16 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:20,Running,1.22,0.03,-40 dBm,1.23,0.03,-40 dBm,1.22,0.03,-35 dBm
0,0,0,0,3.0,0.0,3.36,0.0,8.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:17 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:18,Running,1.24,0.03,-40 dBm,1.23,0.03,-40 dBm,1.23,0.03,-36 dBm
0,0,0,0,3.04,0.0,3.0,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:19 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:17,Running,1.24,0.03,-40 dBm,1.24,0.03,-40 dBm,1.25,0.03,-40 dBm
0,0,0,0,3.06,0.0,3.07,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:20 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:16,Running,1.25,0.03,-35 dBm,1.26,0.03,-40 dBm,1.26,0.03,-40 dBm
0,0,0,0,3.1,0.0,2.97,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:21 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:15,Running,1.27,0.03,-40 dBm,1.27,0.03,-40 dBm,1.26,0.03,-40 dBm
0,0,0,0,3.0,0.0,2.95,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:22 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:14,Running,1.28,0.03,-40 dBm,1.27,0.03,-40 dBm,1.27,0.03,-40 dBm
0,0,0,0,3.02,0.0,3.01,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:23 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:13,Running,1.28,0.03,-40 dBm,1.29,0.03,-40 dBm,1.28,0.03,-40 dBm
0,0,0,0,3.02,0.0,3.02,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:24 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:12,Running,1.29,0.03,-38 dBm,1.3,0.03,-40 dBm,1.3,0.03,-35 dBm
0,0,0,0,2.89,0.0,2.99,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:25 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:11,Running,1.3,0.03,-40 dBm,1.31,0.03,-40 dBm,1.3,0.03,-35 dBm
0,0,0,0,3.02,0.0,3.45,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:26 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:10,Running,1.32,0.03,-40 dBm,1.32,0.03,-37 dBm,1.31,0.03,-40 dBm
0,0,0,0,2.96,0.0,3.02,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:27 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:09,Running,1.32,0.03,-40 dBm,1.32,0.03,-37 dBm,1.32,0.03,-40 dBm
0,0,0,0,3.0,0.0,3.0,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:28 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:08,Running,1.33,0.03,-40 dBm,1.33,0.03,-39 dBm,1.33,0.03,-39 dBm
0,0,0,0,3.02,0.0,3.01,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:29 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:07,Running,1.34,0.03,-40 dBm,1.35,0.03,-40 dBm,1.33,0.03,-39 dBm
0,0,0,0,3.05,0.0,2.98,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:30 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:05,Running,1.35,0.03,-40 dBm,1.35,0.03,-35 dBm,1.35,0.03,-40 dBm
0,0,0,0,2.97,0.0,2.94,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:31 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:04,Running,1.35,0.03,-40 dBm,1.35,0.03,-35 dBm,1.36,0.03,-40 dBm
0,0,0,0,2.99,0.0,2.95,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:33 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:03,Running,1.36,0.03,-40 dBm,1.37,0.03,-40 dBm,1.37,0.03,-40 dBm
0,0,0,0,2.98,0.0,2.98,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:34 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:02,Running,1.37,0.03,-38 dBm,1.38,0.03,-40 dBm,1.37,0.03,-40 dBm
0,0,0,0,2.95,0.0,2.95,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:35 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:01,Running,1.38,0.03,-40 dBm,1.38,0.03,-35 dBm,1.38,0.03,-40 dBm
0,0,0,0,2.98,0.0,2.98,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:36 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:00,Running,1.38,0.03,-40 dBm,1.38,0.03,-35 dBm,1.39,0.03,-35 dBm
