BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_name,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.43,0.0,0.73,0.37,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.37,0.19,-59 dBm
0.0,0.0,0.0,0.13,0.39,0.16,0.27,0.17,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.44,0.12,-59 dBm
0.0,0.0,0.0,0.0,0.24,0.22,0.21,0.32,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.36,0.15,-57 dBm
0.0,0.0,0.0,0.0,0.22,0.0,0.27,0.33,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.34,0.12,-57 dBm
0.0,0.33,0.0,0.0,0.0,0.18,0.32,0.44,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.28,0.17,-57 dBm
0.0,0.35,0.0,0.0,0.51,0.0,0.29,0.47,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.37,0.17,-57 dBm
0.0,0.17,0.0,0.0,0.62,0.17,0.07,0.2,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.33,0.12,-59 dBm
0.0,0.0,0.0,0.0,0.34,0.0,0.34,0.4,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.36,0.13,-57 dBm
0.0,0.0,0.0,0.0,0.1,0.01,0.32,0.44,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.31,0.14,-58 dBm
0.05,0.1,0.0,0.0,0.2,0.0,0.16,0.37,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.32,0.15,-58 dBm
0.0,0.0,0.0,0.1,0.32,0.18,0.36,0.44,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.38,0.16,-59 dBm
0.0,0.0,0.0,0.24,0.0,0.0,0.79,0.4,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.34,0.15,-57 dBm
0.0,0.0,0.0,0.0,0.27,0.2,0.35,0.27,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.32,0.16,-58 dBm
0.0,0.0,0.0,0.0,0.65,0.33,0.83,0.58,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,0.51,0.22,-59 dBm
0.0,0.0,0.0,0.0,0.51,0.43,0.8,0.34,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,0.47,0.22,-59 dBm
0.0,0.17,0.0,0.0,0.59,0.17,0.67,0.16,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.46,0.23,-59 dBm
0.0,0.0,0.0,0.0,0.58,0.37,0.52,0.25,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.35,0.2,-59 dBm
0.0,0.21,0.0,0.0,0.19,0.31,0.47,0.2,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.45,0.17,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.35,0.33,0.18,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.46,0.19,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.22,0.39,0.16,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.38,0.22,-58 dBm
0.0,0.0,0.0,0.0,0.14,0.35,0.45,0.4,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.41,0.21,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.2,0.18,0.18,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.35,0.19,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.21,0.65,0.18,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.28,0.18,-60 dBm
0.0,0.0,0.0,0.0,0.0,0.51,0.15,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.32,0.21,-59 dBm
0.0,0.0,0.0,0.09,0.0,0.28,0.32,0.14,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.4,0.19,-59 dBm
0.0,0.08,0.0,0.08,0.62,0.14,0.28,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.34,0.22,-59 dBm
0.0,0.08,0.0,0.31,0.0,0.44,0.38,0.28,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.41,0.23,-58 dBm
0.0,0.0,0.0,0.08,0.0,0.13,0.21,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.37,0.19,-59 dBm
0.0,0.26,0.0,0.0,0.0,0.35,0.35,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.44,0.19,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.24,0.4,0.08,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.43,0.13,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.33,0.03,0.08,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.39,0.2,-58 dBm
0.0,0.09,0.0,0.0,0.0,0.12,0.38,0.14,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.46,0.19,-58 dBm
0.0,0.0,0.0,0.05,0.04,0.21,0.68,0.28,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.43,0.22,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.27,0.3,0.42,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.45,0.16,-58 dBm
0.0,0.0,0.0,0.06,0.0,0.0,0.07,0.05,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.39,0.17,-58 dBm
0.04,0.08,0.0,0.0,0.4,0.15,0.31,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.38,0.15,-59 dBm
0.08,0.07,0.0,0.0,0.7,0.32,0.56,0.16,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.33,0.21,-58 dBm
0.0,0.22,0.0,0.0,0.0,0.83,0.44,0.15,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.39,0.21,-58 dBm
0.0,0.24,0.0,0.0,0.0,0.01,0.36,0.25,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.37,0.16,-58 dBm
0.0,0.0,0.0,0.04,0.0,0.01,0.21,0.24,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.39,0.16,-58 dBm
0.44,0.14,0.0,0.0,0.22,0.28,0.42,0.26,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.35,0.19,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.15,0.28,0.14,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.33,0.16,-59 dBm
0.0,0.0,0.0,0.0,0.09,0.49,0.26,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.4,0.19,-59 dBm
0.0,0.26,0.0,0.0,0.0,0.43,0.24,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.36,0.17,-58 dBm
0.25,0.32,0.0,0.0,0.0,0.31,0.23,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.36,0.21,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.15,0.46,0.15,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,0.53,0.22,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.21,0.06,0.26,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,0.47,0.23,-61 dBm
0.0,0.1,0.0,0.0,0.45,0.44,0.69,0.18,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.48,0.25,-60 dBm
0.0,0.0,0.0,0.0,0.0,0.25,0.74,0.34,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.35,0.21,-57 dBm
0.0,0.12,0.0,0.0,0.48,0.28,0.6,0.15,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.5,0.19,-59 dBm
0.0,0.0,0.0,0.0,0.15,0.33,0.35,0.23,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.48,0.21,-60 dBm
0.0,0.0,0.0,0.02,0.4,0.4,0.47,0.15,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.4,0.25,-57 dBm
0.0,0.16,0.0,0.0,0.26,0.11,0.36,0.14,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.42,0.22,-62 dBm
0.0,0.0,0.0,0.0,0.29,0.36,0.56,0.2,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.38,0.23,-60 dBm
0.0,0.0,0.0,0.0,0.03,0.21,0.38,0.2,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.31,0.23,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.21,0.19,0.22,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.33,0.24,-57 dBm
0.0,0.0,0.0,0.0,0.23,0.51,0.44,0.2,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.41,0.24,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.21,0.15,0.2,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.35,0.25,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.18,0.25,0.18,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.43,0.25,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.17,0.46,0.27,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.39,0.21,-58 dBm
0.0,0.16,0.0,0.0,0.03,0.27,0.54,0.21,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.45,0.22,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.41,0.45,0.12,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.46,0.18,-56 dBm
0.0,0.0,0.0,0.0,0.57,0.3,0.14,0.13,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.4,0.22,-59 dBm
0.0,0.0,0.0,0.0,0.01,0.38,0.34,0.33,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.46,0.21,-61 dBm
0.57,0.0,0.0,0.0,0.0,0.32,0.11,0.12,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.47,0.24,-62 dBm
0.0,0.16,0.32,0.0,1.55,0.32,0.24,0.12,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.49,0.19,-60 dBm
0.0,0.0,0.2,0.0,0.37,0.01,0.32,0.04,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.4,0.18,-59 dBm
0.0,0.08,0.0,0.0,0.0,0.01,0.42,0.26,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.42,0.18,-60 dBm
0.0,0.05,0.0,0.0,0.04,0.26,0.8,0.16,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.34,0.23,-59 dBm
0.0,0.0,0.0,0.0,0.39,0.34,0.58,0.18,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.39,0.23,-61 dBm
0.0,0.0,0.0,0.0,0.59,0.28,0.42,0.1,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.38,0.17,-60 dBm
0.1,0.08,0.0,0.0,0.0,0.37,0.58,0.31,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.4,0.19,-61 dBm
0.0,0.0,0.0,0.03,0.66,0.19,0.27,0.12,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.35,0.21,-61 dBm
0.0,0.0,0.0,0.0,0.38,0.25,0.6,0.26,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.34,0.19,-60 dBm
0.0,0.0,0.0,0.0,0.69,0.01,0.33,0.19,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.42,0.19,-60 dBm
0.0,0.0,0.0,0.0,0.04,0.01,0.33,0.13,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.37,0.19,-61 dBm
0.67,0.0,0.0,0.0,0.0,0.01,0.47,0.16,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.38,0.22,-57 dBm
0.0,0.16,0.0,0.0,0.57,0.46,0.43,0.26,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,0.57,0.24,-61 dBm
0.0,0.0,0.0,0.0,0.2,0.38,0.55,0.32,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,0.49,0.26,-60 dBm
0.0,0.0,0.0,0.0,0.15,0.15,0.55,0.4,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.5,0.28,-61 dBm
0.0,0.25,0.0,0.0,0.3,0.5,0.71,0.47,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.39,0.24,-61 dBm
0.0,0.0,0.0,0.0,0.15,0.4,0.44,0.35,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.53,0.22,-60 dBm
0.0,0.05,0.0,0.0,0.15,0.28,0.54,0.09,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.5,0.23,-61 dBm
0.0,0.25,0.0,0.0,0.0,0.23,0.48,0.03,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.43,0.28,-60 dBm
0.0,0.0,0.0,0.0,0.0,0.43,0.38,0.08,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.44,0.25,-61 dBm
0.0,0.0,0.0,0.0,0.15,0.41,0.25,0.14,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.42,0.25,-61 dBm
0.0,0.0,0.0,0.0,0.0,0.25,0.69,0.36,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.34,0.25,-59 dBm
0.0,0.0,0.0,0.0,0.16,0.16,0.15,0.12,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.35,0.25,-60 dBm
0.08,0.02,0.0,0.1,0.63,0.14,0.46,0.35,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.44,0.25,-60 dBm
0.0,0.0,0.0,0.0,0.07,0.18,0.36,0.29,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.38,0.26,-60 dBm
0.0,0.0,0.0,0.09,0.09,0.34,0.32,0.34,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.45,0.27,-60 dBm
0.0,0.0,0.0,0.0,0.56,0.0,0.57,0.22,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.41,0.23,-59 dBm
0.63,0.09,0.0,0.0,0.0,0.13,0.5,0.12,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.48,0.23,-59 dBm
0.0,0.25,0.0,0.0,0.0,0.34,0.5,0.01,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.48,0.2,-59 dBm
0.0,0.28,0.0,0.0,0.0,0.16,0.48,0.33,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.42,0.25,-60 dBm
0.0,0.24,0.0,0.0,0.24,0.1,0.27,0.15,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.47,0.23,-60 dBm
0.0,0.0,0.0,0.0,0.0,0.3,0.32,0.25,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.49,0.25,-62 dBm
0.0,0.34,0.0,0.0,0.3,0.64,0.34,0.09,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.5,0.22,-60 dBm
0.0,0.0,0.0,0.0,0.59,0.45,0.03,0.0,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.41,0.19,-61 dBm
0.0,0.12,0.0,0.0,0.0,0.27,0.33,0.28,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.47,0.19,-62 dBm
0.0,0.24,0.0,0.0,0.17,0.19,0.0,0.26,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.39,0.26,-61 dBm
0.0,0.29,0.0,0.0,0.0,0.15,0.36,0.16,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.41,0.25,-62 dBm
0.0,0.0,0.0,0.0,0.0,0.15,0.2,0.13,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.39,0.18,-62 dBm
0.0,0.02,0.0,0.0,0.0,0.25,0.25,0.08,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.4,0.21,-62 dBm
0.0,0.0,0.0,0.0,0.17,0.52,0.38,0.15,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.37,0.24,-62 dBm
0.18,0.0,0.0,0.0,0.0,0.22,0.31,0.21,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.37,0.21,-61 dBm
0.0,0.0,0.0,0.0,0.03,0.44,0.18,0.13,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.43,0.21,-62 dBm
0.0,0.0,0.0,0.0,0.0,0.17,0.34,0.32,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.37,0.2,-62 dBm
