,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI
39,0.0,0.0,0,0,19.013953,93.109957,0,0,19/02 03:47:02 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:17,Running,144.4 Mbps,144 Mbps,-18 dBm
40,0.0,0.0,0,0,22.026103,93.714285,0,0,19/02 03:47:03 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:15,Running,144.4 Mbps,144 Mbps,-18 dBm
41,0.0,0.0,0,0,14.352259,63.285744,0,0,19/02 03:47:04 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:14,Running,144.4 Mbps,144 Mbps,-21 dBm
42,0.0,0.0,0,0,16.908511,66.761726,0,0,19/02 03:47:06 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:13,Running,144.4 Mbps,144 Mbps,-21 dBm
43,0.0,0.0,0,0,20.690618,81.632371,0,0,19/02 03:47:07 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:12,Running,144.4 Mbps,144 Mbps,-21 dBm
44,0.0,0.0,0,0,18.24648,83.545982,0,0,19/02 03:47:08 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:11,Running,144.4 Mbps,144 Mbps,-21 dBm
45,0.0,0.0,0,0,14.372795,60.708703,0,0,19/02 03:47:09 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:10,Running,144.4 Mbps,144 Mbps,-21 dBm
46,0.0,0.0,0,0,12.162459,81.57554,0,0,19/02 03:47:10 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:09,Running,144.4 Mbps,144 Mbps,-21 dBm
47,0.0,0.0,0,0,7.050472,90.989051,0,0,19/02 03:47:11 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:08,Running,144.4 Mbps,144 Mbps,-21 dBm
48,0.0,0.0,0,0,2.740932,91.811353,0,0,19/02 03:47:12 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:07,Running,144.4 Mbps,144 Mbps,-22 dBm
49,0.0,0.0,0,0,2.740932,92.881169,0,0,19/02 03:47:13 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:06,Running,144.4 Mbps,144 Mbps,-22 dBm
50,0.0,0.0,0,0,2.243561,93.565166,0,0,19/02 03:47:14 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:05,Running,144.4 Mbps,144 Mbps,-22 dBm
51,0.0,0.0,0,0,2.781415,93.845008,0,0,19/02 03:47:15 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:03,Running,144.4 Mbps,144 Mbps,-22 dBm
52,0.0,0.0,0,0,3.342728,93.776735,0,0,19/02 03:47:16 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:02,Running,144.4 Mbps,144 Mbps,-22 dBm
53,0.0,0.0,0,0,3.726195,93.727905,0,0,19/02 03:47:17 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:01,Running,144.4 Mbps,144 Mbps,-22 dBm
54,0.0,0.0,0,0,4.364581,93.796712,0,0,19/02 03:47:18 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:00,Running,144.4 Mbps,144 Mbps,-22 dBm
