BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.001016,0.993425,1.000061,1.004855,0.998906,1.002666,1.000061,0.992,5.5,13:03:39,13:03:17,13:04:17,0:00:37,Running,433 Mbps,325 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998906,0.996258,0.999849,0.996258,1.001016,1.00554,0.998671,1.00554,5.75,13:03:40,13:03:17,13:04:17,0:00:36,Running,433 Mbps,351 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001016,1.005819,1.000061,1.004587,0.998906,0.996258,1.001478,0.995312,6.0,13:03:41,13:03:17,13:04:17,0:00:35,Running,433 Mbps,351 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000153,1.008377,0.999739,0.993026,1.000361,1.004855,1.000061,1.005819,5.25,13:03:42,13:03:17,13:04:17,0:00:34,Running,433 Mbps,351 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999046,0.992899,0.998549,0.996787,1.0005,0.986167,0.999523,1.004587,5.75,13:03:43,13:03:17,13:04:17,0:00:33,Running,433 Mbps,351 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001478,1.007386,0.998549,1.004587,0.999107,1.004587,1.000153,1.004587,5.75,13:03:44,13:03:17,13:04:17,0:00:32,Running,433 Mbps,351 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.99924,0.997577,1.000061,0.995154,1.00151,1.005268,0.998857,0.997577,6.0,13:03:46,13:03:17,13:04:17,0:00:31,Running,433 Mbps,351 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000277,0.994829,1.000361,0.997577,0.998549,0.998549,1.001478,1.007386,6.0,13:03:47,13:03:17,13:04:17,0:00:30,Running,433 Mbps,351 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000238,0.99485,0.999523,1.002666,0.999949,1.002666,0.99924,0.999046,5.75,13:03:48,13:03:17,13:04:17,0:00:29,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000361,1.005409,0.999439,1.003439,1.001244,0.991905,0.999523,0.999046,5.75,13:03:49,13:03:17,13:04:17,0:00:28,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999739,1.002666,1.0005,0.99996,1.000361,1.002457,1.0005,1.004423,5.75,13:03:50,13:03:17,13:04:17,0:00:27,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999849,0.995473,1.000277,1.00407,0.99871,1.001739,0.999849,0.992484,5.25,13:03:51,13:03:17,13:04:17,0:00:25,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998906,1.006785,1.000061,0.994368,1.000793,0.994368,1.000793,1.007157,5.5,13:03:52,13:03:17,13:04:17,0:00:24,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000061,0.994518,0.999313,1.00554,1.000061,1.00554,0.999107,0.997966,5.75,13:03:53,13:03:17,13:04:17,0:00:23,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001016,1.004855,1.000277,0.995473,0.999046,0.99742,1.001016,0.992613,5.75,13:03:54,13:03:17,13:04:17,0:00:22,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000277,1.002666,0.999046,1.004855,1.001067,0.99996,1.000277,1.002666,6.0,13:03:55,13:03:17,13:04:17,0:00:21,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999949,0.994829,1.001478,0.994829,1.000153,0.997966,0.999949,1.007386,6.0,13:03:56,13:03:17,13:04:17,0:00:20,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000061,0.995473,1.000277,1.002666,1.000277,1.008701,0.999107,0.994518,6.0,13:03:57,13:03:17,13:04:17,0:00:19,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000153,1.005663,0.998329,0.998549,0.999046,0.994077,0.99924,0.995764,6.0,13:03:58,13:03:17,13:04:17,0:00:18,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.99871,0.997769,1.001067,1.002447,0.988739,0.996258,1.00151,1.008377,6.0,13:04:00,13:03:17,13:04:17,0:00:17,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988824,1.003575,1.0005,0.99835,1.011297,1.003575,1.000061,0.992899,6.0,13:04:01,13:03:17,13:04:17,0:00:16,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.009371,0.993564,0.998857,0.994518,0.999313,1.005819,1.000061,1.005819,6.0,13:04:02,13:03:17,13:04:17,0:00:15,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001739,1.008723,1.001478,1.008377,1.000793,0.996787,1.000575,1.002666,6.0,13:04:03,13:03:17,13:04:17,0:00:14,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000061,0.99996,0.99835,0.997389,0.999739,0.99643,0.999523,0.999313,5.75,13:04:04,13:03:17,13:04:17,0:00:13,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998329,0.996972,0.999949,1.007753,0.988824,1.006212,0.998146,0.992,5.75,13:04:05,13:03:17,13:04:17,0:00:12,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001739,0.998962,1.000277,0.995473,1.011644,0.997389,1.001739,1.000277,5.75,13:04:06,13:03:17,13:04:17,0:00:10,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999949,0.993564,0.999739,1.007386,1.000061,1.008377,0.99924,1.001478,6.0,13:04:07,13:03:17,13:04:17,0:00:09,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999313,1.001539,1.0005,0.994518,0.999739,0.994518,1.001016,1.006785,6.0,13:04:08,13:03:17,13:04:17,0:00:08,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998156,0.995473,1.000277,0.993564,0.999849,1.005819,0.99871,0.994518,6.0,13:04:09,13:03:17,13:04:17,0:00:07,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000061,1.006043,0.999849,1.00554,0.999313,0.994368,1.001016,1.00554,6.0,13:04:11,13:03:17,13:04:17,0:00:05,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001016,0.996972,1.000061,1.005819,0.999849,1.004855,1.000061,0.994518,6.0,13:04:12,13:03:17,13:04:17,0:00:04,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999641,0.995473,1.000277,0.995,1.000277,0.995925,1.000575,1.006785,6.0,13:04:13,13:03:17,13:04:17,0:00:03,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001016,0.999849,1.000277,1.005819,1.000793,1.004855,0.999313,0.99643,5.5,13:04:14,13:03:17,13:04:17,0:00:02,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999849,1.006396,1.000061,0.995154,1.000575,0.99609,1.000575,1.005819,5.5,13:04:16,13:03:17,13:04:17,0:00:01,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999313,0.99499,0.999439,0.99643,1.000277,1.007753,1.000061,0.996607,5.5,13:04:17,13:03:17,13:04:17,0:00:00,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
