BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.002932,1.002932,1.004587,0.993425,0.994518,1.005819,0.993564,1.002932,7.0,13:04:02,13:03:17,13:04:17,0:00:15,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.999739,0.988114,0.995154,0.99609,0.996787,0.985196,1.003575,0.988114,6.5,13:04:03,13:03:17,13:04:17,0:00:14,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000061,1.000061,0.999313,0.99835,1.008723,0.997389,0.999313,1.000061,5.5,13:04:04,13:03:17,13:04:17,0:00:13,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002686,1.002686,1.003575,1.003575,0.997389,0.99643,1.002666,1.002686,5.0,13:04:05,13:03:17,13:04:17,0:00:12,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997389,0.997389,0.994518,1.005819,1.004855,0.995473,0.995154,0.997389,5.0,13:04:06,13:03:17,13:04:17,0:00:10,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004855,0.993564,1.007386,0.995807,0.996787,1.007386,1.001478,0.993564,5.25,13:04:07,13:03:17,13:04:17,0:00:09,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.996787,1.008377,0.995473,0.995473,1.005819,0.994518,1.003439,1.008377,5.0,13:04:08,13:03:17,13:04:17,0:00:08,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.999849,0.97763,1.004855,1.016145,0.993564,1.005819,1.003892,0.97763,7.5,13:04:09,13:03:17,13:04:17,0:00:07,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.993666,1.016145,0.994368,1.00554,1.00554,1.016713,1.00554,1.004855,6.75,13:04:11,13:03:17,13:04:17,0:00:05,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003636,0.994368,1.005819,0.994518,0.994518,0.994518,0.995473,1.00554,5.5,13:04:12,13:03:17,13:04:17,0:00:04,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002447,1.005819,0.994077,0.973132,1.005935,1.005935,1.006785,1.005819,5.0,13:04:13,13:03:17,13:04:17,0:00:03,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000793,1.005819,1.006785,1.028422,0.994518,0.994518,0.995473,1.005819,5.25,13:04:14,13:03:17,13:04:17,0:00:02,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99609,0.99609,0.99609,1.007157,1.007157,0.995154,1.005819,0.99609,5.0,13:04:16,13:03:17,13:04:17,0:00:01,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99643,0.99643,0.99643,0.985107,0.995473,0.985107,0.994077,0.984161,7.25,13:04:17,13:03:17,13:04:17,0:00:00,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
